MSE,Frobenius Norm
1161.2439,204.46217
2213.799,282.30615
24400.5,937.23956
971.824,187.04456
772354.5,5273.022
147087.86,2301.122
13052.369,685.4818
1273974.1,6772.2275
581.69617,144.71027
111869.89,2006.8174
16235.54,764.5126
383858.28,3717.378
8139.8047,541.3252
5537.601,446.49036
27133.232,988.3301
9045495.0,18045.438
6350.361,478.1349
2288385.2,9076.446
810.94476,170.86255
3559.5671,357.97266
11025.544,630.01556
4561.4746,405.23212
37516.773,1162.1548
773093400.0,166827.34
10412.728,612.25665
173381.33,2498.345
2374.2957,292.36047
2072.939,273.17725
87749.53,1777.3528
2895625300000.0,10209922.0
1600.092,240.0069
54994.633,1407.056
244088.03,2964.316
3044.1301,331.0418
8752.469,561.32776
10574.528,616.9952
1107929100.0,199713.4
2701.53,311.85745
8310420.5,17296.68
12153.41,661.455
10204645.0,19166.826
8795.063,562.692
2816.7349,318.43753
2876.749,321.81198
3733.3398,366.60638
20553.6,860.1916
7393.6294,515.9173
162738.67,2420.453
848865.94,5528.035
6421.394,480.8016
11861.679,653.468
181416700.0,80814.61
13654.505,701.115
640430.6,4801.6147
20164.475,852.01
39354.258,1190.2744
2191945.0,8883.131
33905.016,1104.7988
2673.981,310.2633
68084.81,1565.584
22555.205,901.1034
372163.6,3660.3127
45758.02,1283.4675
43315410.0,39488.664
31510.076,1065.0647
1232.9418,210.67963
253503.17,3020.9458
138516.97,2233.072
127797.93,2144.9302
11086.115,631.7437
6623.952,488.326
3687.096,364.32877
262.37787,97.18849
3718530.2,11570.095
3053.2288,331.53616
1135.531,202.18585
170974.03,2480.9404
57333.004,1436.6587
140081.5,2245.6477
1158.2761,204.20074
11596286.0,20431.992
1779.6215,253.11336
1055.4939,194.93019
344.60983,111.38202
196992900000.0,2663032.8
7080.265,504.86588
8254.723,545.133
2154617600.0,278507.16
4716.9497,412.08032
5844.2637,458.6867
1561519.8,7497.647
114454.68,2029.8691
18221.986,809.93304
204927.86,2716.1375
35724816000.0,1134060.6
8899.988,566.0385
3246.933,341.8912
1590079.6,7565.902
9616.757,588.3904
3430.4229,351.41885
1430.2686,226.91335
2232519400.0,283497.25
3267.9287,342.9948
123290.93,2106.7686
10575.043,617.01013
1744.648,250.6139
4232.286,390.33612
3231.331,341.0688
756.1745,164.99176
2052778.9,8596.514
130866.34,2170.5273
430902.72,3938.5908
4425.4185,399.1429
1708.5802,248.00986
102474.25,1920.6959
2142402.5,8782.169
2354.7288,291.1533
9234.16,576.56726
59405.93,1462.3999
2166376.5,8831.169
2737.9583,313.95303
104993480.0,61479.797
1128.0555,201.51923
1469.1011,229.97313
502.87766,134.5496
42975.734,1243.8354
1329283100.0,218756.0
5685520.5,14306.598
6298.4463,476.1765
42953.152,1243.5085
88889.59,1788.8615
184913.81,2580.0964
78048890000.0,1676233.9
11275.322,637.11194
39781.26,1196.7144
486114.66,4183.3154
1159.4194,204.3015
52621.285,1376.3597
5586.1675,448.444
177992770.0,80048.36
784.98267,168.10526
5230.3823,433.92828
9204456000000.0,18203308.0
2668827600.0,309964.2
5953.1357,462.9394
5860.3057,459.3158
129224.16,2156.8657
106569.36,1958.6978
6439.955,481.49597
32605.924,1083.4266
4586.353,406.3357
3887.2903,374.08884
1083.4089,197.49107
12687.389,675.82983
37109.223,1155.8252
4353.299,395.8772
61808.832,1491.683
182197.06,2561.073
164142.94,2430.8735
174924.53,2509.4387
26418.514,975.2264
101647.125,1912.9288
869.6684,176.94084
113187.875,2018.6044
206995.98,2729.8086
2305.966,288.12286
2004.4136,268.62408
853228.25,5542.221
6241.3057,474.0116
14592.377,724.79346
8415.896,550.4292
11300.382,637.8195
134560.89,2200.9526
5032.0317,425.62088
6044782600.0,466489.2
10893.105,626.2203
105037.19,1944.5665
1686247.9,7791.3364
1161916.6,6467.534
1746.14,250.72104
3904079.5,11855.246
1286350.5,6805.0435
14593555.0,22920.906
481555.5,4163.652
104242.33,1937.1948
3294.1052,344.36578
128659.79,2152.1506
47633.11,1309.5006
156125.34,2370.762
218096.2,2802.0464
199897.47,2682.5938
1080.185,197.19702
22213090000.0,894243.4
290023.56,3231.2302
2968975.0,10338.428
110924.11,1998.3163
138299.34,2231.3171
3571.6467,358.57953
13668.294,701.4689
11382.041,640.1199
981.12555,187.93755
1057076.1,6168.8525
2133.4097,277.1331
40890.316,1213.2812
57434.65,1437.9316
24993.664,948.56305
166127700000.0,2445526.0
114984.016,2034.5576
3952.918,377.2334
2689.1104,311.1398
11359.398,639.48285
2988.9858,328.02972
39666.805,1194.9916
43813.766,1255.9043
4273789000000.0,12403886.0
2458.2283,297.48315
4998.2085,424.18805
14419.752,720.49365
230543.31,2880.8955
4399.932,397.9919
102296210000000.0,60684950.0
31323.174,1061.9012
2187.468,280.62225
724.4052,161.48866
5284024700000000.0,436147780.0
5486.859,444.44
56359.984,1424.4155
13607333.0,22132.871
5016.622,424.9687
3198.417,339.3273
15754530.0,23815.186
2960790500000000.0,326478880.0
5299.82,436.79916
120050.625,2078.8994
13633.11,700.5655
61927.855,1493.1184
44282.652,1262.6067
2511.2434,300.67386
17529.18,794.38684
545303000.0,140110.34
22799048.0,28649.008
2177.3052,279.9696
12864.0625,680.5191
7317.2856,513.2468
5629.8916,450.19562
35556.754,1131.3899
64921.875,1528.7863
155404.12,2365.2798
44479980.0,40015.99
3789.3008,369.34378
3571.6729,358.58084
55059.305,1407.8832
4807.739,416.02716
2483.6392,299.01672
135444030.0,69828.26
1505.9912,232.84262
11460.83,642.3316
38347.785,1174.9554
165.43419,77.17274
15126425.0,23335.623
6212.4575,472.91486
1536.9604,235.22453
3575.923,358.79413
1447.0449,228.24026
76351.055,1657.9017
455913050000.0,4051280.0
69497.57,1581.7435
46542.65,1294.4247
55324.957,1411.2755
151918.94,2338.607
120345630.0,65821.3
978.8987,187.72414
1185.5306,206.5892
12986.664,683.7543
1201.3099,207.9595
4947.244,422.0199
1358.7148,221.16449
233307.61,2898.1155
3973.8213,378.22952
1916.017,262.63397
2168.3643,279.3942
3981.1836,378.5797
10960.184,628.1454
883.70355,178.36292
835.1695,173.3958
2869.895,321.4284
155220.75,2363.8838
91754.14,1817.4568
525285540.0,137514.66
34834.418,1119.8389
32250.928,1077.5126
1213203.1,6608.73
5993.261,464.49695
165661.78,2442.0942
14340.74,718.51697
36586.09,1147.6494
2794.4268,317.17404
39144.14,1187.0927
14803.043,730.00653
1157938.6,6456.4536
1766.8323,252.20222
16539.428,771.6342
16906.771,780.15625
37759603000.0,1165909.9
187265.72,2596.4526
40339830.0,38108.188
112679.48,2014.0658
186777.14,2593.0632
27315.436,991.64294
534839360.0,138759.56
142749.36,2266.9312
1885656.0,8239.151
3562.6072,358.1255
2085.0044,273.9711
1308.4498,217.035
37465403000.0,1161358.9
499251.0,4239.462
5951.678,462.88272
215408830.0,88060.875
20231.527,853.4255
3215.7627,340.24615
4885.4287,419.37506
78157.13,1677.3959
12586.97,673.14996
58295.332,1448.6656
184042680000.0,2574011.8
836.95105,173.58064
26667.848,979.81757
2986.721,327.9054
13726777.0,22229.799
6959.507,500.54196
53175.33,1383.5865
7348431.0,16264.794
1121.8889,200.96767
119348.914,2072.8147
59014.86,1457.5785
1351059.4,6974.1045
54048.695,1394.9025
789295.25,5330.5376
23873.04,927.05414
27049.67,986.807
1141.3103,202.6997
717691.1,5082.999
2262156.0,9024.279
9587.367,587.4906
46991.535,1300.6519
5276278.5,13782.091
236064.39,2915.1875
25340.041,955.11334
787786.94,5325.442
6096.612,468.48483
178622.73,2535.827
1545.0256,235.84088
1256.2689,212.6633
356031.62,3580.103
163077.62,2422.9722
51372.16,1359.9257
76330.66,1657.6802
39388185000.0,1190787.4
34348.113,1111.9946
44127.957,1260.3993
1027.2908,192.30826
22837.812,906.7311
17743.836,799.23596
87423.22,1774.045
1697.3546,247.19379
499855.44,4242.0273
5404.0137,441.07196
7731.771,527.58295
4508.0015,402.8499
92555.19,1825.373
1662.086,244.61214
1573392.8,7526.097
107637.336,1968.4878
3613.3801,360.6684
82536.875,1723.7539
2174337500.0,279778.75
65830.836,1539.4512
11880.147,653.97656
21597320000.0,881761.56
10708.641,620.8954
320555.5,3397.0574
36430.22,1145.2021
27689.572,998.4111
8689.085,559.29156
6723.3315,491.97556
76815.4,1662.9354
846.0545,174.5221
1598.2612,239.86955
41116.508,1216.6323
37546.02,1162.6078
326840220.0,108472.336
109670.734,1986.9944
12809.792,679.0821
3305.5342,344.96265
138472.58,2232.7144
6729.9243,492.2167
33544.723,1098.9131
1960.9188,265.69357
76503.88,1659.56
38454.457,1176.5885
1597867.6,7584.407
1340.8602,219.70656
377446.16,3686.199
2639.8948,308.27945
36704.805,1149.5099
2493.2166,299.5927
3824.3777,371.04932
5472.455,443.85626
115191.08,2036.3887
5143.8486,430.32376
20568.816,860.50995
111604040.0,63385.688
17138.44,785.48315
21638.639,882.6047
47027.777,1301.1533
632.3419,150.87846
229043930000.0,2871512.0
1276711.5,6779.4995
77257.664,1667.7158
4961.9995,422.64877
9414.672,582.1754
114334.05,2028.7991
22071.203,891.3828
3211914000000.0,10753088.0
130251.22,2165.4202
19136.045,829.9986
13086.663,686.3817
991.3757,188.91672
489793.0,4199.113
4358.6523,396.12054
52185.08,1370.6432
134353.5,2199.2559
45896.945,1285.4143
386.4619,117.951805
1566.0962,237.4436
4250.988,391.1976
943.655,184.31381
108446.71,1975.8749
137913.1,2228.1992
2490407600000.0,9468615.0
95440.664,1853.6084
7878.467,532.5644
3777.8862,368.78708
6822.627,495.59515
15348423.0,23506.238
94604.12,1845.4669
21110.607,871.7694
10036.559,601.09576
183591.17,2570.8523
4051.4995,381.90836
141909.9,2260.2559
15110.16,737.54034
39795.31,1196.9257
17834538.0,25338.574
622.20856,149.66466
4434946.0,12635.587
289248250000.0,3226908.2
1518.505,233.808
87372.336,1773.5287
25411.889,956.46643
17137.951,785.472
26149.674,970.25165
1151.2454,203.58003
170829.44,2479.891
1934.2288,263.8792
551.8199,140.94508
1717.8878,248.68446
159309.31,2394.8142
8625970000.0,557256.6
461.09586,128.83885
86685.914,1766.5483
1416.7352,225.83727
1160.0691,204.35872
149083.25,2316.678
31456.205,1064.1538
7436.3325,517.405
2104928200000.0,8705022.0
118798.734,2068.0315
29719.896,1034.3676
11844.71,653.0004
5322.8306,437.7464
34705.95,1117.772
212903.11,2768.4856
367743.34,3638.5107
86032.82,1759.8811
43004.727,1244.2549
13088.488,686.4296
6538.5513,485.16785
584817.44,4588.4014
24885.81,946.5142
190448.14,2618.4219
60192.965,1472.0553
17394697000000.0,25024170.0
6868.914,497.27347
2852.3162,320.44247
21909.584,888.11316
32184190000.0,1076397.1
3686.0435,364.27676
6843.0845,496.33765
4129.0684,385.54697
85600.28,1755.4515
680.6042,156.53035
66863.55,1551.4792
106884.11,1961.5881
26319.81,973.4029
55542.785,1414.051
77393060.0,52783.996
8424.105,550.6976
1702.5615,247.57265
38484376.0,37221.465
33068.676,1091.0876
1419.5277,226.05972
7932.993,534.4041
1856.4937,258.52228
367919.12,3639.3801
10359.973,610.70374
765.13165,165.96608
77198.84,1667.0808
728736560000000.0,161970740.0
19542.334,838.76337
496.99295,133.76003
66967.945,1552.69
69281.98,1579.2882
4046.6338,381.67892
43183.78,1246.8424
852.5135,175.187
1580.0568,238.49957
1795.8792,254.26689
98416.16,1882.2809
177138.81,2525.2717
134325.47,2199.0264
50945.27,1354.2635
11427.445,641.3954
902.81,180.28078
29925.07,1037.9319
4046.105,381.65402
219646.78,2811.9893
17297806.0,24954.379
268548030.0,98324.61
349356.34,3546.3823
13138.042,687.7278
91531650000.0,1815251.9
2577214.8,9632.224
261727.97,3069.5613
148079.47,2308.8657
7289.3706,512.26685
103369.91,1929.0715
16020.933,759.44293
19119.111,829.6312
24798.21,944.84686
1684.5254,246.25783
5119739.5,13576.1045
118617.875,2066.4568
6100.652,468.64
1762.5948,251.89961
6843.1074,496.33844
822392.94,5441.153
1732.0487,249.70734
1278357.0,6783.867
160326.84,2402.4502
226553.14,2855.856
10133.448,603.9902
3811.764,370.4369
29675.59,1033.5963
1786.9824,253.63629
4029.4766,380.86896
4965242000.0,422786.84
58348.152,1449.3218
37766.355,1166.014
1490953.5,7326.2764
40889.67,1213.2717
972.9467,187.15256
25971.553,966.9415
5395.718,440.7333
96370.79,1862.6188
5166.6797,431.2777
47215.98,1303.7543
4363110400.0,396323.06
229746.97,2875.9158
5612.8203,449.51254
27161.764,988.8496
576.46063,144.05757
1523.1631,234.16634
16168476000.0,762931.94
149627.11,2320.9
60498.133,1475.7821
4284.3037,392.72757
165145.47,2438.2856
1504739500000.0,7360069.0
8425.446,550.7414
7067.921,504.42557
34200.805,1109.6075
4924.273,421.039
5284508.5,13792.835
215895.17,2787.8713
2520.8787,301.25012
109498.41,1985.4326
3599.0078,359.95038
8715.926,560.1547
52157.938,1370.2867
79195925000000.0,53395256.0
31365.723,1062.6222
352743780.0,112688.84
42947.188,1243.4222
442669700.0,126238.3
26634052000.0,979196.5
8869396000.0,565064.8
1572.0265,237.89273
2916.0662,324.00366
4783000.5,13122.043
4562.177,405.26334
185620660.0,81745.6
938.2899,183.78911
5497.593,444.8745
10967.793,628.3634
66839.38,1551.1989
75053.21,1643.7505
4769.6704,414.3768
14115.171,712.8437
779.1101,167.47527
21115.852,871.8777
6451687000000000.0,481934340.0
4036.2388,381.1884
37705.785,1165.0786
539550.75,4407.247
720436.75,5092.713
134084.25,2197.051
37889.082,1167.9071
18923.012,825.36566
5593.23,448.72742
71381.7,1603.0413
2088.503,274.20084
70297386000000.0,50306120.0
14205.311,715.1162
637.4446,151.486
1933.2592,263.81305
17559.715,795.0784
4124.5835,385.33752
31743.848,1069.0082
146127.03,2293.594
2150.5771,278.2459
40035.992,1200.5398
94145.38,1840.9872
2714.1423,312.5846
2102.5166,275.11923
3238.5796,341.4511
56931.617,1431.6208
3489.089,354.41107
1052.1595,194.62206
36452.29,1145.549
29601.41,1032.3036
108069.55,1972.436
2414.0457,294.79764
815494.8,5418.285
2564.378,303.83813
2451.3818,297.06857
51660.016,1363.7303
2468.4326,298.09995
84575.82,1744.9153
56518.133,1426.4126
55900.695,1418.5996
18865.717,824.1152
110439.29,1993.9445
49075076000000.0,42032164.0
23346642.0,28991.018
738.4549,163.04716
2988856.2,10372.985
1797.4902,254.3809
1783582.2,8013.0493
82010.28,1718.2462
16279.792,765.5537
3563.1753,358.15402
2430.003,295.77036
2321.4033,289.08566
32821.11,1086.9958
56105.812,1421.2
548.9044,140.57225
19955.744,847.5888
1798987.8,8047.581
13530.49,697.9238
60676.473,1477.9557
1299.8723,216.32245
4880.752,419.1743
315981.7,3372.7349
25788.877,963.5349
8925.447,566.84753
2115559.8,8726.979
162478030.0,76480.125
13037.973,685.10364
136977.22,2220.626
22564.098,901.281
17526.645,794.3294
663.5476,154.5565
3588.54,359.42654
626868100.0,150224.0
765171860000.0,5248446.0
204581.89,2713.8438
2493301.5,9474.115
3097.4282,333.92725
1717.7606,248.67526
3118.963,335.08606
19467.834,837.1631
5432.8896,442.24884
175849.06,2516.0618
61585.152,1488.9813
355116740.0,113067.25
4183.907,388.0988
190089.03,2615.952
21823.764,886.3721
2806.6367,317.8662
43567.438,1252.3689
25409.822,956.42755
13533108.0,22072.424
234223.69,2903.7998
2094.299,274.5811
1197.7487,207.65103
14670.009,726.7189
58847.32,1455.5079
56423.04,1425.212
36809.438,1151.1471
1442.4147,227.87482
4479.341,401.56726
441640.25,3987.361
24272.535,934.77875
15059.9375,736.3136
3692.1848,364.5801
2929.1956,324.73227
19673.34,841.5701
5331674.0,13854.25
4744.7427,413.29254
152677.39,2344.4373
70523.61,1593.377
15537.953,747.90796
67743.266,1561.6522
1555.4008,236.63141
5314.994,437.42404
79319.44,1689.8224
38289.42,1174.061
4602.9067,407.06836
12473.453,670.10767
149805.89,2322.286
688803700000000.0,157470420.0
8412.504,550.3182
4984.021,423.5856
3292614.8,10887.338
179041.3,2538.7964
50269.22,1345.2479
2796.495,317.29138
5975.6274,463.8131
10120.557,603.60583
54859.008,1405.32
25771.78,963.21545
4321.843,394.44434
3100.884,334.1135
153097.75,2347.6624
80081.58,1697.9213
21618.094,882.18555
52109396.0,43312.1
5707499.0,14334.224
336022.22,3478.0454
26831.385,982.8173
3222483000.0,340601.5
135421.69,2207.9812
1508.153,233.00967
1981.2528,267.0676
3341.5198,346.83527
32272.197,1077.8679
961.90344,186.0874
186989.56,2594.5374
94531140.0,58336.273
6284.4834,475.6484
913.1875,181.31395
228559550.0,90709.12
105609920.0,61660.01
82885.664,1727.3922
3999.639,379.45618
36399.297,1144.7161
75911.516,1653.1227
108791.64,1979.0146
2854.801,320.58203
34607.703,1116.1887
3942.678,376.74448
339295.38,3494.944
19180.164,830.95483
3802028.5,11699.274
2959.5356,326.40967
11671.675,648.21313
36788.78,1150.8241
3428.1917,351.30457
108863.56,1979.6687
2566.37,303.95612
15547.085,748.1277
3798.9036,369.8115
7275.846,511.79144
6281309700.0,475528.28
6236.855,473.84256
118966.11,2069.4878
24410.273,937.42725
46885676.0,41083.867
361915.44,3609.5645
3535.8425,356.7777
355277.2,3576.308
28238.885,1008.26575
5983.0303,464.1003
714974.94,5073.3716
2323.9033,289.24127
124781.086,2119.462
11458.641,642.27026
110034.88,1990.2904
85101.266,1750.3273
2266.7195,285.66046
3419.6477,350.86652
67016.8,1553.2562
14212156.0,22619.408
5482.379,444.2585
40499.6,1207.4707
42341.023,1234.6161
7724.75,527.3433
14528.436,723.2038
1615.4305,241.15451
53537.02,1388.284
4362.041,396.2745
81893.03,1717.0175
966296.9,5898.024
7322942.0,16236.561
22714.541,904.28064
1740.547,250.31918
525991.1,4351.5146
10083.498,602.49976
3695345400.0,364736.12
6851.2163,496.63245
117601.375,2057.5835
32945.457,1089.053
6389.912,479.62155
538317060.0,139209.97
12530.29,671.6327
2658.9866,309.39218
3898.3013,374.61826
43980.844,1258.2966
181410.44,2555.538
144610.73,2281.663
332029.44,3457.3198
8448.527,551.49524
451.18634,127.446884
10685.062,620.2114
167824.53,2457.9836
33278.047,1094.5363
217601.42,2798.866
35782.496,1134.9757
1672.2172,245.3565
106952.32,1962.2139
76216.77,1656.4431
139348.11,2239.7615
111547.32,2003.922
4721.0527,412.2595
2905.5798,323.4206
9943.204,598.2937
12212.647,663.06506
152022.42,2339.403
263246.34,3078.4521
8410.846,550.264
56489.715,1426.054
3694.293,364.68417
3616.0613,360.80215
8316.6875,547.17523
8676.35,558.88153
71374.305,1602.9583
2458.6177,297.50668
187213420.0,82095.58
15686.473,751.4739
1790.5605,253.89009
1195.4602,207.45256
2659.216,309.40552
1604734.5,7600.687
48943.54,1327.3912
56882640.0,45252.348
16129.901,762.0213
232552.84,2893.424
20127.135,851.2208
3368.0615,348.21002
1168.5366,205.1032
5549.651,446.9759
2430.737,295.81503
1340.7047,219.69382
63918.39,1516.9252
10111991.0,19079.613
1141.2444,202.69385
2642834.8,9754.078
1228.9681,210.33984
56110.266,1421.2563
208045820.0,86542.766
255763.89,3034.3862
5861.2363,459.35226
15326.174,742.7935
12579.46,672.94916
25493.398,957.99915
52335.01,1372.6108
124411.18,2116.318
24076.29,930.9921
1313.6124,217.46275
21302.656,875.72577
5600548.5,14199.287
9395.309,581.5764
280513.06,3177.809
1392.4604,223.89412
4655.3535,409.38092
2928.426,324.6896
166826.2,2450.6619
105711.664,1950.7998
75526.44,1648.9244
2997704400.0,328507.78
3508.5134,355.39624
84246620.0,55071.58
19443.518,836.6401
131351.8,2174.5493
13105.98,686.8881
23412.697,918.0725
91629.21,1816.219
73671.68,1628.5516
150564.83,2328.1611
32885.387,1088.0597
9820.524,594.5914
71929.17,1609.1769
157389.22,2380.3386
220921.89,2820.1396
126490.89,2133.9333
19232283000000.0,26312776.0
330086400000.0,3447189.0
174903.5,2509.2878
6377.5264,479.1565
606902.0,4674.235
362185.53,3610.9111
68636.26,1571.9114
116826.836,2050.7964
1965470.2,8411.714
25898.674,965.58386
33944.438,1105.4409
340076.84,3498.9663
6399.4575,479.97964
4388.686,397.48297
109560.125,1985.9921
947.54895,184.6937
24878.3,946.3714
53558.953,1388.5684
5426.574,441.9917
316298.16,3374.4236
8586.434,555.9781
1045.8762,194.04005
5741.455,454.63434
959.0165,185.80795
2341.416,290.32907
269298.94,3113.6414
61805.242,1491.6396
197807.95,2668.5364
357389.5,3586.9238
13527.08,697.8359
62627.895,1501.5339
28385.7,1010.88336
1187.8634,206.79236
24252.883,934.40027
59551.27,1464.1877
9720.433,591.5535
235069.06,2909.0352
35229.83,1126.1766
7431.114,517.22345
28648.273,1015.54803
8235.926,544.512
71851.32,1608.3058
5253.5415,434.8879
5081.3027,427.69952
11241.546,636.1569
192904.34,2635.2527
161120.19,2408.3867
49436.43,1334.0582
892.04663,179.2029
1562149700000.0,7499159.0
57904.453,1443.8007
263059.6,3077.36
459606.22,4067.6558
93451.22,1834.1875
9919.051,597.5666
3083.583,333.1801
55085.805,1408.2219
242143.36,2952.484
2442.4736,296.52832
208823.61,2741.8333
1400.6205,224.54918
1711.2908,248.2065
2487.359,299.24057
3876.5078,373.56964
3029.9092,330.26767
29845.992,1036.5596
3744.371,367.1476
10921.269,627.02924
63890.305,1516.5919
11415.094,641.04865
14479.776,721.99164
8247.915,544.9082
72683.61,1617.5939
40532.555,1207.9619
8095.084,539.8361
4746.6206,413.37433
47799.53,1311.7863
179466.78,2541.8113
88711.77,1787.0713
1346.9982,220.20885
7900.5425,533.31
18398968.0,25736.412
21219.844,874.022
43234.645,1247.5765
1014090.7,6042.124
18287.264,811.38245
97950.164,1877.8195
88046.32,1780.356
573826.44,4545.08
14159704000.0,713967.3
9536.819,585.9398
2578323700.0,304663.2
19433.412,836.4226
73110740000.0,1622339.9
46405.34,1292.5139
15268.543,741.3957
16072.772,760.67065
2498.4402,299.9064
52399.68,1373.4586
4802.9297,415.81903
1545.9529,235.91165
12470.713,670.03406
157847.28,2383.7998
660.19684,154.16577
183512.62,2570.3025
7312.381,513.07477
1401340.8,7102.6943
273802.06,3139.566
34410.492,1113.0039
7198.2285,509.05423
13963.762,709.0102
44270.766,1262.4371
22205.555,894.09174
2019.0497,269.60303
202105.9,2697.3713
2850959.0,10130.87
23357.684,916.9932
3496130800.0,354768.53
71213.11,1601.1471
9240.505,576.76526
555272200.0,141385.28
2372989.0,9242.705
39715.805,1195.7295
991214.56,5973.5854
40449847000.0,1206728.9
5838.8247,458.4732
8370.966,548.9579
202075.5,2697.1685
10099.917,602.99005
12071.809,659.2307
7690.9287,526.1876
21928804.0,28096.92
2005953200.0,268727.22
4177.119,387.7838
448468.88,4018.069
14152.505,713.7858
346974470000000.0,111763500.0
4455.1826,400.48294
977.2359,187.56464
1325.4819,218.44302
5362.412,439.37097
538849.75,4404.383
250.13512,94.89397
453.75317,127.8089
18026.008,805.5658
6858.063,496.88052
12876.431,680.8462
1844172.5,8148.019
371301020.0,115615.04
73648.17,1628.2919
4100.271,384.20013
1276042.6,6777.7236
4.374904e+18,12549763000.0
1988.3081,267.5427
14608.988,725.2059
1490075100000.0,7324118.0
4600749.0,12869.614
38672.11,1179.9136
779308740.0,167496.61
3644.6836,362.2273
3298988800.0,344620.94
67381.43,1557.476
824.57446,172.29242
4463.794,400.86978
3802.456,369.98434
13391771000000.0,21956860.0
1638.1978,242.84793
597151.1,4636.533
726449.8,5113.9214
73720.9,1629.0956
238135380.0,92589.81
581318.56,4574.655
1564.6912,237.33707
12830025.0,21491.414
1460.3152,229.28442
273741.12,3139.2166
3503.4805,355.14124
4510.3926,402.95673
13140638000.0,687795.75
36861640.0,36428.273
11057869000.0,630938.4
2297.9807,287.62354
12379.998,667.59265
450892850000000.0,127405420.0
53550.0,1388.4524
65025.375,1530.0044
15332.63,742.95
12641.82,674.6151
18625.729,818.8567
1728990300.0,249486.78
14016.842,710.35645
149487.78,2319.8188
210185020.0,86986.555
95749.66,1856.6064
1189.0787,206.89813
6081.619,467.90842
408863.72,3836.547
2905.9202,323.4395
1341.5762,219.7652
63445.465,1511.303
127006010.0,67618.164
57939.438,1444.2367
4395.1895,397.77734
1471.417,230.15433
5604.202,449.16733
15537.63,747.9002
25830988.0,30494.518
2265142.0,9030.233
1008.0477,190.49861
9894.967,596.8407
114306.266,2028.5526
67006.09,1553.1321
81138.195,1709.086
1173.2723,205.51839
401410100000.0,3801416.0
15859.451,755.6059
1383.0836,223.13899
33413380000.0,1096759.6
316406.16,3374.9995
5162.224,431.0917
265520.88,3091.7231
33949.887,1105.5297
5448.906,442.90024
1711740.5,7850.01
8828.411,563.75775
8420100000.0,550566.6
56744.64,1429.268
117251.836,2054.5232
273170270.0,99167.18
6617.5312,488.08926
11761.328,650.69794
13833.927,705.7063
84945.84,1748.7281
644076.6,4815.263
267667.16,3104.1936
14095.408,712.3445
93043.53,1830.1823
108993.11,1980.8463
683369.56,4959.97
2101.4705,275.05078
6596129700000000.0,487299360.0
29126.0,1023.98047
78957.086,1685.9581
160998.5,2407.477
40929.984,1213.8696
1404932000.0,224894.53
1432.5679,227.09567
143091.34,2269.645
1789.6525,253.8257
18885.615,824.5496
50631.008,1350.0801
950162.44,5848.5767
1201.635,207.98764
977375.1,5931.737
767.592,166.2327
15326064000000.0,23489110.0
8964.288,568.0795
96453.59,1863.4188
1809007000000.0,8069959.5
95446.16,1853.6616
6509.1562,484.07605
7140.298,507.0017
6725.046,492.03827
94869.86,1848.0571
28770.215,1017.7071
8792.092,562.5969
330516.38,3449.4333
8428.443,550.83936
2007.8945,268.8572
52507.375,1374.8693
321774.2,3403.5085
17506.953,793.88306
55560.84,1414.2809
5284.527,436.16852
5043.0244,426.0855
76324830.0,52418.45
2318.8374,288.92584
16767.758,776.94226
1607059.9,7606.192
7601.6753,523.12555
6067.632,467.37003
327121.34,3431.6714
9938.808,598.1614
38160.547,1172.0835
796422.56,5354.551
1971804.0,8425.256
3464955600.0,353183.25
7621.954,523.8228
7268.1797,511.52173
3446.9326,352.2635
3192.8215,339.03036
505256.28,4264.883
149825.62,2322.439
10320.035,609.52545
5602.1436,449.0848
125740.625,2127.5955
52577.23,1375.7834
311797.6,3350.3303
752.5587,164.59682
1111.749,200.0574
9969594000.0,599087.1
9469.917,583.881
28720.219,1016.82245
472.09467,130.36644
60233.152,1472.5466
1364114300000.0,7007718.0
1051.3687,194.5489
3367.5713,348.18466
73906.99,1631.1504
32049.508,1074.1426
3666.2568,363.29773
119048.234,2070.2021
476144.84,4140.195
129670.336,2160.586
45332.51,1277.486
11423.59,641.2872
11337.641,638.8701
6835318.0,15686.665
157330.03,2379.8909
27859.516,1001.4702
45295.234,1276.9606
5109.773,428.89606
19146383000.0,830222.75
244684.5,2967.9355
29630.857,1032.817
374856320000.0,3673530.5
20846.178,866.2923
2004.5857,268.6356
2955.8408,326.20587
465.75064,129.48755
444.27765,126.46737
1477.5059,230.63004
2215.704,282.4276
430.5492,124.49808
459661500000000.0,128638300.0
8758.06,561.507
18010990000000.0,25463614.0
9333.793,579.6694
13937.474,708.34247
6020.7876,465.5624
2306545.2,9112.389
64240.445,1520.742
4440.29,399.813
4800.0938,415.69626
4230.4673,390.25226
349349.34,3546.347
1517.121,233.70143
14927237000.0,733062.44
991.73895,188.95132
68855.164,1574.4161
49234.555,1331.3317
2915.4775,323.97098
38872.6,1182.9681
77885624.0,52951.7
906.86584,180.68527
61110.742,1483.2352
77318.96,1668.3772
13300.442,691.9653
35755.582,1134.5488
64089.82,1518.958
59489.688,1463.4304
34837684000.0,1119891.4
18112036.0,25534.941
707298.75,5046.0635
9140.468,573.63477
4075.0056,383.01462
8981.411,568.6218
13590.029,699.4577
5780850.5,14426.04
1706.3585,247.84856
26593.773,978.4559
65148616.0,48428.816
100167390.0,60050.2
1195258.0,6559.6714
