MSE,Frobenius Norm
202881.94,1801.6967
104.09746,40.811264
1922.551,175.38762
10498.723,409.8531
99833.4,1263.8569
1577.3827,158.86511
74211.9,1089.6744
936.80774,122.42926
51.403446,28.678478
57700.906,960.8405
129.90341,45.590073
1036.4575,128.77625
314.81384,70.97198
19739.863,561.9945
2826.0005,212.64056
2301.2668,191.88608
18.626171,17.26322
1567.5444,158.36891
2541.708,201.66142
252.27249,63.532352
80340.445,1133.7756
374.25235,77.38241
467.72498,86.5078
144.96735,48.160954
171.03223,52.311714
17926.156,535.5544
123416.625,1405.2281
173.44696,52.679707
9.248922,12.164817
76.11931,34.898552
1139.8652,135.04756
1830.8171,171.15219
182592.56,1709.234
144.9948,48.165516
148.38826,48.725887
140.69121,47.44533
20277.422,569.5953
6443.0376,321.07413
1293.3877,143.8548
2353.5635,194.05415
122.2982,44.23541
8160.1206,361.33356
23.703571,19.474525
86.71099,37.247494
1068.8544,130.77335
14389.18,479.81964
75.25988,34.70098
541.79236,93.105736
239.96127,61.962734
37452.582,774.1068
1.168227,4.323382
42.593067,26.105345
2183.0435,186.8922
182.5856,54.049694
2287.408,191.30742
7216.375,339.797
53008.33,920.9415
78.652374,35.47447
488.25967,88.3864
553.07227,94.069954
284.96738,67.52391
35.575375,23.858038
278069.72,2109.2927
23.55831,19.41476
14926.448,488.69537
129.69626,45.553707
63.60921,31.902153
2761.4912,210.19957
21.28364,18.453678
27938.496,668.5925
830.5092,115.27423
4803.0913,277.21735
2363.8225,194.47664
166.8435,51.667168
49.51721,28.147387
22.598885,19.015314
52.40575,28.956726
299.63638,69.240036
17.889904,16.918583
615.3594,99.22575
22227.81,596.35974
64.15476,32.038666
155424.19,1576.955
92.16513,38.40107
1145.9026,135.40474
26024.25,645.2813
7469.517,345.70547
55.292656,29.743612
269.80505,65.70297
9503.006,389.93344
370.65305,77.00941
59555.656,976.16113
2438.8577,197.53917
9563.019,391.16275
65092.18,1020.52673
158.35785,50.336124
332.0432,72.888214
4647.0254,272.6764
140.08563,47.34311
14.571727,15.269173
0.9655886,3.930575
521.30237,91.328186
211.32828,58.148537
4385.758,264.9002
33.32463,23.090996
122.57942,44.286236
3391.4722,232.94539
86943.97,1179.4506
22.035875,18.776955
4.2336025,8.230288
10796.268,415.62036
13637.593,467.12042
25.74809,20.297031
10202.415,404.028
49896.09,893.4973
9133.495,382.27728
461.89368,85.96685
140.87218,47.475834
1945.1819,176.41687
7903.2295,355.60043
189075.0,1739.3102
462.72766,86.04442
1018.87646,127.679375
1209659.2,4399.3804
280381.7,2118.0432
9056.544,380.6635
63.967384,31.991844
2943.1213,217.00217
99.00419,39.80034
157.27615,50.163918
2117.9316,184.08397
910.46576,120.6957
474.59723,87.14101
2792.6545,211.3823
29.969563,21.897785
1726.3905,166.19942
27289.611,660.7827
117.07843,43.281116
387.5961,78.74984
311.11932,70.5543
813792.7,3608.4185
47987.305,876.2402
2959.7522,217.61443
26648.902,652.9797
388.75,78.866974
843.8164,116.19407
42.151093,25.96955
4153.4546,257.7892
20045.867,566.33374
337.4244,73.47646
1606.9866,160.34895
1.7387421,5.274455
2935.7544,216.73041
4072.1238,255.25278
22376.754,598.3545
640523.7,3201.3088
1175.2544,137.12793
178.21246,53.398495
2439.3384,197.55864
367.51483,76.68271
310.68768,70.50534
10.43497,12.921282
155.5816,49.89294
434.885,83.41559
22.161768,18.830515
405602.16,2547.476
11383.848,426.78046
422.13748,82.18394
657.0731,102.53375
470.7342,86.78564
309.42944,70.36243
36.49195,24.163427
36082.938,759.8204
258.13245,64.26601
4146.787,257.5822
9.320171,12.211582
27990.467,669.21405
20.11182,17.938482
23.175426,19.256346
3098.6472,222.66197
9880.833,397.60953
30.649872,22.14493
2043215.2,5717.643
4487.4453,267.95358
107.204575,41.415855
187.72849,54.80562
350.94843,74.93447
87983.7,1186.4819
113.689285,42.65007
219.30086,59.23524
274.90707,66.32129
28.830526,21.477627
13327.372,461.77695
23.773012,19.50303
231.14935,60.81439
4386015.0,8377.126
19.100456,17.481628
1404116.5,4739.817
744.0703,109.11061
624593.7,3161.2495
534.31287,92.46083
18.743631,17.317566
4009069.0,8009.064
95.158104,39.019608
30.475441,22.081827
19576.676,559.6667
512.1742,90.52506
29805648.0,21837.82
210.68172,58.059517
966.98236,124.38536
1617.5685,160.87602
30905.56,703.1991
901.331,120.0887
351.6441,75.008705
41.936504,25.90336
475.8752,87.258255
7648.0293,349.81204
10608.846,411.997
242817.11,1971.0591
2385.0352,195.34729
7755.6807,352.26538
2247.0378,189.61172
200828.83,1792.5571
275.43887,66.38541
14744.781,485.71237
191.25197,55.31755
488.06082,88.36839
1128.7341,134.38655
11.589586,13.617393
339.28452,73.67871
1074316.4,4145.969
918.632,121.23577
1430224.4,4783.6797
516.4616,90.90317
227.9578,60.393085
1693.55,164.61105
1635504.0,5115.473
238.47513,61.77056
13085.389,457.56552
83.85877,36.629776
337.6722,73.50344
4399.8613,265.3258
4925.6045,280.7306
78.47414,35.43425
3020.6936,219.84335
79343.53,1126.7194
15163.905,492.56723
13605166.0,14754.072
556.5382,94.36425
113.3611,42.588467
173.01059,52.613396
560.8671,94.73054
95.430214,39.075356
77.5947,35.23514
17471.812,528.72394
99035.164,1258.7941
158.86667,50.416927
496567.84,2818.703
898.8889,119.9259
278.737,66.78168
9240.325,384.50644
120.220825,43.858105
741.93774,108.95414
365.44662,76.46664
172439.4,1661.033
181.1296,53.83376
140.55548,47.42244
69063.94,1051.2007
147.08496,48.511436
132.54196,46.050747
115.48296,42.9852
1314.9039,145.04642
2412.5312,196.4701
84669.766,1163.9227
277.59845,66.64514
2226.3857,188.73837
49.31472,28.089777
581.12585,96.42621
203.0903,57.003902
420.44904,82.01942
294.26065,68.61611
455.96445,85.4133
179.0885,53.52958
23.61891,19.439716
530385.1,2913.1018
1333.8599,146.08818
2574.8977,202.9738
202.37393,56.90328
13130.979,458.36194
86439.43,1176.0233
29422.783,686.1228
573.77625,95.81451
181.8738,53.944237
5196.753,288.35403
15651.912,500.43042
86301.27,1175.0831
4688.3984,273.8875
5621.4385,299.905
2028.5391,180.15723
7501.5938,346.44696
2820.704,212.44121
9090.503,381.37653
946780.8,3892.1064
4289.3384,261.97217
52033.82,912.4369
74.08562,34.4292
955.7114,123.65833
124.86766,44.69768
229.76822,60.63243
695.894,105.51921
13051.324,456.96957
309657.78,2225.8762
573.8036,95.81679
1024642.2,4048.9844
18743.145,547.62244
268478.75,2072.5974
24.430332,19.77082
51.494072,28.703749
51.279335,28.643837
272.10187,65.98204
4705.9663,274.40018
14.052805,14.994828
4086.5903,255.70578
26506.295,651.23016
35.425117,23.807602
368.83963,76.82079
208.9277,57.817326
56896.324,954.11804
978.3634,125.115204
11762.902,433.82767
95.85923,39.16309
22421.27,598.94934
2123.0754,184.30737
544.16504,93.30938
10.113667,12.720797
1750.9368,167.37679
6264.6606,316.59845
164.49179,51.301743
217.66696,59.014164
49.468933,28.133661
70.29436,33.536694
87.63704,37.44586
8990790.0,11993.858
804.15875,113.43077
803.00586,113.349434
692.704,105.27708
13.956462,14.943339
6191.165,314.73584
31.330465,22.38945
60975.58,987.7294
3698.1758,243.25052
22095.729,594.58527
575.3036,95.94195
482.854,87.89576
67.20142,32.79059
531.3067,92.20036
18.240974,17.083782
9800.571,395.99133
108.270935,41.621326
138.05693,46.99905
32.284584,22.72781
95583.234,1236.6615
39520.484,795.19037
866.6133,117.75318
647.6343,101.79464
422417.34,2599.7456
182.45276,54.03003
25.96421,20.382036
17490.785,529.0109
64633.406,1016.924
603.2632,98.24567
3964.7126,251.86386
451189.12,2686.8245
1662.0367,163.07234
239.66824,61.92489
2428.129,197.10419
101.24244,40.247723
460.4009,85.82782
5059.88,284.53134
52.95748,29.108757
4165.3594,258.1584
146.62,48.434696
32885.176,725.3708
459.49725,85.743546
111.40073,42.218616
1178912.8,4343.11
765.34204,110.65926
5652.177,300.72385
150.2033,49.02298
279.09583,66.824646
2928.85,216.4754
20657.574,574.9097
197.25452,56.178932
217.04208,58.929394
93.16262,38.608315
20842.318,577.47473
4099325.5,8098.7163
761.8135,110.40388
2937.8987,216.80954
114195.88,1351.7152
403.55545,80.35476
10861.215,416.86862
9008.413,379.65063
246.43025,62.79239
207.79152,57.6599
74.403,34.50287
59125.562,972.62994
213.28848,58.4176
153.64217,49.58099
61621.82,992.9497
463.88818,86.15225
69.29305,33.296978
734.1507,108.38086
128.63129,45.366295
32501.996,721.1324
340.63876,73.82561
204.40762,57.188477
159.54677,50.52473
240.94986,62.09024
492.6604,88.78382
1443.2036,151.95808
14685.521,484.73532
11.86041,13.7755785
271496.94,2084.2146
603.9676,98.30301
32.918884,22.949993
51.407227,28.679533
69.26865,33.291115
4494.6377,268.16824
46.79902,27.363924
8620.584,371.3884
27.653591,21.034674
267.958,65.47769
2922.403,216.23701
66.00986,32.49858
63163.016,1005.29016
119.9197,43.803143
13.837589,14.879564
3.0762372,7.015682
2035.8751,180.4827
883.69196,118.90783
27.759827,21.075039
28.646095,21.40882
29890.365,691.5532
209.56244,57.905087
49.97722,28.277826
1550.0044,157.48038
136.31992,46.70245
9.068822,12.045794
83412.375,1155.248
31.87866,22.584476
310.55984,70.49083
21.08683,18.36816
8991.995,379.30453
10327.199,406.4913
308.2564,70.22893
6410.9556,320.27377
138078.27,1486.3553
1930.478,175.74883
1184.6934,137.6775
5201.584,288.48804
27.363005,20.923864
87768.04,1185.0269
708.4234,106.4649
66741.16,1033.3724
232.3164,60.967716
7048.9307,335.83163
101257.36,1272.8385
67.05421,32.754654
418.90973,81.86914
285.13882,67.54422
6174.608,314.3147
145526.56,1525.9177
1818.6565,170.58284
301.03113,69.40099
26.747921,20.687357
31.965494,22.615213
1517.1847,155.80421
10690.334,413.5763
18229.145,540.0614
62.61357,31.651495
10111.262,402.2191
549.8618,93.79653
178.70207,53.471798
34944.312,747.7359
5659.9517,300.9306
5381.7236,293.44092
1834.0381,171.30269
6879.154,331.76266
730.00183,108.07418
430.81406,83.02425
128.04779,45.263283
546.802,93.535194
74.23685,34.46432
29.932095,21.884092
69.17296,33.268112
202101.23,1798.2268
106.37339,41.25499
71.924355,33.92329
35.994656,23.998219
304.56268,69.8069
49.888466,28.252707
251.82602,63.47611
3502.3423,236.72237
222.3716,59.648518
389.8058,78.974
378.81482,77.85266
9.063073,12.041975
14790.281,486.4612
538.2462,92.80054
155248.23,1576.0621
180511.72,1699.4668
963.673,124.17233
10024.164,400.483
63.923965,31.980986
267.5474,65.427505
2765026.5,6651.3477
1034.199,128.63585
119212.39,1381.0859
55.71099,29.855919
22635.623,601.8056
348.46967,74.66937
917.4437,121.15733
411697.38,2566.546
183.74033,54.22034
32.273346,22.723854
38920.473,789.1309
262.84082,64.849464
359.19537,75.8098
119.161026,43.66436
56279.047,948.9282
24211.707,622.4045
599.1632,97.91124
209.24852,57.8617
92.13876,38.395576
37996.984,779.7126
18.659912,17.278849
3019.0818,219.78468
1847.3649,171.92393
11123.369,421.86954
5798.7935,304.59924
1198.7494,138.49184
1972.3792,177.6459
39249.094,792.4554
701.6721,105.956375
705.6559,106.25674
215.69452,58.74617
918.91223,121.25426
8324.111,364.94626
262.76465,64.840065
3673.652,242.44264
1084.1179,131.70378
481.89944,87.80883
100.27907,40.055775
956.9504,123.73846
902.269,120.15117
872.9683,118.18415
640.86237,101.26104
17507.727,529.2671
34.651535,23.546223
1902282.1,5516.9297
2926.6917,216.39563
2087363.0,5779.0835
3091534.2,7033.1035
400.96744,80.09669
144.91975,48.15305
4854.112,278.68582
22399.219,598.6547
10824.902,416.17117
1247.574,141.28406
2679.3867,207.05118
8564.83,370.18546
342.29858,74.00525
273068.38,2090.2378
16.675606,16.33431
3905.792,249.98534
19.423191,17.6287
12.210094,13.977179
250.33362,63.28774
39.049686,24.9959
45.147675,26.876808
92.34819,38.439186
561.67786,94.79897
3861.94,248.57803
387220.56,2489.082
4896.077,279.8879
318.87854,71.42868
155.55873,49.889275
5890.652,307.00232
178825.52,1691.5106
8.789219,11.858646
10314.209,406.23557
422343.62,2599.5188
49.57721,28.164434
13449.12,463.88138
16891.123,519.8634
1756.4025,167.63782
398.04852,79.80461
18167.273,539.1441
28229.3,672.0631
127.5382,45.173126
1212.9031,139.30704
205.76523,57.378075
790.5021,112.46348
1616.8706,160.84132
3228.6367,227.28438
2817.332,212.31418
801.218,113.22318
335.74878,73.29379
51.9451,28.82918
1040.5105,129.02779
8647.734,371.97278
270.45456,65.78201
21669.121,588.8174
3491.923,236.36998
6162.678,314.0109
20.053318,17.912373
43.68413,26.43759
5478.524,296.0682
99.08885,39.817352
3491.3271,236.34981
471.3849,86.8456
347.72623,74.589676
285.29272,67.56244
9813.274,396.2479
26.287281,20.50845
1801.5035,169.77649
219.7311,59.293316
1117.3096,133.70473
4205.8564,259.4103
262.51096,64.80876
11090.693,421.24945
375.956,77.55834
11644.486,431.6385
241863.27,1967.1838
25.04605,20.018412
718.12805,107.19164
2302.3276,191.93031
288.71353,67.966286
215.87677,58.77098
382.24844,78.2047
278.54724,66.75894
85.86049,37.064373
1539.6411,156.95305
6460.591,321.5112
607.6223,98.59998
4.5976057,8.576811
303.85904,69.72621
6053.4717,311.21625
40.445553,25.438726
682.85815,104.52622
463039.12,2721.8792
2635.2969,205.34058
1505.4192,155.19893
2748.567,209.7071
132.88873,46.11095
72.37189,34.028667
7550.903,347.5837
3859.5085,248.49977
3420.9443,233.95535
74.69655,34.570866
1068.6602,130.76147
68.51964,33.110638
99.34189,39.86816
18.338064,17.129187
74.06804,34.425117
110523.5,1329.803
2519.433,200.77582
5203.0728,288.52933
511.58746,90.4732
119.157005,43.663624
20.802698,18.24399
994.29553,126.12981
245.7186,62.701656
33252.67,729.4126
10536.727,410.59424
18629.676,545.9623
73.350006,34.257847
46240.473,860.1439
165.87166,51.516468
51.251007,28.635923
10206.322,404.10538
4465.8525,267.30814
76.98955,35.097477
1706.6663,165.24727
142.13402,47.68799
1173.3708,137.018
1336.1948,146.21599
7928.75,356.1741
45.367466,26.94215
46293.26,860.63477
41513.848,814.99786
135575.33,1472.8223
588.5753,97.04228
83.70277,36.595688
28.2477,21.259426
32.303402,22.734432
1032.4464,128.52681
55284.7,940.50793
184.2905,54.301453
2823.353,212.54094
93.063484,38.58777
816.595,114.304504
1531.5139,156.53825
11302.018,425.2438
6314.898,317.86533
386.8122,78.670166
137.14919,46.844284
1529.0404,156.41179
603.48413,98.26366
414.78046,81.46464
142.25034,47.707497
2.1397643,5.8511734
3017.3872,219.72299
1809.045,170.13148
2659.8647,206.2955
58.371105,30.560394
322.737,71.85953
65724.81,1025.474
245131.28,1980.4293
311.87836,70.64031
184.65097,54.354534
1313.8279,144.98706
135.8377,46.619774
223766.6,1892.1589
15.824465,15.91199
1926.4727,175.5664
52.459892,28.97168
1263.5304,142.1847
299.79803,69.258705
879.96387,118.65674
1377.2678,148.44624
763688.4,3495.5706
670.99536,103.61431
53.976654,29.387522
195.04059,55.862774
272360.1,2087.5251
213.85335,58.494904
89.61997,37.86713
164864.47,1624.1403
37.68518,24.555304
195.56795,55.938244
51.769455,28.780397
421.79523,82.15061
1876.4158,173.27046
909.0531,120.60203
1546.9635,157.32582
756.95593,110.05133
238.52463,61.77697
318.48752,71.38487
90422.25,1202.8116
10125.912,402.51038
2189.9692,187.18843
33.698524,23.220173
105.32135,41.050476
36743.28,766.74146
745.85345,109.24127
105458.45,1298.9747
12.932837,14.384901
28562.344,676.0159
33.328827,23.09245
4965.3506,281.86096
2928.3225,216.4559
2677788.0,6545.579
453535.7,2693.8022
864.18427,117.58804
100.46234,40.09236
3937.8818,251.01018
22591.469,601.2183
177.07785,53.22824
7439.102,345.00092
516.1638,90.87695
443.24292,84.21334
241.87717,62.209602
2829.3271,212.76569
1171.7146,136.92126
506.42413,90.01548
18.544594,17.225374
108558.25,1317.9271
275.72015,66.4193
631.8444,100.54607
261152.4,2044.1229
38225.27,782.05133
51.49849,28.704979
885.3755,119.02104
10567.922,411.2016
3894.537,249.62491
2301.7493,191.90619
2407.8137,196.27791
16.359598,16.1788
2.8657804,6.771446
940.9861,122.70199
64.31696,32.079144
224.16832,59.889008
244.74261,62.577007
82.03611,36.229515
1816.8318,170.49724
2975778.2,6900.1777
35.8096,23.93645
14210.392,476.82938
82.71675,36.3795
63913.812,1011.24725
17079.668,522.75684
113.41988,42.59951
1468.796,153.2995
15238.619,493.7792
181774.66,1705.4016
240.1434,61.986244
430.05508,82.95108
1028.0901,128.25537
79.56897,35.680576
120.49634,43.90833
337.868,73.52474
19.2277,17.53976
3184.4795,225.72478
1284428.5,4533.305
1311.8254,144.87653
478209.9,2766.109
1956.1265,176.91248
519.31305,91.15376
3549.6348,238.31525
461925.66,2718.6045
590.47034,97.19838
1908.3726,174.7397
442.88135,84.178986
79.82807,35.73862
85.584885,37.00484
358.36273,75.721886
616.45447,99.314
3914.8389,250.27469
518.46265,91.0791
134.4857,46.387188
26.726467,20.679058
81.44621,36.099022
150.9402,49.14309
24.992584,19.997034
126845.56,1424.6154
773.6749,111.26005
3931.1382,250.79515
795.66046,112.82982
566.67163,95.21946
9632.663,392.58453
12.487661,14.135154
25626.584,640.3322
25.174168,20.069546
1503.0682,155.0777
1455.8049,152.62004
38685.676,786.747
55.10947,29.694302
115.30082,42.951286
58326.906,966.0386
4041237.5,8041.132
150.98936,49.151093
1264.5573,142.24246
53.12455,29.154636
78267.86,1119.0558
598.97797,97.8961
2435.6187,197.40794
539.1472,92.878174
27261.002,660.4362
36.06397,24.021313
12776.186,452.12717
154.12048,49.658108
3476.4185,235.84464
32.679165,22.866278
2244.0505,189.48564
8035.7183,358.56866
17.892391,16.91976
2225.8337,188.71497
62215.094,997.71814
14.82211,15.399797
5640.6836,300.41794
282.7961,67.266174
14.542259,15.253726
855.9031,117.023285
140.15416,47.35469
14.856154,15.417473
11218.205,423.66412
342.53802,74.03113
165.71971,51.492867
9.22555,12.149436
772.69434,111.18952
139159.14,1492.1616
4340.636,263.53403
371.07742,77.05348
772.56006,111.179855
1307.3406,144.62866
16.205633,16.102488
2566.9565,202.66057
5005.55,282.99963
293.87195,68.57078
30.99128,22.267925
1133183.5,4258.0435
719.58167,107.30008
2225.2424,188.6899
1089.1796,132.01088
285.07504,67.53666
408.0881,80.80476
159.2128,50.47182
2497.6326,199.90527
482.44116,87.85817
38713.484,787.0297
185.93832,54.543682
2.8334026,6.7330856
1005.7356,126.85334
222.95319,59.726467
519.8724,91.20284
117.95491,43.442818
397197.03,2520.9429
536090.7,2928.7285
170066.56,1649.5651
142.08809,47.680283
541.7334,93.10067
3502.117,236.71475
530.0714,92.09312
63.99649,31.999123
574.75885,95.896515
167.56207,51.77831
1037.9214,128.86716
14.593792,15.280728
659965.75,3249.531
89.48305,37.838192
26.882294,20.739256
1040117.1,4079.4453
9966.742,399.3343
5903.536,307.3379
503.82562,89.78424
2417.969,196.69139
2.0757146,5.762936
56.796432,30.145363
2823.0913,212.53108
2532.4512,201.29387
1261.7522,142.08461
977.33844,125.04965
3628.1924,240.93791
21656.266,588.6427
361.98074,76.103165
1054.3665,129.88403
113528.47,1347.7594
961.45593,124.02941
448.94232,84.75304
18.9939,17.432796
14164.902,476.06558
870.9885,118.05006
30935.03,703.53424
200.08923,56.58116
152.3945,49.37927
1227.8922,140.16518
15914.332,504.6081
379.50583,77.92364
112829.64,1343.605
1462.2273,152.95633
26496.574,651.1107
447.07687,84.57677
39389.31,793.86957
210.39127,58.01948
159138.4,1595.6862
107.82931,41.536358
91.794464,38.323772
108.26372,41.61994
51.845665,28.801573
4953.795,281.5328
104.30143,40.851227
219.64468,59.28166
1353.6659,147.1688
339.02106,73.6501
185032.9,1720.618
232.23584,60.957146
69.94877,33.45415
2675.0298,206.88277
312.67233,70.73017
52.725147,29.044834
24436.309,625.28467
18.090828,17.013325
349.93817,74.82654
605.706,98.44438
189.79253,55.106083
20724.105,575.8348
26170.363,647.0903
628318.1,3170.661
369.31705,76.87049
751.0376,109.62026
160.41476,50.66198
64.895645,32.223133
14.984337,15.483843
236.52762,61.51782
45027.637,848.78864
17.545704,16.755037
1304.2644,144.4584
1450.7382,152.35423
14.888966,15.434489
15657.47,500.51926
635.8567,100.8648
5128.3467,286.4499
1574.9712,158.74362
611.2206,98.8915
3763.3284,245.3839
213.39566,58.432274
193.28374,55.610607
302.1717,69.53235
141.1657,47.52527
549.8479,93.79534
249.1061,63.13238
107.604935,41.49312
11605.685,430.91873
114.56504,42.814026
199.57063,56.50779
915.40454,121.02261
483.64886,87.96807
9.71205,12.465665
16172.885,508.69064
1579.4268,158.968
600.074,97.98563
290744.94,2156.8308
1957.6952,176.9834
4912772.5,8865.91
21.917908,18.726625
651891.9,3229.5928
38.63039,24.86134
990.0102,125.85771
1565.0454,158.24261
757.43005,110.085785
65003.555,1019.8318
33829.414,735.71094
1004.5126,126.776184
3417.9902,233.85432
3845.1829,248.03815
333.36844,73.03352
1724.8788,166.12663
2858.1804,213.84781
1088.386,131.96278
38214.434,781.9405
4092.2092,255.88152
1171.2603,136.89471
990.66547,125.89935
31436.18,709.21
98.0347,39.60499
8107.493,360.16647
104.90915,40.970066
1692.4016,164.55524
860.688,117.34994
59.1644,30.767359
353.8586,75.24452
8337.316,365.23563
5.6756954,9.529488
125.41225,44.795044
38518.043,785.0406
121.71036,44.128967
2.0317059,5.7015166
241.4422,62.15364
14580.038,482.9913
5245.3525,289.69922
191.78793,55.395008
6453.624,321.3378
244.45447,62.540157
2526580.5,6358.0884
16.016943,16.008469
7595.7695,348.61484
207588.25,1822.4741
4203.727,259.34464
2820.6885,212.44061
136.17929,46.678352
21706.125,589.31995
10478.76,409.46326
2697.0137,207.73112
25852.512,643.1487
735.7936,108.50206
111.07159,42.1562
790.34863,112.45256
338.1859,73.559326
457.42615,85.550095
222.11423,59.613987
258.249,64.28051
93.56893,38.692413
591.7123,97.300545
6696.309,327.3239
92.477066,38.466
124.75149,44.676884
213.32973,58.423244
1070856.8,4139.2886
52.95301,29.107527
657.36945,102.55687
134.47772,46.38581
7182.864,339.0071
191.57343,55.36402
217445.84,1865.2435
27055.51,657.9424
111.20023,42.180607
60.365574,31.078114
5.999839,9.797828
749.08405,109.4776
1690.6133,164.46828
7.2139463,10.743516
3353.62,231.6418
168.944,51.991383
40.0353,25.309381
3096.7278,222.593
12758.545,451.8149
63.046257,31.76067
61.71763,31.424227
636.14343,100.887535
132.63234,46.066444
115500.46,1359.4143
29033.357,681.5671
451685.38,2688.3018
6705.2056,327.5413
16.543163,16.269316
182865.47,1710.5109
291.7448,68.32216
60064.33,980.321
791.1255,112.50781
109.77956,41.910297
25.825262,20.327425
24328.666,623.90594
10544.295,410.74167
1027.4818,128.21742
411.2621,81.11839
13326.832,461.7676
26.754555,20.689922
580.0901,96.34024
34349.777,741.3477
6933.288,333.06546
34377.45,741.64624
144.18478,48.03079
2421.7017,196.84315
8375.744,366.07635
352993.12,2376.529
4604.577,271.42813
420.6569,82.03969
198.87976,56.409893
867.4254,117.80835
410.0489,80.99866
379591.94,2464.4414
186472.95,1727.3005
74.43286,34.509792
958.4888,123.837875
627.52136,100.20151
5058.873,284.50302
481572.3,2775.8164
6105.092,312.54034
1789.2247,169.19691
1376.6409,148.41245
4408.929,265.59906
18252.277,540.40393
6828.2373,330.5326
100231.72,1266.3757
4351.493,263.8634
78.82435,35.51323
31.938187,22.605553
383.08417,78.290146
549402.75,2964.8684
20470.54,572.30115
113.59444,42.632275
58.476204,30.587894
636.9476,100.95128
35.36905,23.788754
2623.6265,204.88539
158.9032,50.422726
650.969,102.05637
11479.973,428.57855
5765.5557,303.72504
145.80554,48.299988
177506.81,1685.2623
44.685287,26.738821
512.0846,90.51714
73.82312,34.368153
310.0034,70.42765
1241.9769,140.96677
13433.607,463.61377
387.23743,78.713394
438.95145,83.80467
3472.0166,235.69528
315.69028,71.0707
1036945.75,4073.2214
15270.496,494.2954
255.98688,63.99836
420339.06,2593.3425
675.34393,103.949524
70197.0,1059.7887
8877.22,376.876
928.0636,121.856544
485.12482,88.102196
32.42037,22.775555
364.80536,76.39951
1709.5645,165.38751
30.87196,22.225016
95.46653,39.08279
29.912346,21.876873
553.62213,94.11671
516.80646,90.93351
564.90106,95.07059
46.971405,27.414274
46.44039,27.258875
62.56944,31.640339
354.87372,75.35237
163221.44,1616.027
43952.047,838.5897
340.7163,73.83401
187.44257,54.763866
43.209908,26.293697
146.44247,48.40537
371.46753,77.09397
629.2846,100.342186
153534.58,1567.3396
69255.734,1052.6594
574781.6,3032.5742
15.135053,15.561518
195.04602,55.863552
3703.3477,243.42055
1598.1934,159.90964
135727.97,1473.6511
78.0658,35.34194
31443.664,709.29443
187754.67,1733.2267
1494.7886,154.64998
21079.172,580.7467
10000.291,400.00583
774.53595,111.321945
172.61406,52.553066
79.25461,35.610023
106.648766,41.308357
36.37037,24.12314
14.875315,15.427412
129.04643,45.43944
5285.538,290.80682
104289.484,1291.7552
238.0848,61.719986
31586.29,710.9013
12757.407,451.79477
56.138523,29.970259
180890.86,1701.2506
32369.973,719.66626
263.92627,64.98323
86.00383,37.0953
22.79021,19.095638
8.186113,11.444554
15448.475,497.16757
152.43243,49.385414
24635.904,627.8331
1351.9761,147.0769
17336.879,526.67834
5.317774,9.224119
34306.27,740.87805
175266.47,1674.5935
4771.4844,276.30374
1676.2163,163.76648
192.98033,55.566944
629.5568,100.363884
3172843.5,7124.9907
103311.22,1285.6825
130.06454,45.618336
290.84195,68.216354
4446.292,266.72208
794.30524,112.73369
299.91663,69.27241
6917.963,332.69717
119251.78,1381.3141
807.4949,113.66582
171.17117,52.332962
294.16388,68.60483
23.902151,19.555931
66.06849,32.513012
82.4287,36.3161
27.621307,21.02239
1253.3496,141.61072
67.13031,32.773235
11357.5625,426.28748
136.76009,46.777786
106649.32,1306.2883
3230.7024,227.35707
3771.6084,245.65369
778.7897,111.62721
541.9963,93.12325
8.218692,11.467304
364.27258,76.343704
27153.55,659.13336
13305.459,461.39716
87787.016,1185.1549
5410.493,294.2242
67.91533,32.964302
44.967567,26.823145
5412487.0,9305.901
60.710636,31.166813
89237.41,1194.9053
162.26129,50.95273
25520.29,639.0028
1511.5669,155.5155
175.38823,52.97369
8987550.0,11991.697
82.33675,36.295837
8612.5205,371.21466
8994.678,379.3611
49.795788,28.226452
251350.98,2005.3966
117.57974,43.373676
279.52322,66.87579
860.7705,117.35556
10798.131,415.65622
56.20275,29.987398
238.94943,61.83196
2156.4675,185.75113
237.28664,61.616444
238.33876,61.752895
18913.586,550.1067
386.64203,78.65286
8047.8203,358.8386
40.851967,25.566217
60.00862,30.986094
313.3825,70.810455
144565.97,1520.8733
401.02747,80.102684
563.33075,94.93836
1268.5767,142.46834
742.7859,109.016396
47.602493,27.597824
31657.855,711.7062
2726.3364,208.85733
68.29507,33.05633
24729.84,629.029
17253.834,525.4154
288.39642,67.928955
1447.9519,152.20786
23.681993,19.46566
14415.5625,480.2593
1756.469,167.64099
27.983845,21.159903
69.619606,33.375347
203.71434,57.09141
254.86894,63.85846
76572.28,1106.8679
199.51205,56.499493
76866.305,1108.991
834.0531,115.51991
367.03207,76.632324
488713.1,2796.3208
33.13286,23.02446
149.55957,48.91782
37.9813,24.651588
451.191,84.96503
25540.426,639.2549
342.3382,74.00954
284.12595,67.42414
346.84473,74.49507
768.633,110.89693
48.30687,27.801258
207816.31,1823.475
198.42477,56.345333
67629.08,1040.2236
1379814.5,4698.62
13681.997,467.88028
56294.203,949.05597
1988.5107,178.37088
85657.23,1170.6902
80.46942,35.8819
51059.54,903.8543
356.81262,75.55794
54820.38,936.5501
9.118535,12.078765
5886.753,306.90073
100844.33,1270.2399
152.55362,49.40504
111.90775,42.314583
222831.92,1888.203
49.527615,28.150343
