MSE,Frobenius Norm
688.38965,104.94872
1448573.8,4814.2686
268.97388,65.60169
329.86172,72.648384
2.121323,5.825905
42.948124,26.213928
61.385735,31.339619
86291.2,1175.0145
6.405258,10.123445
8532.791,369.49243
1736.4072,166.68088
3147.5088,224.41064
2608790.0,6460.6997
134.69739,46.423683
1340.9075,146.47362
4598.252,271.24164
32.828415,22.918434
9.914431,12.594875
12.345979,14.054738
238.71217,61.80125
34.558647,23.51464
3000.0515,219.0909
215.48203,58.717224
10218.879,404.35388
100.2533,40.05063
82.11064,36.245968
212.34555,58.288326
939.2936,122.59159
414.7276,81.45945
23059.387,607.4127
83.76919,36.610203
26.662468,20.654285
1704.6384,165.14906
37478.78,774.3775
116.00518,43.08228
323.3801,71.93109
778.6117,111.614456
180.30757,53.71146
31.231672,22.354122
5243.839,289.6574
482.1085,87.82787
673.3944,103.79938
20571.588,573.712
5165.375,287.48218
131.46008,45.86242
171.48392,52.38075
253.0364,63.62847
2643.7434,205.66939
131.1383,45.806255
434245.88,2635.8933
245.68152,62.696922
189.0336,54.995796
488.4827,88.40658
12.655839,14.230019
5110.81,285.95972
148.26228,48.7052
263.3896,64.91713
10.716298,13.094303
96.62799,39.319817
354015.5,2379.968
94.7263,38.930977
143.24297,47.87366
84.83936,36.843315
333.9444,73.09658
675.2455,103.94194
125220.45,1415.4601
209.95218,57.958908
416.78485,81.66124
12.875084,14.352747
79723.84,1129.4164
1476.9331,153.72356
2637.1216,205.41165
14107.523,475.10037
398.67172,79.867065
491.99084,88.723465
15990.682,505.81708
955.3844,123.63717
9557.609,391.0521
96142.41,1240.2736
70.406296,33.563385
224.22717,59.896866
280.94342,67.04547
160.23361,50.633366
91.98543,38.363613
501.2912,89.558136
631.6377,100.52961
20125.666,567.45984
91.38076,38.237312
303.5509,69.69085
29.91071,21.876274
5076.121,284.9876
1035.5591,128.72041
3.2806385,7.245013
490.7283,88.60955
101.30642,40.260437
130.376,45.672924
7009.6646,334.89496
31.81002,22.560148
14994220.0,15488.948
42026.715,820.0167
15609.844,499.75745
3296.9817,229.6774
451.72955,85.015724
135.25343,46.519405
380.2682,78.00187
1561.7421,158.07553
381.12585,78.08978
915.11053,121.003174
199.97537,56.56506
37.979908,24.651136
8380.46,366.1794
29.755703,21.819515
32.091087,22.6596
27.879908,21.120571
37.153286,24.381397
6134.6436,313.29587
4034.7566,254.07893
159950.02,1599.75
141.48662,47.579258
175.31686,52.96291
993.8529,126.10173
296.69623,68.89949
2497.6357,199.90541
7798.0293,353.2258
278.6437,66.7705
736.80804,108.576836
62.41169,31.600428
2366.7998,194.59906
544083.0,2950.4792
27.90296,21.129301
57.687218,30.38084
1669.8917,163.45723
12185.546,441.55264
364951.34,2416.448
23500.24,613.1915
114.45204,42.792904
13559.853,465.7871
7.4940066,10.950073
1296.772,144.04288
15.617054,15.807367
95.96898,39.185505
850.23145,116.63491
13746.475,468.98145
9483.441,389.53186
315.68103,71.06966
2354.8438,194.10693
64.68668,32.17121
883.38434,118.88713
190.73856,55.24325
17.418793,16.69433
7.0976114,10.656537
208522.45,1826.5703
146.81522,48.46693
174108.22,1669.051
323.1646,71.90712
367.7567,76.70794
153.75128,49.598595
21.677326,18.623566
36708.395,766.3774
3067.955,221.5565
675.53906,103.96454
50.280792,28.36358
61.00859,31.243198
2143.7524,185.2027
24.678946,19.871162
6054.565,311.24435
2281.2617,191.05022
109292.09,1322.3741
167.5571,51.77754
27501.611,663.3444
76.725975,35.037346
336.79468,73.40787
81.15465,36.03435
134.84938,46.449867
11.633029,13.642891
41400.43,813.88385
32577.193,721.9661
33011.324,726.76074
63.460644,31.864876
9.579458,12.38028
1047.6814,129.47163
85.4856,36.98337
102.68515,40.533474
6793.456,329.6897
42.779987,26.162565
859.83997,117.292114
402.29205,80.228874
23.424326,19.359474
368.92322,76.8295
639.63086,101.1637
5.517285,9.39556
4810.96,277.44434
233.83574,61.166756
158.72227,50.394012
21299.254,583.77057
130025.19,1442.3602
121.40171,44.07298
816675.6,3614.8042
4417.936,265.87024
4.7464724,8.7145605
530.73755,92.15097
1910.4558,174.83505
40.136482,25.341345
365487.7,2418.2231
47.412796,27.54278
23.05418,19.205908
863938.25,3717.9312
1135.8342,134.80856
2055.1133,181.33344
27320.518,661.1568
26.167356,20.461615
10179.117,403.56644
275.6433,66.410034
220.01561,59.33169
68257.33,1045.0442
204.15184,57.152687
1430.3904,151.28201
18565.334,545.0187
1232.3784,140.42099
14219.704,476.9856
346.5268,74.46092
98.95593,39.790638
136.97424,46.8144
271.3944,65.89621
20.909283,18.290668
14489.781,481.49402
488.2842,88.38862
122.80661,44.32726
21.60125,18.590858
17.445028,16.706898
70.359825,33.552307
20919.11,578.5376
370.80902,77.02561
1541.3743,157.04135
8191.9526,362.03763
37.681133,24.553984
1769.7911,168.27554
595.5642,97.61674
492.12137,88.73524
24.569477,19.827044
586.8988,96.90398
1468.2002,153.2684
1693.5532,164.6112
5029.586,283.67828
1399078.6,4731.306
3117.3423,223.33266
44033.004,839.3617
2200.1836,187.62447
17.132605,16.55662
196965.8,1775.2332
19039.025,551.9279
123224.7,1404.135
4826.285,277.8859
735.52655,108.48237
408.6985,80.86517
24682.91,628.4318
406534.53,2550.4023
14052.154,474.16714
797.70435,112.97464
724.9564,107.70006
23321.02,610.8488
315722.12,2247.5662
11.337451,13.468452
22.802565,19.100813
7733.657,351.76486
109.23642,41.80649
15395.602,496.31604
5965.1562,308.93768
715246.2,3382.8892
14129.303,475.46698
300.17233,69.301926
1229.9802,140.2843
2974.7178,218.1639
60403.473,983.0847
42.3112,26.018824
17.386177,16.678694
36.307518,24.102287
55.15081,29.705437
72112.05,1074.1475
19336.959,556.22955
177.64276,53.313076
31.969976,22.6168
175555.47,1675.9736
176.02023,53.069046
193.46248,55.636314
2135.1377,184.8302
708.3113,106.456474
48902.797,884.5591
220.29832,59.3698
340.2564,73.784164
395.12915,79.51142
37045.49,769.8882
455.07422,85.32987
14766.332,486.0672
839.6601,115.907555
231.29561,60.833622
366.56708,76.58376
5605.2793,299.47366
2011742.2,5673.436
338.22534,73.563614
9123.777,382.07385
131970.66,1453.1106
835.8102,115.641525
693.5585,105.341995
17.877798,16.912859
74477.66,1091.6238
41.019115,25.618467
34504.164,743.01184
623.6388,99.891045
2689.9185,207.4577
184.18376,54.28573
32.05244,22.64595
7047.9463,335.8082
1868.3323,172.89684
121.2538,44.04612
25.649696,20.258211
128004.82,1431.1105
1853.0393,172.18777
309.68585,70.39157
313166.2,2238.4502
667.89746,103.37485
9061.965,380.7774
214.69519,58.609924
1629.686,161.47748
107295.35,1310.2388
1388.1119,149.0295
2117.1519,184.05008
8958.32,378.59363
11367.348,426.47107
1268631.4,4505.3413
635.1707,100.81037
23587.66,614.331
25685.766,641.07117
197.41014,56.201088
17733.074,532.66235
399.6034,79.96033
830.8873,115.30047
3439.9126,234.60307
239.93094,61.958817
16219.461,509.42258
58.922348,30.704357
41.202553,25.675686
15.198204,15.593949
28743.08,678.15137
10494.189,409.76462
30.96415,22.258175
293549.44,2167.208
2933.9653,216.66437
60.259247,31.050732
3400.2402,233.24632
1758.0061,167.71434
188.15187,54.867386
9571.578,391.33777
37.04243,24.344997
21.413662,18.50996
611.86926,98.94396
817070.6,3615.6785
1808.4996,170.10583
90629.67,1204.1906
4960.36,281.7193
531.6101,92.226685
165.88594,51.51869
72261.74,1075.2617
794.9901,112.78227
2803.4087,211.7889
126.2767,44.94916
712.7985,106.793144
5.3131413,9.220101
865.6177,117.685524
847.9759,116.4801
418.4765,81.82679
68.28656,33.05427
49410.094,889.13525
147.1806,48.527206
1370.6285,148.088
581209.9,3049.4849
327.14136,72.3482
65.39607,32.347134
1240.3391,140.8738
679.8529,104.29596
5.3454895,9.248126
2661.7446,206.3684
463.80417,86.144455
25458.129,638.2241
9.415195,12.273676
70.87869,33.675793
144.37222,48.061996
194.61197,55.801357
832.35,115.4019
103.44391,40.682953
7712.36,351.28018
167799.25,1638.5322
128.4484,45.33403
31.019958,22.278225
6414.1567,320.35373
1765.8418,168.08768
400.80426,80.08038
34.138588,23.371294
255630.36,2022.396
173.66353,52.71258
248.0673,63.00061
59.609634,30.88291
664.5294,103.11387
36441.53,763.5866
48.564476,27.875286
1216.9773,139.5408
316.2975,71.139015
36.421947,24.14024
806.12256,113.56919
345.45862,74.34607
854.9011,116.954765
30.81769,22.205473
7735.131,351.79837
14492.375,481.5371
102.16337,40.43036
6569.5586,324.21124
2852.3071,213.62798
279283.75,2113.892
10182.126,403.6261
6347.306,318.67993
5758.8545,303.54846
283869.7,2131.177
1601.7107,160.08551
742.8436,109.02063
715.2223,106.97456
1846.2313,171.87117
1013.4542,127.33918
3.9884722,7.988464
182.57596,54.048267
14.519347,15.241705
75.24588,34.697754
3000.9343,219.12314
37792.97,777.6166
633.9505,100.71349
2145.128,185.2621
674.1834,103.86017
8394.258,366.48074
3202.4033,226.35913
261937.81,2047.1945
124565.78,1411.7551
10.735979,13.106321
2920.4968,216.16649
1372.1532,148.17035
85.84417,37.060852
3995.037,252.82523
93.85458,38.75143
14.34849,15.15176
603.22205,98.24232
126.27571,44.948986
243.99828,62.481777
54.752815,29.598059
80.43583,35.87441
240.04121,61.973053
614.7124,99.17358
5511109.5,9390.301
291.05267,68.241066
60538.184,984.18036
172.53531,52.54108
346.20886,74.42676
228.09909,60.4118
6.4914665,10.191342
86045.12,1173.3379
56.24639,29.999037
221951.4,1884.4688
26.65353,20.650824
233.42679,61.113243
490.52917,88.591576
21149.988,581.72144
1024462.3,4048.629
239.57925,61.91339
216.75407,58.89028
3182931.2,7136.3086
34144.527,739.1295
270.0701,65.73524
249.04095,63.124126
406.2257,80.62017
34.087864,23.353926
837.6997,115.77217
15.140217,15.564173
228.25534,60.432487
4805.257,277.27985
91.96721,38.359814
8271.719,363.79596
96.65106,39.32451
1365.9017,147.83243
383.00146,78.28169
297.88947,69.037895
233.65753,61.14344
347.86896,74.60498
25.216122,20.086262
418.31638,81.811134
402.89883,80.28936
4756.034,275.85602
3438.8513,234.56688
6252.867,316.3003
695.37756,105.48005
166268.56,1631.0417
71737.84,1071.3568
73.79423,34.361427
31.753883,22.540234
14604.578,483.3976
112.561295,42.43796
203.28523,57.031254
174.76886,52.88007
14018.183,473.59363
3327708.5,7296.803
81.474525,36.105297
43074.02,830.17126
85989.38,1172.9579
268.60004,65.55608
60.521004,31.1181
61.145187,31.278154
29195.93,683.47266
85.590164,37.00598
354.64075,75.32763
47.99191,27.710478
148.35785,48.720894
4343.911,263.63342
101.25464,40.250145
2915.5405,215.98299
246060.69,1984.1802
49.188206,28.053722
9185.611,383.3664
19131.398,553.2652
71590.19,1070.2537
477.4034,87.398254
81216.17,1139.938
2093.7505,183.03008
12168.754,441.2483
777.78326,111.55506
3523.701,237.44307
21240.693,582.96747
369.86078,76.92706
2287.2947,191.30267
37509.2,774.69165
22110.818,594.78827
57436.383,958.63556
3541680.8,7527.7417
6717.9004,327.8512
212098.38,1842.1655
218.91895,59.18364
63.64601,31.91138
38.37705,24.779684
31290.406,707.5638
316.15387,71.12286
739.0024,108.738396
8985528.0,11990.348
2297.9119,191.74615
45376.883,852.07404
775.01196,111.35615
281.1392,67.068825
114697.58,1354.6813
1923.6943,175.43976
14.429653,15.194553
1731.1875,166.43016
22.418715,18.939362
128.86041,45.40668
14.851705,15.415164
53.66972,29.303848
4943.8545,281.25018
2207.4639,187.93462
1084.0132,131.69742
512.66046,90.56802
196635.89,1773.7458
108.11841,41.592
1484.2725,154.10503
1950.5558,176.66039
160.51913,50.67846
1398196.4,4729.814
24.923594,19.969414
519.4696,91.1675
546156.0,2956.0947
18.159853,17.045752
181.29181,53.85786
151906.56,1559.0077
453.34985,85.16805
138.5023,47.074802
20809.223,577.0161
169.92383,52.141933
3041.4338,220.59679
198.76247,56.393257
1243.3314,141.04362
961.2262,124.014595
2.812067,6.7076874
649.4923,101.94056
1210.205,139.15201
236.42026,61.503853
90764.67,1205.087
118.403725,43.52539
15405.079,496.4688
333.12738,73.00711
455.39462,85.35991
75.14198,34.67379
25700.195,641.2512
1680.3788,163.9697
148.01285,48.66421
194.19324,55.741295
65732.28,1025.5323
30.86433,22.222271
87.50571,37.417793
187.66418,54.79623
52.400723,28.955338
381.6225,78.14064
2383.614,195.28908
244.26784,62.51628
6432.0923,320.8013
736.885,108.582504
85.00014,36.87821
79.08798,35.57257
2664.2659,206.46611
35351.105,752.07556
212908.22,1845.6792
52.761017,29.054712
1346.177,146.76114
132745.97,1457.3728
170430.94,1651.3313
22.723377,19.067617
239500.5,1957.5515
83527.54,1156.0453
94452.45,1229.3247
83509.14,1155.918
59.85066,30.945282
7482.5576,346.0071
134911.14,1469.2101
2202.3457,187.71663
177498.88,1685.2246
362.67865,76.1765
195.17393,55.881866
38369.88,783.52924
427.25415,82.68051
353.92053,75.25111
46916.477,866.40845
1056.639,130.02394
6127.876,313.12302
23733.357,616.2254
63.072144,31.767189
20.930233,18.29983
382.9746,78.278946
21.96223,18.745552
2917.6636,216.0616
5392.992,293.748
95.006744,38.98856
113446.66,1347.2737
1494.2167,154.62039
131.7347,45.910294
259.6426,64.45372
1092.3853,132.205
928.11945,121.860214
875.5033,118.35562
15944.068,505.07928
7.3776245,10.864713
34.551304,23.512142
307342.56,2217.5393
370680.06,2435.34
8370.649,365.96503
120.92827,43.986958
76402.414,1105.6394
5088.1367,285.3247
1909.0669,174.77148
225.3824,60.050964
12.5144825,14.150326
204.29962,57.173367
799.97,113.134964
605.97314,98.46609
361666.0,2405.5469
9615.103,392.22653
822.56366,114.72148
323.69824,71.96646
2511.4526,200.45758
398.2774,79.82755
94.896065,38.965843
143.13896,47.856277
2181.173,186.81212
8367.032,365.88593
167573.66,1637.4304
10950.603,418.5805
514.916,90.767044
121.52625,44.095577
848.69275,116.52933
16579.898,515.0518
2340.7598,193.52559
1041.6166,129.09634
701.3917,105.9352
3185365.0,7139.036
56523.367,950.9857
5703286.0,9552.621
327.42032,72.379036
1978.565,177.92426
1690596.9,5200.918
40.88799,25.577486
726748.25,3409.9812
19027.086,551.7548
9.819251,12.534274
126.1846,44.932766
22.286531,18.883446
157.35938,50.177185
1042.8043,129.16992
74.087685,34.42968
212.76245,58.345516
499.07538,89.35998
708.84485,106.49656
13464.972,464.15466
269.5406,65.67077
91.2664,38.21338
323.1503,71.905525
1315.5692,145.0831
254.66905,63.833416
21.268011,18.446901
48370.79,879.73444
21.51728,18.55469
12272.132,443.11862
71.94463,33.928074
5983.14,309.40305
115.18077,42.92892
2226.628,188.74863
1092.9896,132.24158
621286.25,3152.8687
358.8041,75.7685
53329.305,923.7255
6342.3496,318.55548
1945.4785,176.43031
327.81287,72.42241
547.6659,93.60905
18.641996,17.270552
5429.124,294.73035
7.5052843,10.958309
141157.67,1502.8383
13236.267,460.1959
4338.1777,263.45938
411516.2,2565.9812
25.373985,20.149038
2284.138,191.17062
172.73058,52.5708
1881.1794,173.49026
268.42816,65.53511
93.37045,38.651356
29459.566,686.5516
4.1165056,8.115669
2474.6992,198.9854
28.780073,21.458824
17645.734,531.349
88602.38,1190.6461
507.09274,90.07488
3338.63,231.12352
391.78677,79.174416
1363.3237,147.69286
2034.6536,180.42854
0.563299,3.0021298
399.4301,79.94299
179.09996,53.531292
7327.227,342.39688
1206.9514,138.96483
1071.1533,130.91391
118.066986,43.463455
9923.822,398.47354
54.325123,29.482231
161.33922,50.80775
84.39473,36.746643
1374477.2,4689.524
493.94897,88.89985
66.02669,32.502724
786.16095,112.15425
70.025856,33.47258
19.794617,17.796457
30.722416,22.171122
160.7732,50.718548
292.31403,68.38877
212.9373,58.369484
299.38556,69.211044
503.62396,89.76627
34.283703,23.420916
1110.6292,133.30441
1500.1272,154.9259
49.705048,28.200724
2411.012,196.40823
314.20392,70.90319
364.42468,76.35964
195.83621,55.976597
129.34363,45.491737
177.9862,53.36459
124.95339,44.71302
298.78122,69.14116
24151.748,621.6333
13683.006,467.89752
54.66996,29.575655
11.462618,13.542595
39325.35,793.22485
1036.2701,128.7646
19918.398,564.5302
51.342484,28.661469
89.57306,37.85722
20.052662,17.912079
451.10925,84.95733
1841.3544,171.64403
603.42377,98.25874
41.36738,25.726992
117.937614,43.439636
9.643452,12.421563
3074.048,221.7764
63.39406,31.848154
2357454.0,6141.601
93558.01,1223.4901
543.6983,93.269356
5453.298,295.3858
47393.63,870.8031
136.4712,46.728355
1618.595,160.92706
29.753807,21.81882
452.85693,85.12174
259.5217,64.438705
53.197968,29.174774
10.235386,12.797116
978.3959,125.11728
404.92487,80.49098
42.5174,26.082148
11.724633,13.696501
11501.818,428.9861
1252.3933,141.55667
22.310955,18.89379
30.99096,22.267809
15215.956,493.4119
758.09735,110.13427
582.14923,96.51108
190.6465,55.22992
157464.03,1587.2695
471.39136,86.8462
366.16852,76.54212
17821.068,533.9823
179.01837,53.5191
33.118057,23.019316
13.953991,14.942017
8447.955,367.65103
621.2791,99.70188
2928.3228,216.45592
34900.21,747.2639
99.321686,39.864105
31.181992,22.336334
1412.0258,150.30772
216.2758,58.825275
63.439674,31.859612
686481.2,3314.1665
3141.246,224.18729
612.7663,99.016464
160.14691,50.619667
113.2879,42.574715
273.2111,66.116394
54.3519,29.489496
110.80954,42.106445
12880.971,453.97745
287.0443,67.76953
789463.2,3554.0696
80.69033,35.931118
67.85852,32.950512
373.35797,77.289894
1357.109,147.35583
331.31335,72.80806
2218.3562,188.39772
934.756,122.29512
83.2213,36.490284
1216.3323,139.50381
160.8712,50.734005
53.935585,29.37634
101.97453,40.392975
29.560913,21.74798
110.59665,42.065975
5037.688,283.90668
31395.477,708.75073
16643.398,516.0372
2591.78,203.6381
193.00018,55.5698
233.89993,61.175148
611.4004,98.906044
136.95538,46.811176
38307.19,782.8889
12118.286,440.33234
30651.527,700.3031
1936.2083,176.00946
5571.1475,298.5605
1060.2985,130.2489
11120.486,421.81488
176.8784,53.198257
92321.8,1215.3801
3.369678,7.3426733
244.67554,62.56843
2267.6257,190.47838
21077.188,580.71936
3449.5615,234.93187
34786.82,746.049
280.84003,67.03313
4053.3076,254.66237
139.69484,47.277027
12413.297,445.6599
127.347145,45.13928
21.88271,18.711584
245.3157,62.65023
43657.664,835.7767
1146.9241,135.46507
11.58621,13.615409
48.904793,27.972784
5863.2446,306.2873
280.6916,67.01541
254443.36,2017.6952
16353.783,511.52765
13761.145,469.23163
152.75827,49.438168
202.37958,56.90407
1074.6154,131.1253
97.47637,39.49205
15190.305,492.99582
46.207893,27.190556
21.334732,18.475815
151.58905,49.248604
138.43268,47.062965
60.56093,31.12836
94919.35,1232.3594
223.21997,59.76219
5854.0776,306.0478
1473.2247,153.53044
20069.506,566.66754
62.015854,31.500057
190.47957,55.205734
63.92999,31.982492
31.865765,22.579908
335920.06,2318.3445
4290.332,262.0025
1225.1061,140.00606
7322.929,342.29645
176646.39,1681.1729
56.95621,30.187735
61.922226,31.47627
141.90758,47.649986
9266114.0,12176.117
434.5636,83.38476
180.75543,53.778126
33.555214,23.170746
389.41534,78.93444
877.1308,118.465576
210.31708,58.00925
68.73675,33.16305
21148.914,581.70667
90.967476,38.15075
4056.7456,254.77034
67.84314,32.946777
2263.2192,190.29321
290.9203,68.22554
18513.531,544.25775
262.25256,64.776855
20.36237,18.049873
7.6174493,11.039891
187899.36,1733.8944
14.132261,15.03716
199.63239,56.51653
62.31939,31.577053
7496.9746,346.34027
262.5263,64.81065
567.4729,95.28676
14345.373,479.08868
1320629.4,4596.7456
7580.646,348.2676
20506.684,572.8062
286.65677,67.72376
64.55848,32.139317
2745947.0,6628.36
64615.938,1016.7866
15584.23,499.34726
603.61194,98.27406
1224.1132,139.94931
145.01805,48.169376
63.815926,31.953949
148.08826,48.67661
12404.59,445.50357
280.3755,66.97767
529.53564,92.04656
59.92029,30.96328
9901.188,398.01886
1095.651,132.40248
1424.9908,150.9962
95693.6,1237.3752
1155.158,135.95045
596.7395,97.713005
4252.296,260.83853
27515.242,663.5088
13454.38,463.97208
172.6807,52.56321
430089.28,2623.2478
197.14589,56.16346
350.52103,74.888824
159.25749,50.478905
9228.733,384.2652
55.47718,29.793201
117.73608,43.402504
252.45308,63.555088
156.15858,49.98537
3926.4172,250.64452
4694.273,274.05905
661853.9,3254.176
312.39114,70.698364
32.833454,22.920193
424.08377,82.37318
56527.805,951.0231
391.6407,79.15965
588.8662,97.06626
5645.7236,300.55212
39.59285,25.16914
35709.453,755.8778
191.87286,55.407272
75.09252,34.662376
41.462593,25.756582
14.289077,15.120358
92.14451,38.396774
904.627,120.308075
905.3947,120.35911
167.84586,51.822136
1198.3693,138.46988
1008.7294,127.042
41.21448,25.679401
2560996.5,6401.2456
193.23065,55.60297
131.59517,45.885975
109.2715,41.8132
10992.684,419.384
813.58264,114.09348
17714.688,532.3861
262.41492,64.796906
216.78345,58.89427
18756.666,547.8199
315.86606,71.090485
2581.5793,203.23698
4497.4604,268.25244
2.6213574,6.4762425
10244.656,404.86356
912.1143,120.804924
17.307774,16.641045
11752.354,433.6331
441.40234,84.03831
67.357216,32.828575
232.19965,60.952393
2991.609,218.78241
695.97125,105.52507
15542.728,498.68192
2203.1018,187.74884
198.34363,56.33381
6167.497,314.13367
803.89294,113.412025
69723.57,1056.2089
229.2753,60.567356
345.16022,74.31395
17598.76,530.6413
749.46875,109.50571
77.93064,35.311333
4809.859,277.4126
309.2187,70.33846
250.8602,63.354267
3970.1558,252.03668
1138.9192,134.9915
7056887.0,10625.921
7.347928,10.842825
313.2239,70.792534
50540.62,899.24963
13.387034,14.635319
203183.05,1803.0332
8336.435,365.2163
23543.562,613.7565
405.62674,80.56071
154.8057,49.768375
429.1616,82.86486
251.2958,63.40925
29735.19,689.7558
106.79069,41.33583
22.698519,19.057184
94.426796,38.86938
474.02966,87.08889
114.88718,42.874176
18011.129,536.8222
28.717756,21.43558
3929.954,250.75739
42.05239,25.939125
32.880524,22.936617
59331.016,974.31836
24.261997,19.702587
41.107677,25.646109
9845.897,396.90598
30389.84,697.30725
1054330.8,4107.2246
164.77005,51.345116
13901.5625,471.61954
998.6892,126.40818
418.42645,81.8219
62.150764,31.534302
96.33397,39.25995
186.42221,54.61461
840.8899,115.99241
14550.517,482.50208
9461.26,389.07602
174.262,52.803333
18.058392,16.998066
101305.58,1273.1415
456450.0,2702.4434
10.518067,12.972628
267099.75,2067.2678
13278.744,460.93375
3096.8706,222.59813
39686.54,796.85925
10973.903,419.0256
48.007,27.714834
2085.6775,182.67688
5764.1836,303.68887
293.7034,68.55111
10437.736,408.66095
241.76547,62.195236
10673.369,413.248
448.5359,84.71466
957.6765,123.78539
355.43146,75.41156
926.51746,121.755
1660.8257,163.01291
61466.76,991.69965
553576.5,2976.109
8084.9844,359.66617
319.09308,71.452705
32.702557,22.87446
170.82588,52.28015
115820.94,1361.2991
11683.855,432.36752
73.00302,34.176723
220.34308,59.37583
1195.1472,138.2836
906.7555,120.449524
3049.2698,220.88077
477.4515,87.40266
4833.4116,278.09097
42.08082,25.947891
391.98392,79.194336
2914.547,215.94618
14028.483,473.7676
66.62732,32.650223
116.42355,43.159897
621.41174,99.712524
1435.1686,151.53447
234.27548,61.22424
211.35548,58.15228
114191.41,1351.6887
33.503212,23.152784
387.77783,78.7683
151.39827,49.2176
14.510151,15.2368765
3015.8027,219.6653
5053.0923,284.34042
7687.753,350.71933
577.86597,96.15537
513.1763,90.61358
29555.89,687.6731
4886.8115,279.62292
692.4617,105.25867
484.2428,88.02207
80.95615,35.990253
29896.098,691.6195
218.72714,59.157707
2949458.2,6869.5947
390305.16,2498.9763
243.97935,62.479355
2354.0586,194.07457
2179.6438,186.74663
75.31675,34.71409
317.63916,71.289734
396.8682,79.6862
64.44887,32.112022
34.54519,23.510061
1122.8185,134.03394
1030609.5,4060.7576
654420.3,3235.8499
7.214037,10.743584
1806.861,170.02875
309.58435,70.380035
258.3985,64.29911
392797.94,2506.9438
2948.3806,217.19597
106.59798,41.29852
175.66794,53.01591
327850.03,2290.3276
18499310.0,17204.33
82630.78,1149.8228
996.3655,126.26103
1118.7053,133.78821
1226.3063,140.07463
18.56286,17.233856
6.7321253,10.378536
1909226.5,5526.9907
86.632866,37.230713
29247.965,684.0815
1.7357025,5.2698426
140.61469,47.432426
984853.9,3969.5923
156.85873,50.0973
227.47488,60.329082
197.95657,56.278816
43073.848,830.1696
348735.06,2362.1519
163.46222,51.140938
153595.27,1567.6493
25134.355,634.1527
12178.568,441.4262
9253.369,384.77774
815547.1,3612.306
1092.3221,132.20119
448.04816,84.668594
534.7285,92.49679
618.01654,99.43975
462.2927,86.003975
158246.8,1591.2098
39614.992,796.1406
36.5568,24.184889
115.17416,42.92769
1037.6343,128.84932
24903.209,631.23004
347.73456,74.59057
164.9401,51.3716
51.93486,28.826338
202.48155,56.918404
99.191185,39.83791
84.04184,36.669735
42185.24,821.5618
175109.92,1673.8455
22206.44,596.073
11.628437,13.640198
4339.637,263.5037
67.81738,32.940525
1784.571,168.97673
365.58417,76.48102
228.70004,60.49133
147.92096,48.649105
453.54437,85.186325
215.62694,58.736965
3329.2664,230.79918
14186.771,476.43292
4264.396,261.20938
6648.5894,326.15552
893.85657,119.58974
40.098537,25.329363
1455.8494,152.62238
20.712229,18.204275
16281.9375,510.40277
3757.132,245.1818
2628.4385,205.0732
18.504717,17.206844
8450.162,367.69907
6075.462,311.781
11155.2705,422.47406
1111.6996,133.36864
21117.871,581.27954
2916.2317,216.00858
461.31116,85.91262
384.85446,78.47083
7174.2134,338.80292
1112.2361,133.40082
13037.556,456.72845
412.31958,81.22262
10113.322,402.26007
516.42413,90.89987
1651909.2,5141.065
508.1235,90.16638
1312.2747,144.90132
1157.9342,136.11372
106.26902,41.234745
4998.13,282.78983
1089.362,132.02194
158508.47,1592.5249
930.64197,122.0257
17.469984,16.718843
12.257395,14.004225
61.83616,31.454388
1797.8206,169.60286
3368.337,232.1495
91.563614,38.27555
13.305046,14.590433
49482.453,889.7861
4970.9707,282.02045
77.764435,35.27366
9326.98,386.30518
1593.7688,159.68814
94384.86,1228.8848
693.8766,105.36615
985.02985,125.54074
5818.125,305.10654
7826.1616,353.8624
42772.44,827.25995
368126.12,2426.936
510.58884,90.38485
19621.016,560.3002
4616.558,271.78104
159.79294,50.563694
52.99881,29.120113
601.1062,98.06987
100.13338,40.026665
68.16516,33.02488
419.15878,81.89347
23.801525,19.514723
400.31165,80.03116
638.5832,101.08082
564.7705,95.0596
32.121742,22.670418
216933.84,1863.0463
3794.0493,246.38342
46130.914,859.1243
218.93564,59.185894
24.156122,19.659552
1072.3723,130.98839
10906.162,417.7303
93.28408,38.633472
1037.8779,128.86446
173.10924,52.628395
59353.03,974.4991
356474.47,2388.2192
5087.3496,285.30264
227066.94,1906.0616
78937.88,1123.8354
538724.9,2935.9153
131336.89,1449.6173
1265.4558,142.29298
267.2122,65.386505
514.5537,90.73511
252.28738,63.53423
1808.8794,170.12369
818.9576,114.46974
466.2386,86.37023
8.719922,11.811806
15531.332,498.49905
201.49356,56.77937
180.76175,53.779068
1356.9292,147.34608
6328.506,318.20764
236220.8,1944.102
1582.3054,159.11281
2077.485,182.31775
7490.0713,346.1808
376.6063,77.62539
3218.214,226.91722
166.86642,51.670715
25541.361,639.2666
270.8285,65.82747
7.2387486,10.761969
55404.6,941.5273
31.334019,22.390718
296.17868,68.83937
9120.037,381.99554
240.01102,61.969154
20.868206,18.272692
110377.55,1328.9247
152.74716,49.43637
276.44864,66.50698
418.3299,81.81246
101602.766,1275.0076
137.77946,46.951797
763.3711,110.516685
1431714.1,4786.1704
79.60167,35.68791
6.8569627,10.474321
9360.054,386.98947
24796.545,629.8768
101.385704,40.276188
25271.621,635.882
58.620914,30.62572
28.402798,21.31771
349.0511,74.731636
69.05319,33.2393
