MSE,Frobenius Norm
61548.188,1488.5344
64095.305,1519.0231
2185.0908,280.46973
9587.632,587.4987
72713.664,1617.9283
229974.84,2877.3416
362758.62,3613.7668
69983.086,1587.2589
48813.93,1325.6324
17969.621,804.30493
1184.6649,206.51376
7880250000.0,532624.6
15085.301,736.9334
2847.946,320.1969
981.5499,187.97818
14608.377,725.19073
2828020.5,10090.031
26094.12,969.22046
3375.9211,348.61606
27025.6,986.36786
86066.0,1760.2205
26917.297,984.3895
10527.174,615.6121
385394020.0,117788.73
4320.1294,394.36615
788582660.0,168490.28
156552.56,2374.0034
55694.13,1415.9762
20368.166,856.3025
49181596.0,42077.754
719.62085,160.9545
3136.957,336.05127
12207.98,662.93835
4488094.0,12711.073
11180.924,634.43933
133433.97,2191.7168
2559798.8,9599.622
7779.4297,529.2065
2366846000.0,291901.44
40174.293,1202.6116
27224.557,989.99194
243169.67,2958.7341
22752.883,905.0435
100725.36,1904.2356
107685.8,1968.9309
31588.848,1066.3951
1901048.2,8272.71
110120630000000.0,62963024.0
119197330.0,65506.516
37168.797,1156.7526
9495261.0,18488.629
637892.7,4792.091
38154.543,1171.9912
2545.333,302.70776
26669.965,979.8565
5087796.5,13533.687
9377.92,581.03796
76966.5,1664.5702
10600.777,617.7605
1390.4712,223.73415
444.4589,126.493164
2007.9484,268.8608
9755.045,592.6058
371226.16,3655.7
2459359.0,9409.406
32110.295,1075.1608
688223.6,4977.5547
627988.1,4754.742
55391.703,1412.1265
3197.1323,339.25916
9418.194,582.2843
5415.1113,441.52463
78158.22,1677.4075
117107.5,2053.2583
68663.41,1572.2222
5006.647,424.546
16364.194,767.53564
15683.715,751.40784
651024.56,4841.1655
7627016000.0,523996.72
754.3579,164.79346
636.7448,151.40282
4756.434,413.80142
13171.133,688.5933
7023.3203,502.8315
75885.24,1652.8365
2645.1033,308.5834
22869.338,907.3567
49986.727,1341.4626
7493.724,519.39777
55814.594,1417.5067
34659.06,1117.0166
404721.78,3817.065
3298.1433,344.57678
55407.047,1412.322
8285.617,546.1522
25307.633,954.5024
22326.715,896.5276
42380.625,1235.1934
178235.78,2533.0789
3883.7556,373.9187
450578.53,4027.5088
7550.907,521.37573
37378.39,1160.0095
37759.945,1165.915
3653.921,362.68604
322592180000000.0,107765110.0
831992.4,5472.817
32706.996,1085.1045
1275.0317,214.24551
196.02214,84.004745
103665.79,1931.8303
986744.7,5960.1016
11177.509,634.3424
14100.305,712.4682
3875577.2,11811.892
143477.89,2272.7085
948.42316,184.77888
1584.8911,238.86414
290568.72,3234.2656
210995.73,2756.0564
608.18866,147.96889
10778332.0,19698.223
189910.75,2614.725
10676.366,619.95905
86754.18,1767.2438
82627.875,1724.7039
5597.829,448.91183
16024.254,759.52167
121909.75,2094.9346
42562.348,1237.8386
1377.4331,222.68272
175146.58,2511.031
35075.605,1123.709
425067.94,3911.834
20310598000000.0,27040368.0
38687.5,1180.1483
338372.44,3490.1875
8406.786,550.13116
11543.941,644.6564
6107058.5,14827.479
2091.2495,274.3811
14441.012,721.0246
1913.413,262.45544
7995.4653,536.5042
1912.6736,262.40475
53881.414,1392.7422
8489148.0,17481.686
4418314.5,12611.872
3548921200000.0,11303149.0
1309.103,217.08917
2004.439,268.62576
2070.8574,273.04004
15517.033,747.4043
118880.64,2068.7444
37487.07,1161.6947
1221996000.0,209742.36
170857.19,2480.0925
72454.945,1615.0474
57903.883,1443.7936
22364.396,897.2838
76615.06,1660.7655
169555.56,2470.6274
62162.016,1495.9387
1624.4718,241.82841
39032.91,1185.4049
9755.982,592.6343
1915.2185,262.57925
1964.8828,265.962
1568.0977,237.59528
16150.6045,762.5102
11101.267,632.1753
3124.066,335.36008
451297.66,4030.7214
5692.0854,452.67548
1231.187,210.52965
10038.313,601.1483
64899.625,1528.5243
2433.769,295.99948
85917.195,1758.6981
9126.044,573.182
2587.3784,305.1977
18347.83,812.725
52201.06,1370.853
21695.848,883.7706
608003.56,4678.475
2296.97,287.5603
833794370.0,173252.98
14409.317,720.2329
7188.6636,508.7159
4346.242,395.5562
19297.15,833.4851
46832.656,1298.4513
1527.2213,234.47807
145687.97,2290.1455
2759.29,315.17368
5444.0176,442.7015
1710607.8,7847.412
24222.148,933.808
1787.0742,253.6428
3452.6802,352.55707
141529.56,2257.2249
4444.154,399.9869
632410800.0,150886.67
34277.445,1110.8501
37135764.0,36563.473
177916.78,2530.811
8971.866,568.31964
199193.38,2677.865
20549.287,860.1013
2353.3245,291.06647
220945.5,2820.2905
1404157.1,7109.828
109418.69,1984.7097
5422.1294,441.81067
16041.739,759.9359
599101700000.0,4644099.5
16299109.0,24223.293
3936.1025,376.43018
204815800.0,85868.32
27860.152,1001.4816
26957.686,985.12775
1258950.1,6732.177
19400.611,835.71643
555174.94,4470.604
99063.81,1888.4642
74464790.0,51775.79
3320.7717,345.75684
127702.72,2144.131
39461.055,1191.8884
572.15247,143.51825
77961.54,1675.2957
2938.9453,325.27225
1747.6918,250.83241
41198.48,1217.8445
16774.691,777.10284
4701.2827,411.3954
179798.6,2544.16
55819.703,1417.5717
126044.164,2130.1619
56278.59,1423.3866
12331465000.0,666282.75
3788258300.0,369292.97
14814.246,730.2827
25853.727,964.7456
76348.555,1657.8745
26915810.0,31128.27
3252.2327,342.1701
6282.2886,475.56534
826.7509,172.51965
1247.217,211.89575
15452.181,745.8408
24596.455,940.9954
297551.22,3272.8953
7837.846,531.1897
4364.564,396.38907
85474.86,1754.165
123106.36,2105.191
396239.4,3776.853
97507.45,1873.571
3816.694,370.6764
754.214,164.77774
15227.069,740.38806
72241.125,1612.6626
1035790.9,6106.4287
18716.031,820.8393
37836.16,1167.0912
91677.14,1816.694
331425.88,3454.1758
2285.3801,286.8339
246321.75,2977.8486
7241.4995,510.582
1528.5344,234.57886
64477.5,1523.5452
602323.8,4656.5713
156466.56,2373.3513
56437.742,1425.3977
1161570200.0,204490.89
10273.254,608.1424
433364.4,3949.8252
2486.0652,299.16275
2199.4915,281.39243
5770.244,455.77274
26431.773,975.4711
1696.2996,247.11694
13531.792,697.9574
51297.418,1358.936
1807.6638,255.09978
78517020.0,53165.9
6145.1743,470.347
58454.57,1450.6428
26043.94,968.2881
1174159400.0,205596.05
1418296.1,7145.534
80515.29,1702.513
442029830000.0,3989119.5
1227.6024,210.22295
2025.8345,270.05563
191284.06,2624.1619
46840.9,1298.5656
109267.84,1983.3412
23899.564,927.56903
4936.7793,421.5733
19993.379,848.38763
1227.1218,210.1818
27032.686,986.4972
1907.4369,262.0453
19262.01,832.7259
390561.94,3749.6973
14741.507,728.4877
353801.16,3568.8713
18092.064,807.04047
87772.06,1777.581
525610.1,4349.9385
47902.75,1313.2018
266454.97,3097.1565
673387.44,4923.6113
126841870.0,67574.46
12485.086,670.4201
130616.086,2168.451
3516.2278,355.78674
5827.623,458.0332
22091.182,891.7862
18901174000.0,824889.25
373321570.0,115929.19
15587.332,749.0954
29789.559,1035.5791
4235.363,390.478
2079.6462,273.61884
11059700.0,19953.676
14401.715,720.0429
42517.34,1237.184
628.7579,150.45027
29853.121,1036.6833
4609888000.0,407376.94
110760.74,1996.8442
269372.78,3114.068
2142.9075,277.7493
14044.1,711.0468
10076.984,602.3051
2840.9102,319.80115
1197.3687,207.61809
2133.7334,277.1541
61791.883,1491.4784
4123.1113,385.26877
49329.484,1332.6145
7317.127,513.2412
6939.384,499.81778
5096.74,428.34875
87017.53,1769.924
5535252.0,14116.27
754.4726,164.80598
1045.8904,194.04137
1682.1296,246.08264
5766541.5,14408.175
2344.2532,290.50494
1480.1604,230.83711
20041.867,849.4158
14182.719,714.5473
279534.06,3172.2588
82510.91,1723.4827
20648.379,862.1726
7999.876,536.65216
164920.42,2436.6238
1479087700.0,230753.47
55995.6,1419.8033
13882.722,706.94977
3033.2166,330.44788
4307.692,393.79807
1160.325,204.38126
40169.152,1202.5347
47320945000.0,1305202.8
1141.2778,202.69682
4327.1753,394.68762
32193.531,1076.5533
11743996000.0,650218.3
40494910000.0,1207400.9
3431194400.0,351458.38
55214.883,1409.8708
7749.6353,528.1921
5526.5234,446.04355
124601.18,2117.9336
38813.207,1182.0641
106500.98,1958.0692
692.36005,157.8764
78498030000.0,1681050.0
20732248.0,27319.607
38629.742,1179.2671
154775.0,2360.4873
244592.31,2967.3765
62049.02,1494.5785
533.4354,138.57733
2.3674521e+16,923191600.0
19995.297,848.42834
240686.5,2943.5886
1920.1072,262.91415
9701175.0,18688.025
1375.1614,222.49901
24135.027,932.12714
590210.06,4609.508
800068900.0,169712.94
18467.994,815.382
225247.47,2847.6145
85706.81,1756.5436
86985.734,1769.6007
1036811.1,6109.4355
1402.9894,224.739
132611850000.0,2184954.5
3618.467,360.92218
23123.271,912.38025
13825.413,705.4891
427977.62,3925.2
1833.0734,256.88644
259289.81,3055.2305
65884390000.0,1540077.2
1418270.8,7145.47
37467.66,1161.3939
798.7166,169.56946
779.1095,167.47519
18279.705,811.2148
39668.875,1195.0228
2433662.8,9360.12
285984.53,3208.6514
1061111.1,6180.6147
12188.566,662.411
1059.0933,195.26227
30633.746,1050.1499
659.26,154.05635
12020.585,657.83057
465.61557,129.46877
63620.832,1513.3903
3310.388,345.21582
11741.127,650.13885
232856.9,2895.315
119927.805,2077.8357
457.57776,128.3464
18250.723,810.5714
16532.508,771.4728
62252.293,1497.0245
4839.365,417.39328
1960.0494,265.63467
1305.5475,216.79417
9299.371,578.5995
202003.62,2696.6887
83181.99,1730.4773
152062640.0,73988.21
130962.53,2171.3247
13856.397,706.2792
47842.14,1312.3707
4258.065,391.5231
3334804700.0,346486.62
42787.4,1241.1069
625601.75,4745.6997
20085.104,850.33154
148702.52,2313.718
4041.9531,381.45813
19037.852,827.86633
18717.871,820.87964
822.26953,172.05145
3771.7354,368.48672
5193902.5,13674.081
24662.37,942.25543
9274.471,577.82434
24400960.0,29638.396
8005.8853,536.8537
24694706000.0,942872.94
267341.34,3102.3037
32708.777,1085.134
54029.766,1394.6582
579999.3,4569.4614
2066.3467,272.74252
1517.1324,233.70232
26431.49,975.4658
2636552600000.0,9742479.0
999990.1,5999.97
44108.812,1260.1259
263863.12,3082.0564
61017.793,1482.1068
722581.25,5100.2866
84553.516,1744.6852
90554.14,1805.5328
418977.84,3883.7097
1469482.6,7273.333
23199.205,913.87714
866.26526,176.5943
10056.355,601.6883
6989.42,501.6165
4465772.5,12679.425
81588.72,1713.8243
1867.9839,259.32108
19770.357,843.64264
5589.712,448.58624
21084.434,871.2288
18751.264,821.6115
74578.516,1638.5441
338226.5,3489.4346
22239.406,894.77295
173336.48,2498.022
7866.6104,532.16345
3182.1436,338.46295
1240.049,211.28596
2084659500000.0,8663010.0
5949.374,462.79312
2148.363,278.10263
1374.9697,222.4835
1028.606,192.43134
101094.516,1907.7218
2251485.2,9002.97
4358.1665,396.09848
671.94714,155.53166
901222700.0,180122.23
35912.08,1137.0289
240363.33,2941.6118
2802.2297,317.61655
3084.5005,333.22968
527322.1,4357.017
1906.9575,262.01236
8073282.5,17048.113
7449.8047,517.87354
252108220.0,95267.5
4043.513,381.53174
25721443000000.0,30429788.0
2683.9084,310.8387
160274.92,2402.061
38316.59,1174.4774
66361.234,1545.6405
75908.055,1653.085
4336.3105,395.104
20355.547,856.0372
999.83887,189.72137
6995.172,501.82288
2.925207e+16,1026194240.0
768289.25,5259.1265
608448.7,4680.187
7788521600000.0,16744754.0
216307980.0,88244.48
49021.94,1328.454
3154.1614,336.97153
55979917000.0,1419604.5
20096.928,850.5818
77853.02,1674.1293
658679.9,4869.546
19691.748,841.96375
8005.1426,536.8288
978.416,187.67786
38980.914,1184.6151
528032200.0,137873.7
214406.03,2778.24
3535.764,356.77374
8364.275,548.73846
1431.9207,227.04437
509.62604,135.44939
7230.0776,510.17917
3537.5352,356.8631
16787.945,777.4098
29247.916,1026.1213
11344.281,639.0572
140256.56,2247.0505
201886.86,2695.9094
256554.94,3039.0752
148541.25,2312.463
5483.02,444.28452
103402.47,1929.3752
139087610000.0,2237667.0
1770.4355,252.45926
97228.72,1870.8912
8207.001,543.555
323952.12,3415.0076
12293.069,665.2447
3285.2683,343.90356
21296.168,875.5924
10399.924,611.88007
2655.333,309.17953
3366.5237,348.13052
8755.27,561.41754
122695.695,2101.6768
120685.71,2084.3909
337113.06,3483.6863
233309.75,2898.129
1702710500.0,247583.48
25183818.0,30110.09
2486.614,299.19577
77569.9,1671.0824
65436132.0,48535.562
463478.38,4084.7546
846.3765,174.55531
80999.5,1707.6246
44068.05,1259.5436
1723.6257,249.09943
189258.47,2610.2307
4603.67,407.10208
26808.145,982.39154
13241.183,690.422
5439.136,442.503
916.91254,181.68338
3632.001,361.59653
1436989.4,7192.469
215130.84,2782.932
8891.224,565.7597
3206.6382,339.76312
27483.229,994.684
4156.0728,386.80566
637108.7,4789.145
339067.6,3493.7705
22512.963,900.2592
42115.758,1231.3274
15527.649,747.6599
4771.3584,414.45013
238706.67,2931.457
2918.3586,324.131
15298.109,742.11316
29939.135,1038.1758
22752.105,905.0281
1857.762,258.61057
1008.8104,190.57066
61541.734,1488.4564
2383.8745,292.94962
14358.092,718.95154
388112.25,3737.9194
1308.3538,217.02704
14454.454,721.36005
72833.01,1619.2555
253242.53,3019.3926
790.844,168.73169
42758.938,1240.6941
142239.75,2262.881
221733.83,2825.3174
7904.5034,533.44366
18319.271,812.0922
51513.715,1361.798
188328.19,2603.8079
111731.0,2005.5713
20444.436,857.90424
19063.908,828.4327
1136.8494,202.30318
3387.9392,349.23605
3183.2288,338.52066
24231.02,933.97894
6774.282,493.83615
13665153000.0,701388.3
15621.857,749.92456
93153.266,1831.2612
168100.33,2460.0024
1748.3931,250.88275
49294.89,1332.1472
17348.04,790.2717
16749.812,776.5264
9489.377,584.4806
19925.273,846.94147
31932.84,1072.1858
11316.183,638.26526
1457.668,229.0765
6052.804,466.7986
53913.082,1393.1515
4398.7764,397.93964
14581.243,724.5169
4134.6543,385.80768
5217.9126,433.41074
777998.6,5292.254
415253.62,3866.4104
30201.96,1042.7227
8325.28,547.4578
73570.06,1627.4281
8392.48,549.6629
388.29895,118.23182
4997.798,424.17062
365529.97,3627.5444
3842.7175,371.93793
66413.7,1546.2513
448442.28,4017.95
5768.6387,455.70935
11446.002,641.91595
215353.61,2784.3726
4910.316,420.4419
6567.3447,486.23492
193833.17,2641.5894
3931480.0,11896.776
1020.5646,191.67766
8449460.0,17440.771
2239.095,283.91446
12105.188,660.1415
25142.139,951.37634
20042.312,849.42523
3274.2637,343.3271
2163.056,279.052
47826.383,1312.1547
5723.619,453.92764
778.0562,167.36195
47782.56,1311.5533
9927.18,597.8114
33169.52,1092.7501
2239.9119,283.96625
16921.723,780.5011
64010.035,1518.0123
91268.266,1812.6383
10701.607,620.69147
17750.578,799.38776
2566952800000.0,9613028.0
1230.6005,210.47949
214839.75,2781.0486
576953.7,4557.4478
11941.87,655.67316
17434.299,792.234
2230.122,283.34503
3189.0083,338.82782
8732.236,560.6786
26556.344,977.767
7162.894,507.80328
65188.027,1531.9167
18346203000.0,812688.94
37556.152,1162.7646
733076.7,5137.194
693.50305,158.00667
11251740.0,20126.168
1533.8577,234.98697
2981.44,327.6154
4945.26,421.93524
15014.141,735.19324
12612214000000.0,21308208.0
5088.803,428.0151
103796.664,1933.0494
8408.303,550.1808
2274974000000000.0,286180130.0
2756.5967,315.0198
14589.014,724.70996
16553.934,771.97253
1387.2625,223.47583
37728.027,1165.4222
10599.743,617.73035
4910.6006,420.45407
3559476.8,11319.945
133575.12,2192.8757
349463.4,3546.9258
234487.78,2905.4363
85913.36,1758.6588
526430.44,4353.3315
78220.555,1678.0763
20983.785,869.14685
396509.2,3778.1387
74031330000.0,1632521.9
284055.75,3197.8127
389883.72,3746.4402
29648.871,1033.1309
110701.96,1996.3142
48362.875,1319.4937
1273.7953,214.14162
163318.02,2424.7573
114093.28,2026.6617
50319.582,1345.9216
133663.69,2193.6028
32075.33,1074.5752
1153486.5,6444.0293
2035.2416,270.68192
53591.23,1388.9868
1652.7313,243.92279
13783.201,704.41125
5470192.0,14033.065
470195.28,4114.247
133417.11,2191.5784
1878.8987,260.07758
18500490000000.0,25807318.0
1504.769,232.74811
5340.107,438.4562
25199.473,952.4605
1110.6704,199.96034
12624958.0,21318.97
1158.1571,204.19025
83866.86,1737.5865
12921.331,682.03217
26737.795,981.10175
447461.16,4013.5522
2573.6199,304.38513
41702.883,1225.277
6106276300000000.0,468856000.0
66691.91,1549.4866
50630.492,1350.0732
33449.785,1097.3569
13553.634,698.52045
633.26624,150.9887
5982.222,464.06897
15202.957,739.80164
5237.4307,434.22058
8159467000.0,541978.6
3134.535,335.9215
64204.203,1520.3129
87162.19,1771.3945
7660.2354,525.1366
2247.8477,284.46884
69961.22,1587.011
1097.5631,198.77695
301518.62,3294.6428
1070197.0,6207.0195
9178.4375,574.82495
1607490.0,7607.21
4343173600.0,395416.56
4186211.0,12276.14
404348300.0,120650.48
237100.94,2921.5808
250798.81,3004.789
4646.283,408.9819
29290.348,1026.8654
1094.2141,198.47343
23497.742,919.7384
2457.452,297.43616
19311.283,833.7903
37248.715,1157.9956
1982.7179,267.16632
2261.7627,285.34796
2980.0334,327.5381
39986.348,1199.7952
518.5283,136.6273
20437.064,857.7496
75676.7,1650.564
77059400000.0,1665574.5
21976.242,889.4632
1786.783,253.62213
6951.6387,500.25894
1536.8179,235.21362
5654.8643,451.193
1745.5012,250.67517
1112157.4,6327.532
17917280000.0,803132.7
3353.6436,347.46393
20164.844,852.0178
2466.784,298.00037
39351.14,1190.2273
37475.156,1161.51
42993.81,1244.0969
12200.701,662.7407
20887.852,867.15784
55602.17,1414.8068
16318.424,766.4615
72201.21,1612.2169
9128.556,573.26086
43165284.0,39420.176
9724.761,591.6852
206120.7,2724.031
72586.44,1616.5122
2542.2065,302.5218
17881.291,802.3257
9577.323,587.1828
30289.441,1044.2317
17882.518,802.35315
1072030.0,6212.333
8493.635,552.9655
27161.0,988.8357
17594.66,795.8692
92334050000000.0,57654370.0
442.5985,126.22815
74885.234,1641.91
1103.4225,199.30682
29815.344,1036.0272
2013.378,269.2241
48163.89,1316.7764
982732540000000.0,188091400.0
6690.0103,490.7549
1502.5267,232.57463
146600790000.0,2297309.0
10707.176,620.8529
17026712.0,24758.06
42134.863,1231.6067
112381070.0,63605.965
1752.4556,251.17404
414379.34,3862.3381
1590.5815,239.29257
12125600.0,20893.1
9185.332,575.04083
1652.6881,243.9196
94563.97,1845.0753
203936.2,2709.5579
674823.7,4928.859
31971.049,1072.827
50106.793,1343.0728
1059.4425,195.29446
1767.2758,252.23387
87178.09,1771.5562
9847.934,595.42053
3059516400.0,331877.38
116635.445,2049.116
1155.4858,203.95462
13410.887,694.8323
2810.454,318.0823
740875200000.0,5164446.5
119525800.0,65596.71
29144.086,1024.2983
16021.424,759.4546
3053.0537,331.52667
12733.729,677.0629
40132.11,1201.98
1709.536,248.07921
4372299.5,12546.026
89293260.0,56697.066
7778306400000.0,16733769.0
11118489.0,20006.639
43232.33,1247.5431
8483.092,552.6222
13067.035,685.8668
19845.834,845.25146
175846.89,2516.0461
4743787.0,13068.142
13476.702,696.5352
1568.3064,237.6111
3081.208,333.0518
43911296.0,39759.36
4822.2944,416.65643
50106570000.0,1343069.8
54727.273,1403.6317
4622619000.0,407939.06
90243.64,1802.4347
11557.913,645.0464
771836.25,5271.2524
86769.984,1767.4048
359292.25,3596.4595
20951.346,868.4748
103919.92,1934.1968
13891.2,707.16565
5429.6895,442.11856
26044.639,968.3011
243852.06,2962.8828
152390.5,2342.2336
1994840.0,8474.328
1855069600.0,258423.11
12896.682,681.38135
52681.676,1377.1494
43542530000.0,1252010.8
41389.91,1220.6707
2031.5093,270.4336
53312560.0,43809.27
2396.619,293.73166
136355.86,2215.5837
3145.935,336.53183
562.76855,142.33646
223056.16,2833.7292
2493043000000.0,9473624.0
9950.547,598.5146
353061.7,3565.1396
16027.328,759.5945
197663.81,2667.564
4300.4673,393.46768
498615.84,4236.764
172880.33,2494.733
3594.837,359.74176
77417.125,1669.436
8196.279,543.1998
108153000000000.0,62397980.0
955.29407,185.44699
15565.707,748.5756
6232.916,473.69293
2009.3053,268.95166
21177.008,873.13934
8808.185,563.1116
10947.711,627.78784
1644700.6,7694.753
4110.8394,384.69498
51394.297,1360.2186
22236.035,894.70514
5753.1484,455.09708
789.1058,168.54616
1739385800000000.0,250235660.0
4567.7954,405.51282
42919.92,1243.0275
30467.098,1047.2896
57402636.0,45458.715
22794.31,905.86707
1985176100000.0,8453777.0
31415.16,1063.4594
46925.81,1299.742
46974.414,1300.4149
16750.746,776.54803
156068.28,2370.3286
973508160.0,187206.55
15567.891,748.6281
103612.57,1931.3344
1619.4019,241.45076
251166.69,3006.992
12352.045,666.8385
2497.181,299.8308
35544.38,1131.193
2249.759,284.58975
2240.625,284.01144
5392.753,440.6122
9965.24,598.9563
274301.5,3142.428
780461.5,5300.624
53809.21,1391.8087
24583.164,940.74115
2223656.5,8947.158
110360.836,1993.2361
93708.77,1836.7133
34386.11,1112.6095
88257.16,1782.4865
5900.5303,460.88947
719703.25,5090.1196
29053.117,1022.6985
27290.055,991.1821
523673.56,4341.9175
244269000000.0,2965414.8
2051.2305,271.74307
4555.0254,404.9456
305719.12,3317.5125
5126.957,429.61664
59599.027,1464.7748
5318.3784,437.5633
43868.0,1256.6814
108667.59,1977.8861
114263.26,2028.1709
122105.555,2096.6162
150766.42,2329.719
9678.191,590.2668
5489.283,444.53818
2415508500.0,294886.94
540.27515,139.46292
7326.347,513.5645
597.5964,146.6747
8267.196,545.54474
56465.504,1425.7483
1231471500.0,210553.97
9547.129,586.2565
311026.22,3346.1836
292297.53,3243.8728
12785.589,678.44025
379361.66,3695.5405
38674.758,1179.954
226873.89,2857.877
8458.925,551.8345
3898113500000.0,11846184.0
20815.068,865.6457
13587.239,699.38586
62354.598,1498.2542
979555100000000.0,187787070.0
23407.887,917.97815
3602.9622,360.14807
93376.59,1833.455
4508.9546,402.8925
34894456.0,35442.918
274417.84,3143.0942
14457.523,721.43665
8493.513,552.96155
952971.56,5857.216
88857.4,1788.5375
74829.695,1641.301
23882138.0,29321.613
35575.164,1131.6827
52224.473,1371.1604
1987.1487,267.46466
1703.687,247.65446
1168743600.0,205121.34
115108.664,2035.66
1900.1052,261.54117
12341.536,666.5548
4074.9854,383.01367
37001290.0,36497.21
9487.082,584.4099
51913.195,1367.068
22374.162,897.4797
12778.72,678.258
64368.715,1522.2594
515503.66,4307.915
24985.828,948.41437
1586.7905,239.00725
1128.9445,201.59862
40338.344,1205.0645
6047.6313,466.59912
12783.626,678.3882
78370775000.0,1679686.9
336153.72,3478.7258
765.5907,166.01585
9192.504,575.2653
102625.56,1922.1135
33219.27,1093.5692
69783590000.0,1584995.0
5675.4062,452.01175
1180.152,206.12004
790195.75,5333.577
28035.686,1004.6316
38066.28,1170.6349
7353195000.0,514504.66
695978.94,5005.521
57073.273,1433.4008
5082280.5,13526.349
11814.098,652.15607
27428.805,993.69867
23852.746,926.66003
408057.84,3832.7642
13411.267,694.84216
3276.2036,343.42877
95189.53,1851.168
6783.1294,494.15854
7205.743,509.3199
25642.4,960.7947
7971.877,535.7122
2412.351,294.69415
5647.442,450.8968
166166860000.0,2445814.0
1471.915,230.19327
417302640000.0,3875938.0
63785.266,1515.3447
205222.81,2718.0916
6854.3223,496.745
9824795.0,18806.717
1019.90344,191.61555
2752.3494,314.77704
54517296.0,44301.496
6486.8223,483.24487
278508.0,3166.4314
15946.308,757.6721
111501.03,2003.5062
1282.3013,214.85541
1905.5717,261.9171
18277822000.0,811173.0
45556.24,1280.6345
207278.36,2731.67
1395.424,224.13225
3371623.2,11017.188
5250.1875,434.74905
5560716.0,14148.702
29279.166,1026.6693
253487.33,3020.8516
2956.7886,326.25818
42105.695,1231.1803
1131807.5,6383.1865
458973.44,4064.8547
14265591000.0,716631.9
56044.87,1420.4279
26206.654,971.30817
1064.8188,195.78937
14816.667,730.3424
51024.836,1355.3207
231207.36,2885.0415
135456.72,2208.2668
30803.553,1053.0564
10002.92,600.0876
4761.2144,414.0093
675.9682,155.99634
4295.891,393.25827
732.42535,162.38014
509071.56,4280.955
28897.797,1019.9611
159785.83,2398.3933
9638.215,589.04645
72550.21,1616.1088
33419.98,1096.8679
1902.5862,261.71185
29923.371,1037.9023
77916.04,1674.8068
115480.734,2038.9474
3416.3994,350.69983
4349.137,395.68793
68011.12,1564.7365
44249.09,1262.128
6022772000.0,465639.12
37829854000000.0,36903588.0
888988.7,5657.172
3494.837,354.70288
32588737000.0,1083141.0
78620.64,1682.3623
41194.816,1217.7904
38282468.0,37123.695
17424.46,792.0105
114320.38,2028.6779
242476.06,2954.5115
17856.115,801.7606
1912240.2,8297.026
17934.082,803.50916
66991.43,1552.9622
1564103.9,7503.848
1830.5143,256.70706
485.76443,132.24039
1463.6525,229.54626
144832.75,2283.4138
24838.117,945.6068
50717.254,1351.2295
286924620000000.0,101633096.0
15962145000000.0,23971592.0
45909.535,1285.5906
4267.5996,391.9612
570384.5,4531.428
433.4682,124.919395
2777.165,316.19287
1160.411,204.38884
1069.2332,196.1948
359814.25,3599.071
12606.662,673.6764
49058.332,1328.9469
28273.215,1008.8785
69881.78,1586.1097
49522.496,1335.219
319545.6,3391.702
1.2856504e+16,680319170.0
14557.071,723.91614
145571.86,2289.233
152513600.0,74097.836
150069.7,2324.3298
14120790000000.0,22546584.0
16612994.0,24455.424
507.2379,135.13165
2629.7004,307.68362
7898.443,533.2391
1133.5247,202.00714
47237.11,1304.046
55399.33,1412.2236
7867.3125,532.18726
5864.519,459.4809
1216.3959,209.2612
1252.0894,212.30925
1057.2845,195.09547
46977.527,1300.458
81600.805,1713.9513
881067.56,5631.912
589322400.0,145655.78
241244.28,2946.9976
8646.292,557.9126
4250.566,391.1782
129561.914,2159.6826
634.27527,151.10893
85460.19,1754.0145
11090.108,631.8575
117322.914,2055.146
13988.654,709.64185
28333.285,1009.94965
54387.75,1399.2709
3312.8323,345.34326
25273.527,953.859
84908.89,1748.3478
39280.266,1189.155
38677.316,1179.9929
31291.598,1061.3658
1332.8966,219.05313
47890.49,1313.0337
1121343.0,6353.609
10976396000000.0,19878386.0
5146.2886,430.4258
5009.6934,424.67514
1133380200.0,201994.28
325822.1,3424.8496
19191.867,831.20825
61260.59,1485.0526
300712.28,3290.2344
155349.16,2364.8613
759056.56,5227.431
42069.453,1230.6504
6698.779,491.0764
124594.305,2117.875
1147.329,203.23347
10887.592,626.06177
129130.32,2156.0825
1879.9648,260.15137
69800.61,1585.1884
58063.883,1445.7869
5633.8496,450.35385
2443147.5,9378.343
2207.702,281.9171
95950.32,1858.5509
551264.94,4454.833
438451.4,3972.94
26250.914,972.12805
60896.805,1480.6367
9095.769,572.2304
8567.549,555.36633
129337.555,2157.8118
28600.227,1014.69604
133816.48,2194.8562
45808.383,1284.1736
523434.38,4340.926
113276.305,2019.3927
4387.756,397.44083
7787129.0,16743.256
218823.86,2806.7168
5206.4956,432.9363
16658.488,774.4066
422002.78,3897.7043
1568.0605,237.59247
21571872000000.0,27867318.0
7276.4287,511.81192
94067.41,1840.2246
150939.56,2331.0564
41352.81,1220.1234
7871.4497,532.32715
65170816.0,48437.066
71502.66,1604.3988
76799.94,1662.7681
1963920800.0,265896.88
13464.484,696.21936
457055.2,4056.3513
4513294300.0,403086.34
261618.44,3068.919
20447.54,857.96936
2944.1433,325.55975
407614.03,3830.6794
1595.8414,239.68791
100880420000.0,1905700.6
7447.8047,517.804
73058.59,1621.7612
17215786.0,24895.146
1198.7632,207.73897
17595.79,795.8947
6415.5947,480.58444
2110.8137,275.66156
177807.45,2530.0332
257349.81,3043.7793
7799.518,529.8893
9598.792,587.8405
182994800000.0,2566673.5
117115.61,2053.3296
