MSE,Frobenius Norm
1795142.8,6699.147
166950.23,2042.9772
124694.43,1765.605
874034.94,4674.4917
21166494.0,23003.53
2881.7456,268.40945
143404.89,1893.4419
536672.0,3662.895
2375259.2,7705.938
306432.6,2767.8176
513924.03,3584.4248
912642.9,4776.617
2140057.0,7314.467
2266647.8,7527.695
429928.88,3278.448
1061.9734,162.93967
6155263.5,12404.901
232623.64,2411.5537
68564.62,1309.2423
6848136.5,13084.472
1297885.0,5696.238
1078846.6,5193.377
318511.4,2821.8408
4222166.0,10273.955
52917970.0,36372.37
295856.88,2719.6362
933442.5,4830.741
5227413.5,11431.769
202255.27,2248.64
94359.64,1535.9008
245141.42,2475.588
2260376.8,7517.2744
15526926.0,19702.11
590632.8,3842.6318
3218526.8,8970.126
65620130.0,40503.125
85205.43,1459.4984
171210.42,2068.8792
148.12933,60.8542
295167.78,2716.4673
63985.64,1264.7692
83626.94,1445.9161
1557422.4,6239.8364
62641.11,1251.4103
270227.78,2599.1719
400555.75,3164.4736
2927128.0,8554.426
1409723.9,5936.5894
46770.76,1081.3274
568389.4,3769.5803
60222.39,1227.0126
1414558.8,5946.761
143139.1,1891.6864
1936750.1,6958.3584
5484315.5,11709.308
1705389.9,6529.529
3999948.2,9999.936
2982044.8,8634.299
1594499.6,6313.675
3068540.5,8758.625
304761.0,2760.258
2324868.8,7623.7603
6066.256,389.43085
12583.602,560.88324
2218163.0,7446.7495
275297.3,2623.4392
478917.53,3460.1934
113323.86,1683.1804
804425.5,4484.489
5061640.5,11249.045
323431.6,2843.5522
401131.75,3166.7483
27382.42,827.3817
2975062.8,8624.186
395443.75,3144.216
3942037.8,9927.283
7875680.0,14031.821
1659887.5,6441.831
2962253.8,8605.6
1039006.94,5096.5845
7289641.0,13499.668
95727.09,1546.9897
147035.84,1917.2626
7250932.0,13463.777
1248970.4,5587.867
2479370.0,7873.0073
1079431.4,5194.784
5643.135,375.604
47141.15,1085.6006
639407.44,3998.1477
638183.25,3994.3186
430015.4,3278.778
3777808.0,9718.292
168931.12,2055.0615
376073.62,3066.2422
617479.3,3928.9927
1772402.9,6656.581
2151859.2,7334.6084
213774.4,2311.787
706694.2,4203.2554
329555.66,2870.347
867193.6,4656.1616
74997.625,1369.2847
1310594.6,5724.06
692429.2,4160.6167
1916271.5,6921.473
1086396.0,5211.516
4253163.5,10311.6
22040.266,742.2982
1897242.9,6887.022
251376.98,2506.8755
2979099.2,8630.033
124.83021,55.86372
166159.4,2038.1327
381696.3,3089.0789
20180088.0,22461.127
17246720.0,20764.586
784090.56,4427.4443
154156.84,1963.1406
305661.38,2764.3325
297660.3,2727.9128
6074066.5,12322.811
1007593.75,5018.9487
4809091.0,10964.82
1191.4094,172.584
24066.54,775.66974
212405.84,2304.3755
108174.75,1644.4965
3205113.5,8951.416
3458841.5,9298.98
15096.479,614.3386
2106539.8,7256.9614
479169.44,3461.1033
8728145.0,14771.718
699011.06,4180.344
1957615.4,6995.74
609656.75,3904.026
2886082.5,8494.237
27139832.0,26047.951
109887.06,1657.4608
10789210.0,16423.467
54329776.0,36854.367
1175479.8,5420.977
6911556.5,13144.92
1925634.1,6938.361
1897403.4,6887.3135
3812869.0,9763.285
27724.88,832.5395
1417676.8,5953.3115
347647.2,2948.0808
6447956.5,12696.413
4888122.0,11054.549
404217.7,3178.9058
215702.14,2322.1873
301884.6,2747.2014
383026.6,3094.457
3397463.2,9216.1045
53958.14,1161.4446
252895.9,2514.4377
159834.66,1998.9663
1153326.9,5369.653
218956.3,2339.6384
6851.372,413.86508
808468.06,4495.7427
495452.16,3519.4182
47094.53,1085.0637
321212.44,2833.7803
609013.4,3901.9656
1056774.4,5139.9766
44666.164,1056.7185
332231.97,2881.9785
281490.12,2652.7822
148618.55,1927.5537
370865.03,3044.9346
33048532.0,28743.926
417706.03,3231.509
528267.75,3634.1016
47482296.0,34453.7
3144392.2,8866.217
2376.8547,243.76498
494980.38,3517.742
51284190.0,35806.492
66832.91,1292.603
253387.86,2516.8823
19958170.0,22337.285
1051673.8,5127.557
20683.977,719.09625
89196.33,1493.2877
399557.4,3160.5276
774126.4,4399.2227
18106.268,672.79767
1429212.0,5977.483
437332.8,3306.5571
2177196.0,7377.662
2744778.5,8283.687
1237326.2,5561.7583
16745960.0,20460.914
6123.002,391.24808
1231940.4,5549.64
200336.77,2237.9497
158809.69,1992.5466
652728.6,4039.581
177572.36,2106.9668
156564.7,1978.413
2332485.5,7636.2383
529485.25,3638.2869
1673979.4,6469.1177
903045.06,4751.434
67466.64,1298.717
481233.62,3468.5503
2938706.2,8571.327
55260.6,1175.3787
2382381.8,7717.483
390498.7,3124.4946
303350.7,2753.864
118263.24,1719.4712
90854.67,1507.1055
975.3979,156.1568
1185260.5,5443.4834
4087.8726,319.68237
264955.9,2573.6934
2270203.2,7533.5967
9682.288,491.9931
289083.3,2688.3235
740481.5,4302.562
16010066.0,20006.291
18906980.0,21741.078
1875605.9,6847.638
1024805.5,5061.634
424209.38,3256.5679
376342.4,3067.3376
161945.73,2012.124
73602.04,1356.4847
41890.215,1023.355
614769.8,3920.3628
2804116.5,8372.748
279953.25,2645.5303
244868.02,2474.207
65655.37,1281.1652
170729.4,2065.9707
809613.75,4498.927
649635.6,4029.9988
7735501.0,13906.384
47127.4,1085.4423
14772561.0,19217.545
3722.3809,305.05658
187558.58,2165.4016
2698399.8,8213.403
168461.88,2052.2053
1835575.2,6774.17
1551.2091,196.92696
236803.5,2433.123
1321897.6,5748.6904
2500181.8,7905.9814
259449.44,2546.809
2094622.1,7236.405
423455.7,3253.6736
5107401.5,11299.78
2838450.2,8423.851
443833.25,3331.0405
377335.72,3071.3828
13081042.0,18083.861
3062755.0,8750.364
832.2651,144.24503
2972097.5,8619.887
1188489.4,5450.893
572396.75,3782.8455
941908.56,4852.5986
1168150.5,5404.0503
2925055.8,8551.397
67355144.0,41035.09
13743081.0,18535.83
1926289.8,6939.542
4702769.0,10842.935
563532.06,3753.4385
3366671.8,9174.246
1089750.0,5219.5547
7617639.0,13800.035
45264.297,1063.7704
17779.924,666.7069
3441.1484,293.30652
2574684.8,8022.912
1031.0668,160.55113
220517.02,2347.962
2668988.2,8168.519
1874903.5,6846.356
192118.34,2191.5654
332921.7,2884.9683
613026.94,3914.802
4382658.5,10467.4
4064831.2,10080.714
22635.402,752.2533
748762.4,4326.5527
2302249.5,7586.5825
2571818.5,8018.445
1123323.6,5299.348
119817704.0,54730.637
251264.34,2506.3137
989150.0,4972.801
8218.368,453.2761
707365.4,4205.251
15382.813,620.1373
1754.7612,209.44936
541723.4,3680.093
376003.2,3065.955
4330294.5,10404.68
148029.33,1923.729
96179.27,1550.6392
591847.4,3846.581
211603.66,2300.0198
465440.38,3411.1594
1401455.6,5919.155
591451.2,3845.2932
248765.66,2493.8206
270322.56,2599.6277
223650.27,2364.5837
3053114.5,8736.582
20694434.0,22745.568
195928.55,2213.191
903735.4,4753.25
512525.62,3579.545
29572114.0,27190.125
11002454.0,16584.973
319847.56,2827.7534
161207.17,2007.5306
30758.008,876.8981
2855059.2,8448.46
9851.713,496.27896
12559.855,560.3538
4958521.5,11133.869
13334.879,577.3837
125109.84,1768.5435
2231664.2,7469.378
258065.2,2540.0059
694715.4,4167.4795
602609.4,3881.396
458.4287,107.05474
1386523.4,5887.536
8934.201,472.60452
100459.74,1584.7693
514069.25,3584.9312
472001.16,3435.117
3822910.8,9776.133
6415266.0,12664.1875
4507283.0,10615.182
484299.7,3479.5823
312038.66,2793.021
80274.195,1416.635
177873.52,2108.7527
1153578.9,5370.2393
700048.94,4183.4463
445611.53,3337.707
1177577.4,5425.812
2754252.2,8297.97
6474606.0,12722.624
12013828.0,17330.484
42417.46,1029.775
494456.6,3515.8804
1574298.9,6273.553
379230.7,3079.0854
6260779.0,12510.774
91611.19,1513.3671
1143036.1,5345.6436
507308.72,3561.2803
1102950.0,5251.0713
112659.3,1678.2379
2805447.8,8374.735
1253525.1,5598.047
12820.457,566.13727
4569941.5,10688.711
1730181.2,6576.818
235770.7,2427.8113
80463.58,1418.305
675909.8,4110.687
553601.5,3720.2202
3169141.8,8901.042
740004.06,4301.1743
996259.8,4990.6406
460355.9,3392.4766
107444.97,1638.94
62701.715,1252.0155
2315012.2,7607.582
188146.92,2168.7952
1926362.8,6939.6733
10969528.0,16560.139
1385705.9,5885.801
227987.77,2387.403
12912460.0,17966.955
549584.4,3706.6978
22921.463,756.99176
86179.51,1467.8174
23313.836,763.4434
1021435.7,5053.305
5942269.5,12188.386
233933.4,2418.333
10879227.0,16491.836
490618.7,3502.209
186753.05,2160.7466
3958.209,314.5715
60925.227,1234.1517
90933.52,1507.7593
2123792.8,7286.619
95052.91,1541.5326
806296.4,4489.7
96225.31,1551.0103
338086.44,2907.26
1125454.5,5304.372
281031.7,2650.621
857170.0,4629.174
287962.97,2683.1091
1392781.6,5900.8086
211647.98,2300.2607
6482.064,402.55634
14549.18,603.0999
1470503.9,6063.217
507748.97,3562.8252
419453.4,3238.261
112209.47,1674.8842
80965.01,1422.7175
2787946.2,8348.572
208371.19,2282.3845
620712.7,3939.266
14290.01,597.70416
276795.3,2630.567
82813.91,1438.8702
3961470.5,9951.722
1200.8254,173.26465
3017266.2,8685.14
970171.2,4924.8633
237414.95,2436.2622
968617.25,4920.918
921236.75,4799.0537
194663.55,2206.0347
525326.6,3623.971
650635.6,4033.0994
4803374.0,10958.301
4190723.0,10235.628
2139260.0,7313.1045
628775.3,3964.7678
79192856.0,44495.184
700005.5,4183.3164
796562.06,4462.516
137138.94,1851.6138
2123.9392,230.43108
512276.28,3578.6738
722422.56,4249.7725
443108.62,3328.3203
80120.62,1415.2793
404910.47,3181.629
37958576.0,30805.266
8356.485,457.06906
111059.79,1666.2817
167985.84,2049.3037
149726.88,1934.7278
177342.31,2105.6016
89119.63,1492.6455
601412.56,3877.5398
1223458.1,5530.502
142819.1,1889.5707
1666186.1,6454.0415
147723.7,1921.7421
107815.51,1641.7635
3348721.0,9149.756
474146.3,3442.914
4849805.0,11011.136
37298.36,965.63916
180079.06,2121.7861
51647.12,1136.3002
925065.06,4809.015
555976.5,3728.1917
471129.9,3431.9453
1602739.0,6329.9663
70584.266,1328.385
17946892.0,21181.887
789.49536,140.4898
465651.1,3411.9316
2157055.0,7343.458
4644103.0,10775.091
6593853.5,12839.25
53811.305,1159.8632
961210.94,4902.0684
165653.05,2035.0248
3206.7368,283.1403
579737.3,3807.0242
129021144.0,56793.74
501399.1,3540.477
5207309.0,11409.765
58.778664,38.333622
27625382.0,26279.928
4673921.5,10809.627
26697152.0,25834.643
1897097.8,6886.759
513201.28,3581.9033
5268269.0,11476.355
88560.3,1487.9541
389248.28,3119.4883
1984317.8,7043.2905
810167.94,4500.4663
546032.4,3694.7002
86986.79,1474.6761
365804.62,3024.0894
30509.598,873.34985
6988492.0,13217.878
1369972.8,5852.292
5672.442,376.57806
5154635.5,11351.911
116733.92,1708.3173
768144.8,4382.1934
6512354.0,12759.657
16364188.0,20226.336
669865.75,4092.2664
1829708.1,6763.3354
7200.912,424.29092
126947.95,1781.4878
154676.05,1966.4437
15115347.0,19439.23
25347016.0,25172.91
6228621.0,12478.603
240184.42,2450.4307
1416188.4,5950.1855
349081.3,2954.1553
513453.2,3582.7825
258254.05,2540.935
1240638.4,5569.1973
277384.25,2633.364
2993.6987,273.57352
567463.3,3766.508
33464.59,914.66644
3633999.8,9531.526
219473.9,2342.402
730719.1,4274.1055
5031322.0,11215.305
1982420.4,7039.9224
15422.85,620.94385
753194.8,4339.34
1747397.2,6609.458
1946125.2,6975.1797
198741.08,2229.0193
2466685.0,7852.842
965167.94,4912.148
12581.461,560.8356
21427.932,731.9141
1784815.5,6679.8496
384583.28,3100.739
3722386.2,9646.743
618865.3,3933.3997
1287049.8,5672.4106
2202472.8,7420.3647
808687.8,4496.3535
168408.66,2051.881
1083618.1,5204.849
988882.5,4972.1284
13441204.0,18331.125
68746.875,1310.9813
16274450.0,20170.803
592880.2,3849.9355
442256.72,3325.1191
885828.25,4705.9224
113037.38,1681.0516
4112.5957,320.6476
1741551.2,6598.392
1958543.4,6997.3984
2503529.2,7911.2725
214376.16,2315.0386
252245.78,2511.2039
405011.12,3182.0242
229676.12,2396.2268
12820659.0,17902.975
5352851.5,11568.115
108855.34,1649.6616
14295.01,597.8087
1703406.5,6525.731
103354.71,1607.4414
364191.2,3017.4128
324023.38,2846.1526
184822.4,2149.5488
706122.94,4201.556
2516.4873,250.823
40720050.0,31906.13
7784.969,441.16235
345532.38,2939.1
540508.6,3675.9646
1590214.9,6305.186
6693578.0,12935.976
575818.06,3794.1338
1210733.1,5501.666
316096.53,2811.123
15559219.0,19722.588
18467.295,679.4721
47409.953,1088.6914
83274.91,1442.8696
560798.0,3744.3223
469243.7,3425.068
2211548.8,7435.6387
2146728.2,7325.859
163173.86,2019.7393
200373.16,2238.153
747830.56,4323.86
1500530.9,6124.808
83191.87,1442.15
1633835.4,6391.0786
20118.006,709.18976
719230.56,4240.373
773007.5,4396.0425
366252.72,3025.941
85192.39,1459.3867
690187.94,4153.8774
495621.97,3520.0212
223131.86,2361.8418
10192481.0,15962.833
608338.44,3899.8027
1793997.9,6697.0103
13687.5,584.96796
5156368.5,11353.819
428414.38,3272.6685
336184.28,2899.07
116095.45,1703.6392
5275.9487,363.17862
310325.16,2785.3418
18101886.0,21273.156
581357.6,3812.3406
11095666.0,16655.078
3206462.0,8953.299
7330101.0,13537.08
4372.475,330.62347
13297569.0,18232.916
429584.88,3277.1362
49590710.0,35210.336
573284.4,3785.7773
1070755.1,5173.8647
1165980.1,5399.028
402767.53,3173.1985
768430.4,4383.0083
1021883.06,5054.4116
2038.5177,225.74973
4572571.5,10691.786
525769.4,3625.4978
146563.45,1914.1803
19919.4,705.68054
878349.06,4686.0137
1823250.8,6751.39
165092.11,2031.5764
2356538.2,7675.5103
579121.0,3805.0
305016.03,2761.4128
307004.44,2770.3992
423819.3,3255.0703
2367971.2,7694.107
2863791.2,8461.37
1945928.8,6974.8276
546713.4,3697.0034
53166356.0,36457.633
983065.94,4957.484
240637.72,2452.742
1431468.1,5982.1987
5097579.5,11288.91
1503569.8,6131.007
4685040.5,10822.478
38570840.0,31052.715
2288264.0,7563.5044
1095781.6,5233.9795
449401.47,3351.8706
34143.01,923.8914
456.28796,106.80449
11032.918,525.1885
557493.75,3733.2751
535952.25,3660.438
1775610.8,6662.602
98705.17,1570.8689
1815571.2,6737.1567
857013.2,4628.7505
462462.44,3400.2295
149442.17,1932.8876
145972.95,1910.3204
6978.5464,417.68848
1812545.9,6731.5415
81582.63,1428.1337
7567330.5,13754.391
863971.2,4647.5024
619324.4,3934.8582
528681.2,3635.5234
418763.97,3235.5986
734404.4,4284.87
1119953.6,5291.393
1367298.5,5846.577
2075501.6,7203.301
4508023.5,10616.053
1107761.5,5262.5127
3784030.0,9726.292
132965.83,1823.224
886522.3,4707.7656
22025784.0,23465.818
325802.84,2853.957
336961.6,2902.4197
132476.56,1819.8665
402857.75,3173.554
234328.42,2420.374
3790584.8,9734.712
92.007545,47.96028
8307457.5,14411.33
296410.12,2722.178
1636974.9,6397.216
1404497.8,5925.575
7814759.0,13977.445
8107158.0,14236.535
6851.0454,413.85522
2247568.2,7495.946
832074.4,4560.906
865589.25,4651.8525
96447710.0,49103.9
1235643.2,5557.9746
61409.676,1239.0488
40913.21,1011.3507
249072.34,2495.3574
52400.4,1144.5566
2935.8796,270.9188
161722.94,2010.7395
2005333.5,7080.4897
1600712.1,6325.963
2984929.2,8638.474
12361343.0,17579.352
663787.06,4073.6562
68642510.0,41425.39
1362872.0,5837.1055
887446.4,4710.2188
91901.06,1515.7594
918924.0,4793.0264
342387.72,2925.6953
367071.7,3029.322
740699.94,4303.1963
1064819.8,5159.5054
880263.5,4691.118
409143.16,3198.215
174361.8,2087.8325
516186.62,3592.3064
153625.62,1959.7552
1935467.4,6956.0537
513093.88,3581.5286
2066058.4,7186.895
150587.81,1940.2823
4839222.5,10999.116
2357759.5,7677.499
769783.4,4386.8647
4507797.0,10615.786
555004.25,3724.9304
255505.31,2527.3767
304506.62,2759.106
394975.16,3142.3525
155929.42,1974.395
55761.176,1180.6902
765195.8,4373.7734
2117383.5,7275.616
12853516.0,17925.9
876477.1,4681.018
1048736.8,5120.3926
1653649.9,6429.716
451354.62,3359.1467
37125.906,963.4042
389185.0,3119.2346
3610322.5,9500.425
150379.47,1938.9396
5320744.5,11533.37
333292.7,2886.5754
3692443.0,9607.865
363666.47,3015.2383
3670.037,302.90414
39427464.0,31395.646
430785.6,3281.713
223207.12,2362.24
144469.44,1900.4568
595129.3,3857.2312
107472.77,1639.152
2521830.5,7940.136
386141.47,3107.0142
2005626.8,7081.0073
2958924.5,8600.763
338243.1,2907.9333
10890819.0,16500.62
119126.97,1725.7388
151502.31,1946.1649
96260.57,1551.2944
272139.16,2608.348
7585040.5,13770.477
1352231.5,5814.2744
273716.78,2615.8975
527655.06,3631.9934
713305.1,4222.8696
7956518.5,14103.65
478134.25,3457.3625
982756.2,4956.703
2485478.5,7882.7
7048406.5,13274.418
155646.44,1972.6025
610490.8,3906.6956
170377.7,2063.8418
9054594.0,15045.426
63051.375,1255.5016
573942.25,3787.949
337624.6,2905.2737
4210100.0,10259.265
3138308.2,8857.636
510686.38,3573.1162
386174.1,3107.1453
1096048.8,5234.6177
4907701.5,11076.666
158842.83,1992.7545
734257.4,4284.441
1881268.5,6857.9673
1814252.5,6734.7095
53789730.0,36670.74
994323.75,4985.789
9996.35,499.90875
4892.844,349.74432
36677216.0,30280.86
93847.21,1531.7246
17760136.0,21071.389
689080.06,4150.5425
361043.4,3004.3442
1110665.9,5269.4067
421161.84,3244.849
1245241.1,5579.5186
4984.277,352.99707
32736.447,904.6608
1797696.0,6703.909
1219909.2,5522.475
3536403.5,9402.664
388796.75,3117.6785
36103692.0,30043.174
293066.4,2706.7805
3172432.8,8905.662
787148.6,4436.07
15335599.0,19580.348
1375178.9,5863.401
187151.45,2163.0503
149775.38,1935.0413
722786.06,4250.8413
2420839.0,7779.523
11748.79,541.95917
94918870.0,48713.156
3330.502,288.5525
11467357.0,16931.744
40920300.0,31984.488
2242306.0,7487.1655
32849.902,906.2271
3375.6833,290.50317
1942815.2,6969.245
3926231.2,9907.36
667.79486,129.20863
6335488.0,12585.197
250380.27,2501.9006
680851.6,4125.6865
249294.4,2496.4695
920177.1,4796.293
3920001.2,9899.496
7010473.0,13238.648
940928.3,4850.0728
24412.664,781.22766
156086.38,1975.3884
1203621.1,5485.4834
34342.71,926.5893
1014974.5,5037.297
2500977.5,7907.2393
1030004.0,5074.4556
110509.6,1662.1492
44966.203,1060.2618
935254.6,4835.428
57837.016,1202.4664
17150074.0,20706.324
3105441.0,8811.131
2436477.5,7804.6104
1002557.7,5006.39
505739.7,3555.7688
968498.56,4920.616
1720428.5,6558.2554
799769.06,4471.49
100816.79,1587.583
287865.53,2682.655
1668998.9,6459.487
6786747.0,13025.692
7995925.0,14138.533
81487.54,1427.3011
7018682.0,13246.397
282143.0,2655.8567
167739.67,2047.8016
2110659.2,7264.054
193330.08,2198.4658
41117.227,1013.86914
11085.876,526.44745
279027.75,2641.1538
1390399.4,5895.76
1643133.6,6409.239
2586523.0,8041.3354
41396.246,1017.30334
2260278.0,7517.111
1531804.6,6188.3047
4672132.5,10807.558
4848567.5,11009.731
3886515.0,9857.123
985614.4,4963.906
2404628.5,7753.432
10213029.0,15978.915
19166626.0,21889.852
10102543.0,15892.249
900679.4,4745.2065
9317471.0,15262.267
204906.69,2263.331
447700.44,3345.521
164532.16,2028.1282
185514.81,2153.5715
9018539.0,15015.441
702.052,132.48132
13838.15,588.17834
1982164.4,7039.468
365973.28,3024.7864
292125.66,2702.4326
713402.06,4223.1567
107440.97,1638.9094
1380876.8,5875.5356
1887658.8,6869.6045
309971.75,2783.7554
152976.23,1955.6089
267109.3,2584.131
1438364.0,5996.591
3215.8232,283.54114
3297.4116,287.11545
935490.0,4836.0366
2105255.2,7254.749
611583.4,3910.1897
1213500.9,5507.9507
2839266.0,8425.061
318742.88,2822.8657
1166480.6,5400.1865
3946888.0,9933.388
3566.8853,298.61703
653382.6,4041.6042
448985.44,3350.3188
659742.5,4061.2268
864319.1,4648.438
1270344.9,5635.479
1760823.0,6634.8003
2531027.5,7954.6016
7517021.5,13708.594
56915.08,1192.8441
6075838.0,12324.607
169309.2,2057.3599
2653314.8,8144.499
1789391.2,6688.4062
50525.5,1123.8939
990023.25,4974.9956
188644.55,2171.6614
98669.8,1570.5875
8612.185,464.00928
689109.7,4150.6313
46697284.0,34167.703
475574.72,3448.0962
305803.72,2764.976
303140.4,2752.9094
1800412.1,6708.9717
2970517.5,8617.595
480402.44,3465.5535
26896.033,820.0005
1061.6683,162.91626
92402.29,1519.8872
2800.2007,264.5846
476218.47,3450.4292
591361.6,3845.002
54497.24,1167.2322
30655618.0,27683.758
25752744.0,25373.582
189205.38,2174.8872
998735.94,4996.839
9351118.0,15289.799
2326921.0,7627.1245
2472326.2,7861.8164
519143.62,3602.581
1419338.8,5956.8003
11129955.0,16680.793
1771812.4,6655.472
1273515.1,5642.5063
780211.6,4416.4795
7082244.5,13306.243
2006445.9,7082.4536
19926366.0,22319.479
1298784.4,5698.211
2385452.5,7722.455
50443790.0,35511.895
1957453.6,6995.451
24864.287,788.4207
1999181.5,7069.6206
12727837.0,17838.047
74683.72,1366.4161
380333.53,3083.5593
3732494.0,9659.832
12821.164,566.1529
356306.16,2984.5693
611553.94,3910.0957
379403.8,3079.788
1236135.4,5559.081
3183082.0,8920.597
381137.6,3086.8171
126511.22,1778.4208
1056761.4,5139.945
2184.3486,233.68509
7055874.0,13281.447
635199.44,3984.97
5662343.0,11897.839
354099.53,2975.313
536851.94,3663.509
654223.5,4044.204
14388086.0,18965.814
3009675.5,8674.208
3151.8926,280.7086
752917.4,4338.5405
1777121.5,6665.436
132511.19,1820.1044
906211.5,4759.7573
760344.5,4359.8867
28859.09,849.3982
1824420.8,6753.556
638753.5,3996.1028
208742.23,2284.416
917915.06,4790.394
1029122.56,5072.2837
24978.127,790.2235
20774.39,720.6662
32452086.0,28483.365
662467.4,4069.605
56974.184,1193.4633
4898674.5,11066.475
142602.61,1888.1381
915155.2,4783.187
11876611.0,17231.229
1232010.5,5549.7983
3268179.5,9039.054
81587.34,1428.1749
734053.6,4283.846
334386.88,2891.3096
2918242.5,8541.433
53708.645,1158.7562
121492.23,1742.7867
1229034.8,5543.092
8069264.0,14203.225
1520120.5,6164.658
127586.57,1785.9631
12585961.0,17738.35
46309.75,1075.985
113224.77,1682.4445
303543.56,2754.7393
4213494.5,10263.399
658581.25,4057.6511
104560940.0,51127.523
20669.434,718.8434
476853.2,3452.728
1750129.0,6614.622
83473.51,1444.5891
1433283.4,5985.9907
589641.94,3839.4072
452.13788,106.31767
1652347.2,6427.183
313078.62,2797.6714
7489255.5,13683.252
101790950.0,50445.75
1386992.6,5888.5327
23605476.0,24292.734
1396761.5,5909.233
6982844.0,13212.536
3000017.5,8660.279
1185009.6,5442.907
188246.84,2169.371
416164.75,3225.5417
724856.06,4256.924
2428771.0,7792.2573
3244601.5,9006.389
266121.47,2579.3481
26907.918,820.18164
676455.06,4112.344
1918438.9,6925.386
6025506.5,12273.454
7915302.5,14067.073
32561.777,902.24414
1336094.9,5779.4785
7668273.5,13845.823
984576.94,4961.2925
2649165.5,8138.1284
1227091.4,5538.708
3546629.0,9416.248
566037.25,3761.7722
597751.94,3865.721
59526.613,1219.9038
323480.88,2843.7688
378198.0,3074.8901
2102071.5,7249.261
19731834.0,22210.264
4226411.5,10279.119
610564.7,3906.932
1682027.2,6484.6494
5104516.5,11296.589
353934.84,2974.621
11045300.0,16617.236
395125.97,3142.9524
25550098.0,25273.553
88166.97,1484.6461
763864.06,4369.966
1657870.4,6437.916
5954.67,385.83255
2003786.2,7077.758
41757416.0,32309.99
784694.94,4429.1504
261788.78,2558.265
3442.7498,293.37476
5303958.0,11515.161
177456.9,2106.2817
344106.62,2933.0303
882812.9,4697.9062
684512.6,4136.764
122126.58,1747.3307
2679154.5,8184.0615
688410.25,4148.5244
4918.0493,350.64404
40735.066,1009.1465
30242.45,869.5178
18974.125,688.733
2591168.5,8048.553
523439.1,3617.4546
2933941.5,8564.376
1865017.6,6828.282
100649.19,1586.2628
158529.38,1990.7874
2320073.0,7615.893
281274.88,2651.7678
990244.2,4975.551
5737478.5,11976.517
2514176.8,7928.078
2293891.8,7572.7993
291152.06,2697.9253
1995268.4,7062.698
6712.846,409.65982
4032380.8,10040.395
199459.16,2233.0425
7662.783,437.6866
1039744.2,5098.392
7496944.5,13690.274
3925425.2,9906.343
806711.06,4490.8545
1907596.5,6905.788
9618468.0,15506.828
114403.68,1691.1807
12420247.0,17621.186
1325130.6,5755.716
122083.02,1747.019
13067.269,571.5608
92467.19,1520.4209
405478.8,3183.8608
114360.43,1690.861
18700.473,683.74835
90618.69,1505.147
2103941.5,7252.485
10146.076,503.63867
643913.1,4012.21
1916599.5,6922.0654
346553.1,2943.438
773783.5,4398.248
792534.75,4451.221
4199294.5,10246.09
494049.9,3514.4343
23280648.0,24125.012
64841.285,1273.1976
616295.3,3925.2239
1111642.1,5271.722
1372.6338,185.24536
578171.8,3801.8806
399761.97,3161.3367
2379167.8,7712.276
634015.8,3981.2554
4767432.5,10917.226
4250742.5,10308.665
67532110.0,41088.96
15006918.0,19369.383
859427.75,4635.266
1391564.8,5898.2305
4206944.5,10255.419
7566.4546,434.92685
1135814.6,5328.7305
22689054.0,23816.514
961259.1,4902.191
19485.96,697.96063
204240.52,2259.649
50955.93,1128.671
22408.035,748.4657
1833.6528,214.10587
39409196.0,31388.371
1429506.2,5978.098
55995560.0,37415.09
3178682.0,8914.43
196511.98,2216.4836
259617.34,2547.6328
8440.892,459.3716
2946750.5,8583.051
281003.5,2650.4883
1052263.9,5128.9956
480637.0,3466.3994
5581668.0,11812.776
1592701.0,6310.113
103531.06,1608.8121
17699528.0,21035.404
32275.963,898.27563
670194.94,4093.2717
485.57172,110.17846
1124190.9,5301.3936
2000790.1,7072.4644
2036003.4,7134.4297
13567489.0,18417.037
286835.78,2677.8525
123261.18,1755.4286
5985569.5,12232.712
363796.28,3015.7764
425018.7,3259.6729
43202.67,1039.2626
116262.02,1704.8608
18928.408,687.9028
148893.34,1929.3351
19622534.0,22148.664
16736893.0,20455.375
794182.2,4455.8447
35498.85,942.05695
265.4782,81.467514
582804.75,3817.0825
27962.523,836.0999
16981452.0,20604.28
1258183.1,5608.438
426734.88,3266.2473
1931369.0,6948.685
1347027.4,5803.075
408129.7,3194.2515
3107.8323,278.7397
3685858.2,9599.295
808654.75,4496.2617
48607468.0,34859.527
1853617.6,6807.3813
330522.9,2874.5562
658115.1,4056.2148
1655968.5,6434.222
763138.0,4367.8887
1636674.5,6396.629
249447.05,2497.2336
327302.78,2860.519
241520.2,2457.2354
1834748.6,6772.6445
16745.203,647.0163
2311241.5,7601.384
201778.95,2245.9907
7253.511,425.83774
3059573.8,8745.818
108138090.0,51994.73
89884.01,1499.0331
60022.145,1224.9708
192495.08,2193.7131
238108.3,2439.8171
204391.95,2260.4866
2438.9646,246.92938
995143.7,4987.844
163807.58,2023.6575
80203.33,1416.0096
3770953.0,9709.471
226726.7,2380.7913
6074263.5,12323.011
267165.06,2584.4006
933556.0,4831.035
4479.7163,334.6534
708760.06,4209.3945
12749610.0,17853.299
4009129.0,10011.404
7220615.5,13435.602
2143018.0,7319.5254
29205.107,854.4751
119483.43,1728.3187
255780.69,2528.7383
16911088.0,20561.547
566401.6,3762.983
278691.3,2639.561
144696.56,1901.9501
9350543.0,15289.328
537569.0,3665.9548
1408248.0,5933.4814
28371656.0,26632.525
8191.93,452.54642
