MSE,Frobenius Norm
49.56117,28.159878
828.4061,115.12818
12075.375,439.55203
381.96817,78.176025
94.10438,38.802963
451.7461,85.01728
690.3955,105.10152
1854.6417,172.2622
1340.3687,146.44418
3772.2317,245.67398
277.00467,66.57383
7608.3994,348.90457
23.578995,19.423283
35.563663,23.85411
14313.824,478.56158
3262.996,228.49057
243.43044,62.40903
41.311867,25.709723
2002.5493,178.9994
321.62982,71.73616
82.8359,36.405693
1280.0044,143.1086
19.871511,17.83099
79.489075,35.66266
852.6174,116.79845
714430.94,3380.9607
445.81757,84.45757
729.927,108.06864
83.03289,36.448956
82.976616,36.4366
4196.666,259.1267
39.696815,25.202164
61.423058,31.349146
57081.223,955.66705
856.2367,117.04609
113.48167,42.61111
68.15939,33.02348
573792.3,3029.9631
98847.24,1257.5992
112.64896,42.454487
1890101.5,5499.2383
2390.087,195.55406
5250449.0,9165.543
761.5182,110.38248
1428.4956,151.18178
233.03049,61.061344
3652.9275,241.75781
225.82745,60.110226
12187.531,441.58862
15961.125,505.3494
29.613665,21.767376
14.335024,15.144649
3112.5132,223.1596
1060.1685,130.2409
1812.7026,170.30338
9438.326,388.6042
476.51782,87.317154
1389.7223,149.11592
1999346.2,5655.9297
81.07701,36.01711
5408.205,294.162
1574.8728,158.73866
1947.2649,176.51129
10117.369,402.34055
122.320724,44.23948
238.01483,61.71092
29416.453,686.049
1715.231,165.66139
109.3018,41.819
5273.46,290.47437
8490.026,368.56537
682.63196,104.5089
7523.9775,346.96347
15.608311,15.802942
19717.922,561.68207
6478947.5,10181.511
69.32145,33.303802
8455.556,367.81638
313918.44,2241.137
38651.324,786.3976
9699.507,393.9443
336.6776,73.39511
3410.731,233.60585
43653.918,835.7408
282.1172,67.18538
4496.161,268.21368
33.1802,23.040903
104.81061,40.95082
27310.914,661.0406
1559.6544,157.96985
11000.024,419.52402
24.113064,19.642021
63819.055,1010.4973
206247.28,1816.5782
71.32229,33.78101
2666.1616,206.53955
81.94624,36.209667
252.48889,63.559597
537.339,92.7223
91.08797,38.176006
483.26044,87.93274
358.71506,75.759094
256.72662,64.09077
6574.1377,324.32422
46.130592,27.167803
2850.94,213.57678
20855.0,577.6504
1109.94,133.26305
29060.707,681.88806
1370.9211,148.1038
2730.4873,209.01627
62.96375,31.73988
1933.1698,175.8713
395.96188,79.59516
965.77185,124.30748
61.164486,31.28309
240.2518,62.000233
23337.137,611.0599
240.722,62.060875
24.460602,19.783064
1322237.8,4599.544
92.78752,38.53051
17.602518,16.782143
39.489655,25.136318
146414.72,1530.567
1085.2831,131.77454
1829.6218,171.09631
964.1406,124.20245
5193.2607,288.25714
9893.868,397.8717
546.3448,93.49608
18.965069,17.419561
3020.7693,219.8461
450.22202,84.87374
136.52899,46.738247
2944.666,217.05911
10.002634,12.650777
1017.6145,127.60028
26231.746,647.8487
3886.609,249.3707
409.8042,80.97449
8337.348,365.2363
1108.8877,133.19986
2960.7422,217.6508
160559.23,1602.7937
200.15184,56.59001
16.739311,16.36548
245.49219,62.67276
61208.016,989.61017
2030.9545,180.26445
4402.1377,265.39444
0.82934564,3.6427367
25.169565,20.06771
85568.11,1170.081
3744787.5,7740.5815
21156.174,581.80646
3.4615502,7.4420967
120.599335,43.92709
262.36536,64.79079
40.595192,25.485743
31.978724,22.619894
2160.8694,185.94061
29.901054,21.872742
160639.75,1603.1956
16.775858,16.383337
1876.96,173.29558
1570.6741,158.52692
479.01605,87.54574
275.58054,66.40247
6.458885,10.165734
116.54748,43.18286
3438.2927,234.54782
17344.182,526.78925
1006.6674,126.912094
312585.9,2236.3752
550.6111,93.86041
76648.375,1107.4177
436.14008,83.535866
18.046787,16.992603
5251.9424,289.88113
294.14233,68.60231
5100.394,285.66818
2224.1528,188.64369
329.8668,72.64894
27.146294,20.840841
236.04616,61.455173
502.49506,89.6656
3837997.8,7836.323
3099.9353,222.70825
105.63974,41.112476
1356.0454,147.29808
75.8129,34.82824
36.911446,24.301916
1494.8186,154.65154
18664.186,546.4677
264191.6,2055.983
42.472546,26.068386
45551.57,853.7125
100.35333,40.070602
26635.297,652.8129
17576.898,530.3116
12.792866,14.306847
1398.2119,149.5707
88.853775,37.70491
2825.0972,212.60657
526.26697,91.76204
41325.55,813.14746
21529.914,586.92303
42.99527,26.228312
2810.371,212.05173
50480.902,898.7182
3581.7583,239.39117
26.57925,20.622026
80853.805,1137.3921
1113.887,133.49979
68.175735,33.02744
912.0317,120.799446
65.26788,32.315414
712.98584,106.80718
82.43498,36.317486
17.074457,16.5285
1239.6724,140.83592
283.65814,67.368614
1542.4285,157.09505
13.970152,14.950666
455.42297,85.362564
23.59846,19.431297
44.996834,26.831871
61535.055,992.2504
145.1659,48.193924
5649.5713,300.6545
463.3896,86.10594
262.1254,64.76115
5092.748,285.45398
133.46547,46.210903
83.69489,36.593964
104886.49,1295.4474
18407.592,542.6983
238.05443,61.71605
77.12125,35.12748
171.61832,52.401268
420.90497,82.06387
63.857857,31.964445
268061.72,2070.987
164.12306,51.24421
1725.0997,166.13728
117.13281,43.291164
4208.5586,259.49362
600.1273,97.98998
16.729588,16.360727
59742.707,977.6929
72.91653,34.15647
85.440895,36.973698
159.90128,50.58083
62.370846,31.590086
87.54416,37.426014
1113.4086,133.47112
36390.574,763.05255
491.19208,88.65141
6693.0605,327.2445
37.218296,24.40272
28870.39,679.65155
621176.9,3152.591
3003154.5,6931.8447
820.66113,114.58874
13547.811,465.58026
45576.004,853.94147
44018.53,839.22375
701.2938,105.92781
35.16707,23.720732
574.9376,95.91143
39.84124,25.247967
113.62401,42.637825
87.564285,37.430317
78.387344,35.41465
9.313072,12.20693
200881.88,1792.794
68.956665,33.21606
2114.9414,183.95396
98.01558,39.601128
1536.4905,156.79237
6056.027,311.28192
14187.979,476.45322
601.8332,98.12916
40.310753,25.3963
47.69651,27.625065
29063648.0,21564.285
13050.62,456.95724
21.297838,18.459833
402.20496,80.22019
34217.293,739.9167
2485.8208,199.43202
184.6147,54.349197
1920.7152,175.30386
286.97583,67.761444
5143.621,286.87616
497566.16,2821.5347
1082.3159,131.59428
407.8593,80.78211
644461.06,3211.1333
6687.5527,327.10983
83.98363,36.657032
77.26598,35.160427
9449.559,388.83536
873.8425,118.24331
89551.484,1197.0061
3278.5151,229.03328
71.553116,33.83563
140.34613,47.387108
2.2881732,6.0506835
404.03528,80.40251
1150.975,135.70409
234.98465,61.316837
332.34705,72.921555
739.7192,108.791115
256.4897,64.06118
3413.4604,233.69931
24.132645,19.649996
14581.127,483.00934
877.0171,118.4579
1373.9442,148.26701
190.28984,55.178234
9403.117,387.8787
136.54437,46.740883
774.63995,111.329414
71.04881,33.716183
219.9502,59.322872
8132.422,360.71976
3412.4111,233.66339
1344.8805,146.69044
4325.3022,263.0681
47886.98,875.3238
1277.8334,142.98718
554.3264,94.17655
1876.784,173.28746
16297.994,510.6544
103.46344,40.68679
142.31296,47.718
224.4371,59.9249
25710.11,641.3749
135.94508,46.638195
2121.1724,184.22475
50.73298,28.490835
175.91727,53.053524
251.38339,63.4203
2571.7402,202.84932
25.577099,20.229523
264219.25,2056.0906
331938.94,2304.5657
260.00616,64.498825
78.66363,35.47701
50.25414,28.356062
15.284233,15.638021
57944.52,962.8667
68393.53,1046.0863
109.02895,41.766773
12261.634,442.92905
7295.78,341.66135
1196.9733,138.3892
92990.17,1219.7716
8565.285,370.1953
8852.751,376.35623
15937.6875,504.9782
10038.334,400.76596
1665.313,163.23299
1449.2755,152.2774
152616.19,1562.6449
103.90257,40.773045
65.74815,32.434093
6420082.0,10135.152
2340.7441,193.52495
675216.9,3286.8633
106.929184,41.36263
25426.033,637.8217
2004.5688,179.08965
314.54065,70.94118
657.04987,102.53194
344.40335,74.23243
19287.188,555.5133
135.27657,46.52338
52196.492,913.86206
1925.7659,175.5342
4397.9233,265.26736
262.03674,64.7502
6163.291,314.02652
12627.477,449.4882
9795.086,395.8805
2779.9653,210.9015
32168.875,717.42737
771.533,111.105934
23.280886,19.300108
32.284164,22.727663
1060.9152,130.28677
391.74542,79.17024
5740.3037,303.05917
369.22073,76.860466
30.848564,22.216593
3938.936,251.04378
1644.2815,162.19896
201.64066,56.80009
27.713093,21.057291
2362.2266,194.41096
2089016.6,5781.3726
292.24725,68.38097
341.9195,73.964264
38.66544,24.872616
179.30455,53.56186
1657.5907,162.85408
17.773003,16.863216
81.4679,36.10383
6838.339,330.777
434.0337,83.3339
1805.6455,169.97156
1584.3009,159.2131
1120.3297,133.8853
238.09918,61.72185
5.453276,9.3409
257.45502,64.18162
151.36359,49.211964
1443.606,151.97926
504.11353,89.80989
782.98,111.92712
10868.22,417.00302
273.14764,66.10872
1186.9749,137.81001
4145.0186,257.52728
172.76823,52.57653
400.77936,80.077896
4331.661,263.2614
26.558617,20.614021
50.111305,28.315735
906.8931,120.458664
111.27574,42.194927
99032.95,1258.78
2130.8684,184.64532
3167.8772,225.13559
663.34424,103.02188
294.79773,68.678696
4647.917,272.70255
2719.7656,208.60548
114037.5,1350.7776
94.08554,38.79908
3145.788,224.3493
762.32794,110.44115
150274.52,1550.6102
5456.3096,295.46735
9019.177,379.87738
953.07074,123.48737
422757.3,2600.7915
3869.1033,248.80847
52.09663,28.871199
1771.1492,168.34009
26796.248,654.7824
438.18524,83.7315
622038.44,3154.7766
86.93103,37.294724
1915.3982,175.06105
122.73871,44.315002
28.800161,21.466312
147.49976,48.579792
22384.621,598.45966
1243.9463,141.07849
521.3099,91.32884
1266.3036,142.34064
5646.3086,300.5677
812.71155,114.03239
10069.22,401.38202
1968.3171,177.46288
98031.3,1252.398
92.07005,38.381256
100.32373,40.064693
7.5561414,10.995375
2587.5276,203.47098
774.21106,111.29859
2397.0632,195.83925
15178.506,492.80432
2008.8805,179.28215
934.6188,122.28614
403.72678,80.37181
404.10397,80.40935
674.5409,103.8877
938.29126,122.52616
44753.453,846.2005
82.67073,36.369377
55.900963,29.906778
102.379814,40.473164
40.98382,25.607443
116.92734,43.253178
5623.002,299.94672
36.834118,24.276447
17269.46,525.65326
6839.704,330.81003
1093.1396,132.25066
730.3534,108.100204
505.10803,89.89844
3263.5176,228.50882
158.90607,50.42318
475.42664,87.21712
63.251488,31.81232
396.3057,79.629715
17.95428,16.948997
382.18597,78.19831
38981.684,789.75116
22.465103,18.958946
124.640686,44.657036
379.0195,77.873695
200.47337,56.63545
9.8410845,12.548202
18.91986,17.398787
20.325272,18.033422
243.25998,62.387177
414371.5,2574.8677
13.701082,14.805989
15.769811,15.884488
3315.4883,230.3211
187.31404,54.745087
4809.0586,277.3895
33.221405,23.055204
528.1,91.92171
184.74364,54.36817
606345.9,3114.7285
10.843398,13.171726
879.70996,118.63962
2550.79,202.0214
39.513603,25.143938
50.599133,28.453226
2011.836,179.41399
17787.473,533.47876
56.78745,30.142979
685.34155,104.71612
9587.532,391.6638
17076.865,522.7139
5769.398,303.8262
42377.71,823.4339
92507.125,1216.5994
307.8222,70.17945
664.0632,103.07769
204.11154,57.147045
1831.121,171.1664
45.162018,26.881077
109.301125,41.81887
27543.86,663.8537
200.2535,56.60438
1563.1149,158.14499
644966.25,3212.3916
241880.5,1967.2539
6953.422,333.54874
188.27354,54.885124
1752.9723,167.47404
219.26346,59.23019
