MSE,Frobenius Norm
1696.3206,247.11847
2043.9253,271.25876
1491.401,231.71198
8474.21,552.3328
4310.924,393.94574
901.516,180.15154
388345.97,3739.0447
156920.3,2376.79
212844.5,2768.1045
99783.57,1895.3123
82281.84,1721.0887
133991.27,2196.289
2832.7722,319.34274
41263243000.0,1218801.4
1482.9941,231.05798
327158.94,3431.8687
225242.89,2847.5857
32970.35,1089.4644
58555183000.0,1451890.6
647417500.0,152666.39
1809.9254,255.25931
282371880000.0,3188320.5
51248.523,1358.2882
192721.22,2634.0015
46124.14,1288.5919
576524.5,4555.7524
272383970.0,99024.35
22129.83,892.5659
18496.82,816.0181
314968.38,3367.3225
375784.03,3678.0735
37005.207,1154.2042
1257.4767,212.7655
3264.4963,342.81464
2415990100000.0,9326073.0
12343.429,666.6059
1340.8263,219.70377
2079.253,273.59296
1555.9944,236.67656
134557.97,2200.9287
68120280.0,49521.004
1392758.6,7080.9116
63984.473,1517.7091
229545.02,2874.6514
473822.38,4130.0854
732246.44,5134.284
4203.042,388.98523
841245.3,5503.1655
15726.583,752.434
4364156.5,12534.338
11265.4375,636.8326
11295008000.0,637667.8
367032.34,3634.9917
304129660.0,104635.88
122739.914,2102.0554
103121.945,1926.7563
59668.766,1465.6315
497016.06,4229.962
2755.26,314.94342
567.81256,142.9729
205920510.0,86099.586
3280.956,343.6778
28022.016,1004.38666
7072.9673,504.60562
2503418600.0,300205.03
3079695.0,10529.436
32715.96,1085.2533
306539.16,3321.9587
1112.4734,200.12257
37577.562,1163.096
243343.83,2959.7935
711554100.0,160049.83
40021.965,1200.3295
1082.7236,197.4286
203142.81,2704.282
16044.934,760.0116
144309.77,2279.2876
234816770.0,91942.39
721458.44,5096.3228
3863.2874,372.9321
13074.763,686.0696
91922.09,1819.1194
939.787,183.93567
140728.3,2250.8262
67037972.0,49126.03
6354.244,478.28107
16171.467,763.0025
1035617300.0,193086.05
289756.88,3229.7441
763.8182,165.82356
657204.2,4864.088
1438.5397,227.56851
8625.184,557.2312
2276.0737,286.2493
2012.3591,269.15594
13379.786,694.0262
664171.8,4889.804
324167.28,3416.1414
25198.273,952.43787
2492.7527,299.56485
5891.2363,460.52634
77802240.0,52923.348
80827640000000.0,53942516.0
1969.438,266.2701
519432100000.0,4324298.5
572623.94,4540.3154
323107740.0,107851.19
20535.75,859.818
18081.574,806.80646
25957.875,966.6869
3886.6436,374.0577
101497.46,1911.5199
3326.6836,346.06445
2889.4314,322.5206
22318.855,896.3698
3055.9111,331.6818
320866.38,3398.704
14390.782,719.76953
1429.1562,226.8251
2174.198,279.76978
71490.18,1604.2589
10868.589,625.51514
8573.989,555.575
2386.6902,293.1226
40053.11,1200.7964
23406.385,917.9487
265216.8,3089.9521
91482.56,1814.765
232237.58,2891.4622
3047.356,331.21716
50168.355,1343.8976
22142.486,892.8211
732.5779,162.39705
3303.3306,344.84766
18850.088,823.77374
6257.3384,474.62006
2892.264,322.67862
302220.03,3298.4724
305090.1,3314.0977
100338.36,1900.5739
61614136.0,47096.805
1571.8694,237.88084
4729.3794,412.6229
49295.887,1332.1606
10150.875,604.5093
95083.07,1850.1326
18314.566,811.9879
59995.695,1469.6411
1916.878,262.693
12227.52,663.4687
11159.578,633.83344
11823398.0,20631.102
707891.7,5048.1777
6123.48,469.51602
1519.3982,233.87675
48075.75,1315.5709
28980.77,1021.4243
2122.5737,276.4284
3355.6345,347.56705
239549.5,2936.6277
11581.922,645.716
28330896.0,31936.064
279836.56,3173.9749
21821.424,886.3246
114800.42,2032.9326
41024.81,1215.2749
7512.9443,520.0635
102664.77,1922.4806
284574.62,3200.7322
4282.8003,392.65866
1468.309,229.91112
456285.1,4052.9326
133010.9,2188.2395
559325.4,4487.2837
66514.89,1547.4288
63388.02,1510.6187
36733.516,1149.9594
3079.5999,332.96484
1983.5894,267.22504
57223.19,1435.2821
7422.453,516.92194
4741.2363,413.1398
244608.36,2967.4739
71991064.0,50908.527
49860.97,1339.7742
6541185.5,15345.444
900769.2,5694.5317
20671.389,862.6529
496083800.0,133637.62
29647.148,1033.1008
778986050.0,167461.92
35666.707,1133.138
41130.863,1216.8447
11759.816,650.6561
75717210.0,52209.38
18364.082,813.08484
129987.66,2163.228
100558.195,1902.6548
1976.5552,266.7508
7367.435,515.00256
12352.1045,666.84015
151335.5,2334.1118
52663.562,1376.9126
217456.94,2797.9368
121474.07,2091.1877
4237.154,390.56055
12823833.0,21486.229
4614.0215,407.55954
22894.012,907.84607
3418.6536,350.81552
68652.86,1572.1014
4079.1494,383.20932
19583.438,839.645
1185.7428,206.6077
376636.88,3682.2449
3682.9258,364.12268
10396.912,611.7915
13381.912,694.0813
65682.164,1537.7119
104901336.0,61452.812
59518.098,1463.7799
67672.72,1560.8389
3642.2952,362.10858
1289974.6,6814.623
28108.23,1005.93054
458681.62,4063.5623
19282802.0,26347.312
58368.25,1449.5713
691.9174,157.82594
8862.626,564.8491
2822.0115,318.73566
519105920.0,136703.38
142670050.0,71666.74
277239.78,3159.2139
30206.71,1042.8047
3134.3958,335.91406
121045.086,2087.492
94499.78,1844.4491
4136.771,385.9064
60514.055,1475.9763
32650.799,1084.1719
6092.6104,468.33105
950.9612,185.02596
68434.92,1569.6041
11739.043,650.0812
2274.6401,286.15912
150402.52,2326.9058
8612.97,556.8365
3192.5112,339.0139
13037.91,685.10205
10907.708,626.63983
1353702800.0,220756.2
2425.674,295.5068
13459.757,696.09717
37517092.0,36750.72
1563.6948,237.26149
3408.9187,350.31567
9621.664,588.54047
19121.846,829.69055
18857.398,823.9335
7210.065,509.47263
1526.1626,234.39679
5530.4897,446.20358
502.59192,134.51137
723683.44,5104.1753
2507.9268,300.47522
2572.5273,304.32053
4504.8916,402.71094
3694.503,364.69455
11032.013,630.2003
3284.7913,343.8786
167315.31,2454.2517
1601785400000000.0,240133870.0
99094.65,1888.7582
17312.508,789.462
241626.39,2949.3303
10401229000.0,611918.5
179398.19,2541.3254
6072253.5,14785.166
7222.508,509.91202
43099.766,1245.629
177796.36,2529.9543
2575.9358,304.52206
9123.524,573.10284
50132.78,1343.421
5210560.0,13695.99
177134.31,2525.2397
24562.693,940.34937
127937420.0,67865.66
222317.69,2829.0347
12723.555,676.7924
441741700000.0,3987819.2
655005.8,4855.946
598002.0,4639.8354
6995.5835,501.83762
6916.9834,499.01044
6454.1084,482.0248
32680.469,1084.6644
12056.945,658.8247
2733.1865,313.67932
2204454700.0,281709.72
20769828.0,27344.355
25247.432,953.36646
17075.756,784.0454
131016.66,2171.7734
711501800000.0,5061034.0
16419.232,768.8253
114630.72,2031.4294
15114.551,737.64746
1622.1046,241.65216
6211.134,472.86447
7016.9375,502.60297
63719.777,1514.5667
2457.8303,297.45905
291107.06,3237.2603
53407.5,1386.6038
1834238.0,8126.0425
1889.421,260.8048
1964929000.0,265965.12
7723.7344,527.30865
21583.688,881.4833
1854.7201,258.39877
42591.594,1238.2639
1330.8723,218.88673
112270.75,2010.4097
12385.308,667.7358
2860.1511,320.8823
1503.022,232.61296
126933.96,2137.6675
78746.59,1683.7094
5985.533,464.19736
10211.766,606.3197
779.34174,167.50015
13752.286,703.62085
6728.197,492.1535
76691.055,1661.589
522980350.0,137212.58
7176.704,508.29257
868.2712,176.79865
1458.8572,229.16994
2042.6146,271.17175
51262.703,1358.4761
10473.769,614.0486
44906.39,1271.4677
2500.5583,300.0335
948.80774,184.81633
1369.9607,222.07788
1940.9761,264.33905
101569.52,1912.1984
110882.875,1997.9448
863592450.0,176321.66
1038748.9,6115.142
2002.6827,268.50806
12380.924,667.6176
267519.44,3103.337
630.19806,150.62248
26065.072,968.68085
23974310000.0,929018.4
699.9368,158.73792
31087.166,1057.8932
1486260700.0,231312.31
39064.668,1185.887
7605343700.0,523251.72
79679.84,1693.6571
23967.924,928.89465
1604.311,240.3231
19061.785,828.38654
27914881000.0,1002464.8
6125.963,469.61118
115220.18,2036.6459
5666.4277,451.65408
17025.715,782.89575
5154.1323,430.75372
122724.984,2101.9275
4043.7488,381.54285
1577.1163,238.27754
80047.77,1697.5629
7202.334,509.1994
362166.97,3610.8186
9758.34,592.7059
66473.49,1546.9473
18583.682,817.9319
14203221.0,22612.297
19901.346,846.4328
653026.9,4848.605
23683.086,923.3586
3677157.0,11505.549
1143.7383,202.9152
19231.46,832.06525
9780.827,593.38837
199671.62,2681.078
51341.18,1359.5155
302104.34,3297.841
1073545900.0,196590.06
262223870.0,97159.97
47403.92,1306.3464
23795.07,925.53906
2557.178,303.4113
2643.9214,308.51447
5235.229,434.1293
64674.645,1525.8726
2619.991,307.11508
19738.8,842.96906
1940.9308,264.33597
6725.3066,492.04782
4251.6396,391.2276
1203.6527,208.16219
49410.844,1333.713
2263.9783,285.48767
2570.184,304.1819
1045.2255,193.97968
355557.12,3577.7166
12261.332,664.3854
94937.35,1848.7144
113878.74,2024.7555
2367238.5,9231.5
39315.8,1189.6927
14672.717,726.78595
7522.4585,520.39264
2013.4427,269.22842
2761156.2,9970.036
3116503100000.0,10592172.0
15943.236,757.5992
583844100000000.0,144977200.0
2092.124,274.43845
10634.579,618.74457
49809.652,1339.0846
4652.6006,409.25986
71634.39,1605.8761
48232.08,1317.7081
13012.156,684.42505
651248240000000.0,153117390.0
7254.877,511.05338
298329.84,3277.1748
4352.24,395.82904
202779.58,2701.8633
114969150.0,64334.203
21664.158,883.12494
307290.97,3326.03
21755.852,884.99194
2172.4387,279.65656
52379.297,1373.1914
5593.422,448.7351
1154.8047,203.8945
32893.406,1088.1924
1396.2611,224.19946
28228.555,1008.0813
840685760.0,173967.48
10044.996,601.3484
1117.0502,200.5338
2388.1262,293.21075
345646.2,3527.501
1484.105,231.1445
6585.2695,486.89804
9517.393,585.3427
40522.645,1207.8142
183800700.0,81343.87
758158.5,5224.338
19072.186,828.6125
69775.12,1584.8988
3129.7522,335.66513
1042.7456,193.74944
5887.7964,460.39188
2781891.8,10007.402
11218.81,635.5133
22247.197,894.9297
24111.844,931.6793
4990.048,423.8416
4731.1387,412.69965
5641.203,450.64764
1621.0952,241.57695
23458.22,918.9646
1625.7555,241.92395
89244.56,1792.4297
310070.66,3341.0393
1326.1312,218.4965
112141.33,2009.2505
302796700000000.0,104406330.0
756004.4,5216.9106
116910.805,2051.5334
8229.102,544.2864
2033.6072,270.5732
3305.2266,344.9466
9944.33,598.3276
177617400.0,79963.91
5455.701,443.17633
124984.09,2121.1853
100060360.0,60018.105
7233.2876,510.29242
150177.77,2325.1665
2972.5059,327.12415
2465.8987,297.9469
1501466000000000.0,232492530.0
11871.449,653.73706
3255.9983,342.36813
3550442800.0,357513.56
174459.72,2506.1025
112093400000.0,2008821.1
69444.63,1581.141
164942.67,2436.788
1159892.5,6461.898
19848.355,845.3052
2711292200.0,312420.4
10396.263,611.7724
25579.207,959.61005
61121.168,1483.3617
57408.0,1437.598
20853.209,866.4384
33851.973,1103.9343
92220.49,1822.0696
1571.8405,237.87866
710552.1,5057.6553
124802780.0,67029.1
21260.947,874.86804
357380.12,3586.8767
25758.434,962.96606
35691.773,1133.536
13512.335,697.45544
2388.3833,293.22653
1496457600.0,232104.44
207804.95,2735.1377
89107.984,1791.0576
16089.212,761.0596
27374.83,992.72046
4359.1743,396.14426
2189.8147,280.77274
31006.803,1056.5249
5824.3945,457.9063
7881.7793,532.67633
121616.47,2092.413
3731.1506,366.49887
345869150.0,111585.34
81383.63,1711.669
49729.12,1338.0016
114789.26,2032.8337
1087.9012,197.90009
4579.9746,406.05304
3414.7065,350.61295
142428.3,2264.3804
419307.4,3885.237
1618.7188,241.39983
2536015.0,9554.923
2180.0496,280.146
508.92224,135.35583
3098.2717,333.97272
315668.88,3371.0652
146154.12,2293.8066
134951.28,2204.1428
2526466700000000.0,301583840.0
2151.731,278.32053
17075.604,784.04193
65880.62,1540.0332
1937.5846,264.10803
16599.76,773.04034
13348892.0,21921.682
96930.41,1868.0189
5723.748,453.93274
17881.795,802.337
1741.4156,250.38164
10337858000.0,610051.56
234454.17,2905.228
23031.723,910.5723
27159.648,988.81104
799.7369,169.67772
13550483.0,22086.588
428904.84,3929.4495
857.02374,175.64981
79090.09,1687.3777
183342.52,2569.1108
5468.77,443.7068
1268.2101,213.67162
32251.584,1077.5236
49315.516,1332.4258
19007.879,827.21436
422598.2,3900.4531
1299.6865,216.30699
252401.17,3014.3726
1437.1748,227.46053
13875.141,706.7567
1726.4124,249.3007
377020.62,3684.1204
26618.977,978.9194
80223.1,1699.421
25324.254,954.81573
2388.5361,293.2359
10645718000.0,619068.5
13002.239,684.1642
51361.0,1359.778
19211.408,831.63135
9975.007,599.24976
32747.086,1085.7694
99416320.0,59824.64
16729.742,776.06104
89455.44,1794.5461
208828290.0,86705.35
982.637,188.08224
4226.556,390.0718
155741.44,2367.8455
59650.973,1465.413
1695114.5,7811.794
23284.54,915.55634
10271.434,608.0885
52278.207,1371.8657
828.6895,172.7218
73577.47,1627.51
15337.946,743.0788
208303.73,2738.4182
16470.604,770.0271
6030.6963,465.94534
280466.06,3177.5427
17903.822,802.831
209211590000.0,2744379.2
112984.74,2016.7922
20340888.0,27060.523
10881345000.0,625882.1
224805200.0,89961.03
2768.691,315.7101
166292.69,2446.74
11392.895,640.42505
141014.14,2253.1108
8189.132,542.96295
273860410000.0,3139900.5
2309.381,288.33612
31297.486,1061.4657
100395.016,1901.1104
2844901.8,10120.102
39153.48,1187.2343
147291.81,2302.7168
216122.17,2789.3364
290436.0,3233.5269
24676264.0,29805.125
3817.372,370.70932
197487.0,2666.3706
3204412600000000.0,339645200.0
4556.6934,405.01968
22942312.0,28738.88
1936.536,264.03653
66838.91,1551.1932
71420930.0,50706.543
20620.172,861.58356
26266.816,972.4224
3511.3608,355.54044
177876.56,2530.525
23449.525,918.7943
20719.361,863.65326
23357.164,916.9831
192162530.0,83173.62
75461.484,1648.2152
15644047000.0,750457.0
12941945.0,21584.95
3424.6494,351.12302
8680.417,559.0125
11763.313,650.75287
1566531.4,7509.669
3059.3962,331.87085
29855.424,1036.7233
99717.555,1894.6852
13987.345,709.60864
41699.953,1225.234
1100.4816,199.04105
19173.602,830.8126
212992.12,2769.0642
9496.339,584.69495
10118.287,603.5382
9737.642,592.0769
1176290.5,6507.4155
31111.84,1058.3129
3561.8796,358.0889
118691.734,2067.1
839529100.0,173847.77
180203840.0,80544.016
63575.098,1512.8462
6448.112,481.8008
192635.97,2633.419
39336.133,1190.0004
2217.5718,282.5466
10389.954,611.58673
226450.03,2855.206
10301.974,608.9918
21726.424,884.3931
379965.47,3698.4805
151665.95,2336.659
45607.02,1281.348
37807.918,1166.6555
1695.9772,247.09346
25514.504,958.3956
602651.2,4657.8364
14122.286,713.0234
38014.676,1169.8412
1098.42,198.85452
31865.674,1071.0575
555017.56,4469.97
2949.602,325.86142
12752.502,677.5618
2127.6252,276.75714
3091.1096,333.5865
255953.58,3035.5112
18766.486,821.94495
5810.2285,457.34912
72734.52,1618.1603
29636890.0,32663.865
10307.778,609.1634
4296.0537,393.26575
2215.6262,282.42264
1045877.0,6136.088
32418.695,1080.3115
5292720.0,13803.548
51490.453,1361.4905
109397.12,1984.5142
2667.8977,309.9102
26797.164,982.19037
6012.9824,465.26053
5042867.0,13473.798
3166.6946,337.64035
164704.28,2435.0264
7390.08,515.79346
20465.676,858.34973
324547.94,3418.1465
9464.789,583.7229
175720.55,2515.142
8725.646,560.46704
41591.742,1223.6432
18380.92,813.4575
1992.4384,267.82043
121499664000.0,2091408.1
4191.9824,388.4731
41343.633,1219.988
30371.357,1045.6428
21907.678,888.0745
200326.64,2685.472
2819.6382,318.6016
276677120.0,99801.69
92650.49,1826.3126
103498.36,1930.2697
392885.25,3760.8335
690.15137,157.62439
7929.722,534.29395
210317.81,2751.6252
30302.857,1044.463
35228.402,1126.1538
29807.441,1035.8899
442280280000.0,3990249.2
1053.887,194.78175
82175.32,1719.9742
5923.1523,461.77213
6609.071,487.77716
634.20715,151.10081
368372.62,3641.6226
414304600.0,122126.84
2624.2383,307.36392
2781.3464,316.43082
8807.617,563.09344
20939.23,868.22363
16344.16,767.0657
28414.68,1011.3993
52658.797,1376.8503
1447.599,228.28395
1219.9135,209.56355
951.8101,185.10852
2323.9717,289.24554
39845.223,1197.676
4345.951,395.54297
27317.115,991.6734
297028.6,3270.0198
42338.902,1234.5852
16141.996,762.30695
223996.72,2839.6975
84168.266,1740.706
30256.398,1043.662
1554732.5,7481.3345
37622.61,1163.7928
5584.206,448.36526
28588.482,1014.48773
1539.5643,235.42369
1040.5514,193.54547
815445.3,5418.1206
2585.8547,305.10782
37442840.0,36714.332
80354.65,1700.8137
3857.3403,372.64493
3679.7021,363.9633
3819.9688,370.8354
733.20544,162.4666
16041.889,759.93945
471192.44,4118.6074
11649.996,647.6109
