MSE,Frobenius Norm
472982.03,3438.6846
2760043.0,8306.688
6094887.0,12343.912
16736.63,646.85065
61821620.0,39313.363
552273.8,3715.7563
1289862.2,5678.605
4686327.5,10823.964
563357.94,3752.859
1124236.8,5301.5015
3102.286,278.49084
372992.3,3053.6548
292302.62,2703.251
678466.5,4118.4536
1758408.0,6630.249
393479.6,3136.3977
4445.58,333.37592
47795.11,1093.1046
1044506.4,5110.0547
297003.84,2724.9028
780188.8,4416.415
27763730.0,26345.65
2402904.8,7750.653
2589724.8,8046.3105
1311730.0,5726.539
158756380.0,62999.28
2255406.5,7509.0054
1183.1945,171.98798
85356.48,1460.7916
1425840.1,5970.4272
70103.17,1323.8502
565439.5,3759.7856
95164600.0,48776.17
729680.8,4271.068
326107.78,2855.2925
120483.26,1735.5349
215129.0,2319.1
819167.6,4525.394
6455261.0,12703.603
1658571.0,6439.276
31435.768,886.5067
532938.94,3650.1333
38001670.0,30822.748
81237600.0,45065.953
25769.01,802.6364
195873.69,2212.8809
18692810.0,21617.592
63561.01,1260.5654
682874.56,4131.811
51139.62,1130.7035
552809.75,3717.5588
687274.4,4145.1006
8593331.0,14657.192
111135.47,1666.8494
836748.0,4573.697
271248.12,2604.0745
75184.09,1370.9858
131225.48,1811.2529
1972086.2,7021.5493
845955.25,4598.7915
30762768.0,27732.096
488657.62,3495.2026
301356.25,2744.7961
867866.8,4657.9683
20267052.0,22509.473
1797747.2,6704.005
1330735.0,5767.8745
802509.25,4479.144
462842.53,3401.6265
32293816.0,28413.824
2574.0068,253.67336
474741.84,3445.0757
46058.36,1073.0605
472444.2,3436.7288
931243.7,4825.0483
746582.5,4320.25
10320533.0,16062.793
454968.3,3372.567
1189269.0,5452.6807
1037338.9,5092.4917
135099.67,1837.7954
79360.66,1408.5511
3650285.0,9552.859
3884905.2,9855.081
863430.25,4646.0474
468197.56,3421.248
6164.5376,392.57285
899783.5,4742.846
4372096.5,10454.779
2422107.8,7781.561
231933.72,2407.9749
7077456.5,13301.745
11711.032,541.08765
2758157.8,8303.852
4406488.0,10495.818
1603397.9,6331.2676
6484750.5,12732.587
506542.75,3558.5908
6083973.0,12332.855
239217.72,2445.4944
1346078.9,5801.0317
3314524.8,9102.918
19519898.0,22090.664
4915779.0,11085.778
3663681.0,9570.372
5494089.0,11719.736
309674.5,2782.4202
15133988.0,19451.213
107897.0,1642.3839
1049428.6,5122.081
2618963.8,8091.6064
15735.237,627.20087
175113.55,2092.3284
198546.05,2227.9253
103705.15,1610.1642
562333.7,3749.4456
5281406.0,11490.654
1025506.9,5063.3657
615183.3,3921.6812
411433.0,3207.152
534192.56,3654.4238
108572.28,1647.5154
25927616.0,25459.584
691806.5,4158.745
72617810.0,42608.04
385992.3,3106.414
22804756.0,23877.162
2029639.5,7123.271
9622260.0,15509.885
1997713.0,7067.024
14684192.0,19159.979
6512987.0,12760.277
1419872.1,5957.9194
5961305.0,12207.892
2460390.0,7842.8154
502309.47,3543.6897
687213.4,4144.9165
481613.28,3469.9182
1249555.0,5589.175
1014628.56,5036.4385
831934.5,4560.522
2755775.8,8300.265
66459.1,1288.9832
153804.39,1960.8951
2875331.0,8478.4
1237115.5,5561.2847
153634.73,1959.8134
738732.4,4297.477
3459551.2,9299.935
434718.53,3296.6594
808982.5,4497.173
1416948.8,5951.7827
17813954.0,21103.29
50519.03,1123.8219
200190.14,2237.1306
53501.344,1156.518
559636.6,3740.443
3443907.8,9278.885
1605134.1,6334.6943
1243.3944,176.30899
816590.06,4518.2686
1528.9265,195.50745
15121678.0,19443.3
65415.19,1278.8197
162341.16,2014.5791
445172.56,3336.0627
1936213.6,6957.3945
893799.25,4727.048
5347095.0,11561.894
277558.06,2634.189
8547290.0,14617.875
77053.1,1387.922
6360039.0,12609.559
5331.635,365.09024
193984.55,2202.1838
1024469.5,5060.804
33837.824,919.75305
340036.44,2915.632
16780862.0,20482.225
5115.399,357.61008
134611340.0,58011.062
1198273.4,5473.2837
618636.06,3932.6711
2716022.5,8240.18
211542.45,2299.6873
1497029.0,6117.6567
231566.62,2406.0684
1249623.0,5589.3267
9874368.0,15711.754
6102.294,390.5859
5003294.5,11184.022
1349035.5,5807.3994
409837.62,3200.9282
4015649.5,10019.543
28892.748,849.8933
3329174.8,9123.013
68801.82,1311.505
618539.4,3932.3638
1009035.6,5022.538
43585.984,1043.8628
1984910.8,7044.343
67848344.0,41185.05
32469898.0,28491.182
2623153.2,8098.0757
69227.81,1315.559
11227.442,529.79816
53139.727,1152.6028
13631557.0,18460.469
1536386.1,6197.5522
690214.8,4153.9585
53129964.0,36445.152
119545.61,1728.7684
252520.98,2512.5732
176272.64,2099.2417
901942.9,4748.5337
91524.42,1512.6501
1436103.0,5991.876
38601.27,982.3603
319528.88,2826.3442
1082373.9,5201.86
339007.9,2911.2192
32882398.0,28671.588
5829836.0,12072.526
554240.8,3722.3674
156394.4,1977.3365
197179.9,2220.247
1910578.5,6911.184
27095.52,823.0358
5386066.0,11603.949
1103722.2,5252.909
2222575.2,7454.152
146219.02,1911.9298
5399362.0,11618.264
70703.05,1329.5022
681125.1,4126.515
976444.94,4940.7617
4280279.0,10344.418
89350410.0,47262.67
1229619.1,5544.4097
180532.16,2124.4539
3873366.8,9840.436
3646781.8,9548.274
48968.71,1106.4437
39426.605,992.8067
73311.59,1353.8057
502334.28,3543.7773
17441.652,660.3342
36393290.0,30163.424
3448357.0,9284.876
2829380.2,8410.381
1702139.2,6523.3027
35927108.0,29969.613
17134074.0,20696.664
848376.0,4605.366
910691.7,4771.5083
2470366.0,7858.699
604612.1,3887.8403
1183856.1,5440.2573
89668.91,1497.2384
417332.56,3230.064
649421.06,4029.3333
426805.44,3266.5173
248521.69,2492.5974
191382.3,2187.363
1319733.0,5743.9814
2627605.5,8104.9453
143242.67,1892.3707
20012.637,707.33014
23909696.0,24448.771
728738.4,4268.3086
407402.2,3191.4033
90367.46,1503.0591
140118.23,1871.6185
41722.12,1021.2997
36597.57,956.5246
9125455.0,15104.185
1708001.2,6534.5264
7462655.5,13658.931
509644.6,3569.4697
72248.67,1343.9557
31384010.0,28010.717
1362691.6,5836.719
306927.1,2770.05
6466133.0,12714.296
119462.04,1728.1641
3365084.2,9172.083
1370261.9,5852.909
749517.1,4328.733
2235896.0,7476.4565
1459617.2,6040.731
104414.72,1615.6633
1782255.4,6675.0566
10433274.0,16150.289
7482.819,432.51645
475424.6,3447.552
592440.3,3848.5073
10683853.0,16343.082
62506.426,1250.0642
261490.58,2556.8074
1283096.1,5663.692
700228.8,4183.984
617386.75,3928.698
3930331.0,9912.531
2901867.8,8517.435
5793712.5,12035.066
397805.8,3153.5923
7101646.0,13324.457
1608969.2,6342.258
246368.95,2481.7783
666903.0,4083.2065
60981330.0,39045.273
341910.6,2923.656
2944959.0,8580.441
241127.23,2455.2354
300795.3,2742.2405
278923.38,2640.66
43360.594,1041.1604
2967169.0,8612.736
3240965.8,9001.341
45917.85,1071.4225
708129.94,4207.523
4638860.0,10769.006
1002228.06,5005.567
543730.2,3686.903
2486.0217,249.30011
596353.9,3861.1975
1705677.5,6530.079
825024.06,4541.542
51813.914,1138.1335
1863476.5,6825.4604
1134601.2,5325.8833
5980.4727,386.66757
218619.19,2337.8364
25886.865,804.4698
154309.05,1964.1095
94111940.0,48505.652
1843079.6,6788.0034
137576.64,1854.5663
1191892.0,5458.6904
501954.44,3542.4373
669742.8,4091.8909
3114632.2,8824.16
715948.2,4230.686
682481.7,4130.6226
3054006.8,8737.858
613317.06,3915.7283
17197.2,655.6905
2188421.5,7396.657
977121.75,4942.4736
844490.2,4594.807
346025.47,2941.1965
5621634.0,11854.992
528953.8,3636.4604
759316.5,4356.9385
2659612.2,8154.159
671357.06,4096.819
818.9998,143.09087
23991816.0,24490.72
4486148.5,10590.265
48354.574,1099.4836
5952945.5,12199.329
672391.6,4099.9746
24458022.0,24727.525
1372227.2,5857.105
366126.0,3025.4172
56650516.0,37633.27
267485.75,2585.9512
103833.87,1611.1632
335632.84,2896.6914
3416231.0,9241.524
12339.836,555.4241
18190710.0,21325.283
15488028.0,19677.416
1119508.1,5290.341
817836.25,4521.715
67337.586,1297.4744
185257.42,2152.077
2909468.2,8528.582
350980.4,2962.18
1511623.9,6147.406
4473538.0,10575.37
10794223.0,16427.281
219973340.0,74157.49
4210054.5,10259.209
1997550.4,7066.7363
2403914.5,7752.2812
342668.62,2926.8953
1870030.1,6837.452
263686.47,2567.5205
1027593.94,5068.515
342035.2,2924.1887
112055.85,1673.7372
545.80835,116.812706
386722.88,3109.3523
2065028.8,7185.104
673744.56,4104.097
2953287.0,8592.565
68847950.0,41487.332
39865.918,998.3226
232197.14,2409.342
2766523.5,8316.435
731784.2,4277.219
7254504.5,13467.094
2004577.8,7079.156
4953212.0,11127.906
17229940.0,20754.482
2198620.0,7413.872
664829.9,4076.855
41571916.0,32238.143
26030.268,806.69495
6579502.0,12825.2705
2135072.8,7305.944
1143720.6,5347.2437
233077.23,2413.9036
1507323.5,6138.6553
2053323.6,7164.7114
1035094.9,5086.9805
12942063.0,17987.54
1958709.1,6997.6943
1028733.6,5071.325
10614350.0,16289.836
11918.515,545.85974
72350.23,1344.8999
36658.387,957.319
480013.6,3464.1506
176400.52,2100.0032
7552673.5,13741.063
203769.34,2257.0408
95253.14,1543.1554
915906.25,4785.1494
3395245.8,9213.097
1151423.0,5365.219
295082.6,2716.0752
445630.62,3337.7786
220676.02,2348.8083
2435610.5,7803.221
449046.3,3350.546
30211.373,869.0709
130350690.0,57085.613
191889.52,2190.2598
12237123.0,17490.799
1752374.1,6618.8633
137198.08,1852.013
4213798.0,10263.769
8145122.0,14269.83
3227172.2,8982.166
68735870.0,41453.55
655963.94,4049.58
33171.56,910.653
1680.0682,204.94318
45570.66,1067.3643
438874.03,3312.3784
974144.5,4934.938
86753.79,1472.6998
520439.1,3607.0732
1836816.8,6776.461
824657.1,4540.5317
321624.75,2835.5986
141129.19,1878.3583
1228321.6,5541.484
68768.26,1311.1852
219563.44,2342.88
10717565.0,16368.846
981345.4,4953.144
103577.36,1609.1719
8405683.0,14496.277
1541279.5,6207.414
552082.1,3715.1113
1247387.0,5584.3237
349593.12,2956.32
1244217.9,5577.2256
3880746.2,9849.805
175946.2,2097.297
15342108.0,19584.502
184300.19,2146.5098
45726760.0,33810.78
294175.3,2711.8965
3870000.2,9836.158
22991.266,758.14355
1557867.4,6240.728
5686210.0,11922.888
145427.25,1906.7462
10702070.0,16357.009
1528081.6,6180.78
2057000.0,7171.1226
3768756.5,9706.643
456.13837,106.78698
937256.6,4840.6006
1433752.4,5986.9697
831334.8,4558.878
56751.824,1191.1321
966766.8,4916.215
439805.7,3315.8923
435.42453,104.334145
11370870.0,16860.36
391230.75,3127.422
40158660.0,31685.43
23523.61,766.8704
15876641.0,19922.752
308923.22,2779.043
850909.1,4612.237
478445.38,3458.4873
74027370.0,43019.58
2012672.6,7093.4346
1093225.9,5227.872
22184.95,744.73065
348201.53,2950.4302
936445.8,4838.5063
1620405.6,6364.758
1882424.5,6860.0737
6650488.5,12894.2705
7091.888,421.06674
1115461.9,5280.7715
29267756.0,27049.84
2158603.8,7346.0938
21612840.0,23244.807
1853.2653,215.24783
4600457.5,10724.339
42903604.0,32750.422
55080.746,1173.4644
1739712.0,6594.907
571439.06,3779.6794
251593.4,2507.9543
1404446.9,5925.4683
1071902.4,5176.6357
2579160.8,8029.883
1669169.8,6459.818
45577.58,1067.4453
2813565.5,8386.843
15730029.0,19830.55
15739992.0,19836.83
973921.44,4934.373
128600.86,1793.0481
30279.76,870.054
4870302.5,11034.381
502560.2,3544.574
355060.62,2979.3481
694009.4,4165.3613
3994188.5,9992.733
719109.5,4240.016
918108.06,4790.898
52351800.0,36177.273
1551392.4,6227.745
659885.5,4061.667
10289.706,507.19092
242210.02,2460.742
2423396.0,7783.6304
820132.8,4528.059
240636.28,2452.7346
180825.9,2126.1814
843152.75,4591.1675
330965.3,2876.4792
10810317.0,16439.523
197344.34,2221.1729
200988.16,2241.5852
3071387.0,8762.687
948494.2,4869.533
804091.94,4483.5586
40144.777,1001.8081
3747336.2,9679.019
676699.06,4113.086
19761.664,702.8809
137598.88,1854.7161
485257.03,3483.0198
1578836.8,6282.589
1257221.5,5606.2944
1424168.0,5966.9253
4453867.0,10552.093
312288.6,2794.1394
1369.4429,185.02992
365149.56,3021.3804
834842.25,4568.485
1656123.0,6434.522
657199.6,4053.3923
1512484.6,6149.156
557240.44,3732.427
480102.2,3464.4705
67963.85,1303.4939
3487703.2,9337.697
591467.25,3845.3455
108690.44,1648.4116
68410.29,1307.7681
6457.75,401.80063
2576495.0,8025.732
917023.5,4788.0674
88938.12,1491.1248
3394.45,291.30954
1590440.5,6305.6333
2368798.2,7695.45
118272.85,1719.541
16748966.0,20462.75
4668859.0,10803.771
12105578.0,17396.535
1738438.5,6592.493
942316.25,4853.649
314635.47,2804.619
3045321.2,8725.425
129217.04,1797.3386
390905.12,3126.1204
728531.2,4267.702
21430.742,731.96216
47754.85,1092.6442
1938201.8,6960.966
71683880.0,42333.168
198297.42,2226.53
19423534.0,22036.07
207631.4,2278.3293
303678.47,2755.3513
2440604.2,7811.2163
115138.93,1696.6064
1480880.8,6084.5723
1889828.4,6873.5513
424779.97,3258.7573
4498996.0,10605.419
2959718.8,8601.917
2964816.0,8609.32
1962604.8,7004.65
427693.1,3269.9124
23387.773,764.6531
22557470.0,23747.354
377283.25,3071.1694
1347598.4,5804.305
612571.6,3913.348
11546.988,537.2846
335248.16,2895.031
50146.066,1119.6659
4029752.8,10037.122
44967.55,1060.2777
717385.1,4234.9297
210252.28,2292.6638
536269.7,3661.5217
135767.33,1842.3309
98593.49,1569.98
3422419.0,9249.891
539478.5,3672.46
41070.203,1013.28925
2327419.0,7627.9404
27432402.0,26187.975
857080.2,4628.931
10586675.0,16268.586
94206.98,1534.6578
1643515.2,6409.983
279714.97,2644.4043
91800.73,1514.9318
504499.0,3551.4045
3649287.8,9551.555
64035.99,1265.2667
11701733.0,17103.898
6142871.0,12392.408
1465142.4,6052.1533
593620.2,3852.3374
24940.785,789.63257
2801596.2,8368.984
48239.445,1098.174
919255.2,4793.8896
12264204.0,17510.143
3446438.5,9282.293
250262.06,2501.31
815941.7,4516.4746
624287.5,3950.5933
46128.285,1073.8749
32181.668,896.96246
360269.75,3001.1238
1031110.8,5077.181
1779072.8,6669.094
14824526.0,19251.316
17366.209,658.90454
81699710.0,45193.945
975343.1,4937.973
60636988.0,38934.88
1364923.9,5841.4976
599549.44,3871.5288
1685858.1,6492.03
1175890.8,5421.925
281646.9,2653.5208
143833.77,1896.2711
447131.03,3343.3928
139363.6,1866.5718
4725506.5,10869.115
1050789.6,5125.4014
1120145.5,5291.846
392979.84,3134.4053
1652569.6,6427.615
698354.56,4178.3804
953736.75,4882.972
1265551.0,5624.8354
154407.08,1964.7333
695127.5,4168.7153
931494.6,4825.6987
639441.8,3998.2554
26627776.0,25801.055
41626.5,1020.12866
25547.59,799.18066
37767.99,971.6994
146621.34,1914.5583
74175.47,1361.7587
2808.1865,264.96164
19366.209,695.8126
134095.7,1830.9541
27558280.0,26247.99
44406.934,1053.6477
705201.4,4198.8135
1479062.4,6080.8354
1009347.7,5023.315
7632911.5,13813.862
15317900.0,19569.045
749.7728,136.9099
122163.62,1747.5956
6360766.5,12610.28
1250840.8,5592.05
2228709.5,7464.431
1516370.5,6157.05
60310.574,1227.9105
379071.53,3078.4392
2676248.2,8179.621
26118.535,808.06146
1542896.4,6210.669
315409.8,2808.0679
70137.62,1324.1754
745344.25,4316.666
3209515.0,8957.56
380238.25,3083.173
3241129.2,9001.568
93865.73,1531.8757
869399.4,4662.0796
45725092.0,33810.164
2587029.0,8042.122
3442057.5,9276.392
211230.94,2297.9934
20785220.0,22795.404
1118392.1,5287.703
3685597.0,9598.954
3076647.0,8770.187
334818.75,2893.1763
462569.0,3400.6213
947.28546,153.89001
1525775.6,6176.1147
1635119.4,6393.5894
3185677.8,8924.233
145687.22,1908.4497
6182841.5,12432.66
2504065.0,7912.1187
10042132.0,15844.662
810629.75,4501.749
397797.03,3153.5576
7128830.5,13349.936
2206244.8,7426.717
13248.202,575.5042
213776.0,2311.796
14228721.0,18860.488
800085.94,4472.376
1180261.8,5431.9927
48123.125,1096.8491
13463090.0,18346.041
648386.2,4026.1213
164631.12,2028.738
8425.511,458.9529
11642.316,539.4978
2677974.5,8182.259
151324.45,1945.0222
66026.26,1284.7787
19083322.0,21842.23
500709.25,3538.0405
741808.94,4306.4165
473860.16,3441.875
409471.62,3199.4985
1061523.5,5151.513
31130842.0,27897.51
2919415.8,8543.148
5937617.5,12183.613
1088583.4,5216.76
39882116.0,31576.145
74457.1,1364.3414
240345.72,2451.2534
371818.7,3048.847
2826778.0,8406.513
9180.431,479.0728
421827.12,3247.411
5940991.5,12187.074
12349464.0,17570.902
124615.08,1765.0431
1259635.5,5611.6743
15049444.0,19396.807
842107.4,4588.3203
856449.5,4627.228
12824676.0,17905.777
6716760.5,12958.356
1105193.6,5256.4097
5133329.5,11328.426
719795.6,4242.0386
8675800.0,14727.355
119054.73,1725.2155
1046567.94,5115.095
7612414.0,13795.302
752915.94,4338.5366
2843050.0,8430.673
1666.0504,204.08641
1392076.8,5899.3154
8739068.0,14780.957
15625.589,625.0118
900177.7,4743.885
3323.5388,288.2507
1736.3566,208.34805
1292825.9,5685.125
7012.035,418.68948
454645.8,3371.3713
166261100.0,64471.137
1016316.5,5040.626
1122496.6,5297.397
708193.7,4207.7124
563225.25,3752.4167
8700248.0,14748.091
20970.729,724.06366
367183.62,3029.784
136574.97,1847.8025
1285309.2,5668.574
1230314.5,5545.977
1508143.9,6140.325
101407.29,1592.2256
2721321.5,8248.214
117134.86,1711.2485
2398047.8,7742.8154
3711948.8,9633.209
763977.1,4370.289
3996697.2,9995.871
2115440.5,7272.277
725967.44,4260.186
96145.79,1550.3693
1899374.1,6890.889
25725.273,801.955
327509.1,2861.4207
215575.34,2321.5046
7292.783,426.98895
566371.06,3762.8813
1030572.8,5075.8564
1311525.6,5726.0933
3575266.2,9454.1875
974277.94,4935.276
32336.2,899.11346
3866822.0,9832.118
1026526.06,5065.8813
1059391.9,5146.338
7692525.5,13867.701
18050798.0,21243.115
3148077.0,8871.411
3376387.2,9187.474
45633804.0,33776.4
1399099.5,5914.177
5260669.0,11468.074
4593119.5,10715.782
79601.08,1410.6831
973245.25,4932.6597
1452788.8,6026.5845
64604.996,1270.8756
476885.16,3452.8435
1157734.4,5379.9033
271.05502,82.31874
508161.56,3564.2725
648173.7,4025.4617
3064387.5,8752.696
1512447.9,6149.081
98246.92,1567.2183
366325.53,3026.2415
31992.623,894.3241
413417.03,3214.8757
472400.84,3436.571
6052639.5,12301.057
1429498.1,5978.081
1743793.8,6602.639
287559.84,2681.2302
5399.565,367.40866
307567.62,2772.939
5939375.5,12185.417
3362094.8,9168.008
8178091.0,14298.681
682116.2,4129.516
11023057.0,16600.494
922450.0,4802.213
19698.102,701.74963
997168.6,4992.9165
4188.5776,323.5961
96581.12,1553.8751
1047600.8,5117.6187
964363.7,4910.101
2492934.0,7894.514
66931.11,1293.5524
1327879.6,5761.683
361008.56,3004.1995
202585.86,2250.477
1614002.1,6352.169
191103.4,2185.7688
409541.53,3199.7715
63115980.0,39722.785
29077662.0,26961.854
2659411.8,8153.8516
213555.34,2310.6023
172967.02,2079.465
981230.75,4952.8545
1354.722,184.03275
210776.7,2295.5212
230582.92,2400.9526
223201.19,2362.2085
2573699.8,8021.377
28977114.0,26915.197
106980.08,1635.3905
547905.2,3701.031
1071742.5,5176.25
8963110.0,14969.227
4669780.5,10804.838
361080.84,3004.5002
462228.1,3399.368
583151.8,3818.2188
4638165.0,10768.199
7062547.0,13287.727
2381.3386,243.99481
1312203.1,5727.572
478497.72,3458.6765
31739.082,890.7733
1399292.6,5914.585
3226689.2,8981.494
1151.7227,169.6852
1633175.2,6389.787
1297768.0,5695.981
4223062.5,10275.046
167379.62,2045.6028
110825.74,1664.525
746471.75,4319.9297
111740.17,1671.3779
914574.2,4781.6685
3032161.2,8706.551
16779.701,647.68243
1353344.8,5816.6675
1716954.9,6551.6313
458984.97,3387.4214
9614192.0,15503.38
2717072.0,8241.771
387.74097,98.455696
2728031.8,8258.377
1041121.94,5101.769
11370043.0,16859.748
1413307.2,5944.13
266391.75,2580.6575
212754.58,2306.2664
328851.8,2867.2803
1691044.5,6502.0083
10548929.0,16239.558
3325784.2,9118.366
4070171.8,10087.333
2297043.0,7577.9995
7026663.0,13253.927
118721.96,1722.8026
10867665.0,16483.07
18408144.0,21452.355
3855520.8,9817.74
1432409.8,5984.166
5543748.5,11772.583
691115.75,4156.6685
141866.3,1883.2571
318803.75,2823.1355
1511745.9,6147.654
7563.477,434.84125
192519.28,2193.8508
19831.889,704.1287
1208766.1,5497.1953
20247584.0,22498.658
398283.72,3155.486
1750926.1,6616.128
300425.2,2740.5527
598288.6,3867.4558
2719881.5,8246.032
2771541.0,8323.973
16927.314,650.5251
2051037.5,7160.7217
36945.992,961.067
3875.026,311.24854
3469958.8,9313.913
221468.16,2353.0203
956303.75,4889.539
651761.5,4036.5874
2811694.5,8384.054
475299.16,3447.0972
57893.844,1203.057
933347.6,4830.4956
576.7145,120.0744
2797844.2,8363.379
1431864.1,5983.0264
14395986.0,18971.021
4456358.5,10555.044
2699703.0,8215.387
874981.6,4677.0225
1937936.5,6960.4893
146277.12,1912.3096
917369.94,4788.9717
25870.223,804.2111
1321731.6,5748.329
2034854.1,7132.4155
243287.6,2466.2097
455658.25,3375.123
19741.367,702.51984
710158.5,4213.545
365775.12,3023.9673
296378.8,2722.0342
33203.8,911.0955
9114.569,477.35126
2313910.0,7605.771
139483.6,1867.3751
6144310.0,12393.859
1429311.5,5977.691
1507286.9,6138.5806
1593249.5,6311.199
801086.94,4475.173
2495501.0,7898.577
2267684.2,7529.416
1622662.9,6369.1895
63.265465,39.769794
3854787.8,9816.807
32457.707,900.80115
165773.48,2035.7645
101950.32,1596.483
5132087.5,11327.056
156747.56,1979.568
51343.22,1132.9521
107799.3,1641.6401
1565971.0,6256.938
34879244.0,29529.326
2384224.8,7720.4673
1497515.4,6118.6504
160284400.0,63301.74
1185830.9,5444.793
7531866.0,13722.123
9272337.0,15225.256
209897.19,2290.7268
904456.6,4755.1465
423977.25,3255.6768
1865236.4,6828.6826
1995599.0,7063.2837
5247302.5,11453.495
1773849.5,6659.297
4573692.0,10693.096
2249382.0,7498.97
1207582.4,5494.5024
327414.12,2861.0056
315122.06,2806.7866
3211191.0,8959.898
3235278.0,8993.439
26815.926,818.77844
621394.56,3941.4292
277440.9,2633.633
7884614.0,14039.777
481570.84,3469.7654
1006.46826,158.62442
640544.25,4001.7004
1034084.6,5084.4976
24065078.0,24528.084
847962.5,4604.244
488739.47,3495.4954
4179802.2,10222.282
6318004.0,12567.82
5263590.0,11471.257
5773713.5,12014.276
15651.622,625.5322
609198.0,3902.557
1128921.1,5312.535
233350.05,2415.316
3436441.5,9268.821
2705580.5,8224.324
1711269.2,6540.7744
143054910.0,59802.785
211861.19,2301.419
6388916.0,12638.152
2842092.8,8429.254
655880.25,4049.3218
8000209.5,14142.32
172017.02,2073.7468
154147.9,1963.0836
3298482.0,9080.861
1769525.9,6651.1763
42658410.0,32656.703
543460.56,3685.9888
2103828.2,7252.29
648936.0,4027.8281
2903525.8,8519.867
970314.25,4925.2266
933456.9,4830.779
5002797.0,11183.467
11987345.0,17311.373
1065360.5,5160.8154
15538.966,623.277
130191.97,1804.1062
3777315.2,9717.658
2663022.5,8159.3853
2526883.0,7948.086
435794.88,3300.738
719861.8,4242.2334
551005.2,3711.4863
2282.661,238.886
7878443.5,14034.282
2203028.8,7421.3013
65632.734,1280.9443
6753133.5,12993.3955
13734990.0,18530.373
26166552.0,25576.625
22173640.0,23544.447
3491555.8,9342.853
113548.02,1684.8444
9702601.0,15574.499
695863.2,4170.921
19579.693,699.63727
1585003.0,6294.845
4874581.0,11039.227
148840.2,1928.9907
272089.12,2608.1082
1627852.0,6379.365
166673.89,2041.2856
5334482.0,11548.249
54031.047,1162.229
1749524.4,6613.4795
584927.6,3824.028
15716.817,626.8337
28392.312,842.5009
579211.94,3805.2986
413149.56,3213.8354
370218.75,3042.2803
825661.06,4543.2944
36204040.0,30084.896
51985.453,1140.016
96878.22,1556.2633
558887.25,3737.938
541100.5,3677.9768
252228.8,2511.1194
228665.27,2390.9478
135006.38,1837.1608
1121252.9,5294.4614
527566.25,3631.688
10396090.0,16121.484
27827888.0,26376.072
873297.8,4672.5205
3829463.8,9784.508
430098.7,3279.0955
411428.84,3207.136
4930.944,351.1034
249985120.0,79054.586
2083677.0,7217.4736
907388.56,4762.847
1183077.5,5438.4683
491566.1,3505.5886
302498.88,2749.9949
109408.05,1653.8444
1544629.5,6214.1562
1110111.5,5268.0913
80377.39,1417.5453
276261.66,2628.03
4660075.0,10793.604
1246269.2,5581.8213
899698.0,4742.6206
4986460.0,11165.191
1389772.8,5894.431
835989.7,4571.6235
9269698.0,15223.089
2682.1711,258.94843
1509439.5,6142.9624
1561371.2,6247.742
1691497.2,6502.879
29768.002,862.6703
80932.23,1422.4296
1959051.2,6998.3057
341638.12,2922.491
16471.262,641.7021
10557414.0,16246.087
103438.85,1608.0956
1302783.5,5706.977
1117578.5,5285.7793
9529373.0,15434.842
839949.7,4582.4385
553249.94,3719.0388
6344366.5,12594.013
291726.56,2700.586
1247089.4,5583.6577
2864792.2,8462.849
130963.67,1809.4452
143759.48,1895.7814
73653.41,1356.9581
462620.25,3400.8096
2100.0806,229.13318
8295.352,455.3941
5472238.5,11696.408
10449.97,511.1255
299846.97,2737.914
609559.0,3903.713
788397.6,4439.588
109881.17,1657.4164
1218356.6,5518.9595
18074708.0,21257.18
697951.7,4177.1753
81518.49,1427.5721
187472.77,2164.9062
86848.76,1473.5057
53845.44,1160.231
1207133.2,5493.481
28431412.0,26660.557
52508.336,1145.7349
485562.44,3484.1155
339150.44,2911.8313
440269.12,3317.639
411066.62,3205.7239
356618.6,2985.8777
173463.86,2082.4497
486621.53,3487.913
142450.66,1887.1318
56460284.0,37570.027
2532740.5,7957.293
23448.492,765.645
724350.9,4255.4404
407583.03,3192.1116
3066116.5,8755.165
861998.3,4642.1934
301719.75,2746.4512
687414.94,4145.5244
59243.37,1216.998
499183.62,3532.6465
18278886.0,21376.906
1768119.9,6648.533
1291.0295,179.6545
26220.904,809.6435
361903.0,3007.9187
14309938.0,18914.24
615720.2,3923.3918
165589.42,2034.634
67393.87,1298.0165
588656.94,3836.1992
360304.6,3001.2688
386589.8,3108.8174
11652868.0,17068.148
184173.23,2145.7705
471516.2,3433.3518
176335.52,2099.6162
1614110.2,6352.382
3587345.2,9470.145
706566.8,4202.8765
2508223.2,7918.6855
1140626.4,5340.006
114667.15,1693.127
13737.429,586.0339
19522508.0,22092.14
451422.9,3359.4006
7483715.0,13678.189
86816.64,1473.2332
726580.6,4261.985
830.41565,144.08467
598743.3,3868.9253
10262461.0,16017.538
477323.44,3454.43
637787.5,3993.0798
22476.54,749.6089
100830.38,1587.69
244760.92,2473.666
4106587.2,10132.358
245644.94,2478.1292
1677151.2,6475.2437
29546.31,859.452
103484.84,1608.453
427135.0,3267.7783
2342578.5,7652.742
4176.2065,323.1179
1102039.1,5248.9023
8579836.0,14645.678
1272353.0,5639.931
766132.5,4376.4497
502137.03,3543.0815
131811.94,1815.2957
280637.16,2648.76
151565.81,1946.5728
4687739.0,10825.594
136730.45,1848.854
382621.3,3092.8196
5143583.0,11339.734
65055.895,1275.3029
50999.805,1129.1569
7826555.0,13987.99
3059295.8,8745.421
1025870.75,5064.2637
1134353.2,5325.3013
67460.99,1298.6627
2323736.8,7621.904
