MSE,Frobenius Norm
707775.7,4206.47
4314674.0,10385.897
790320.56,4444.9985
272776.38,2611.4
1927.9658,219.54303
3301051.2,9084.397
352484.8,2968.5215
52605590.0,36264.855
457974.53,3383.6907
1458601.5,6038.6284
9601.661,489.94034
5903081.0,12148.128
62489.07,1249.8907
285285.38,2670.6057
8476808.0,14557.4795
1541363.9,6207.584
2228682.5,7464.386
1575763.0,6276.47
154989.7,1968.4366
22921160.0,23938.023
31158280.0,27909.8
321738.88,2836.1016
288094.22,2683.7205
657131.75,4053.183
2607493.0,8073.867
333537.5,2887.6353
40671256.0,31887.01
496103.72,3521.7314
26371538.0,25676.613
2279201.2,7548.5117
1862740.5,6824.1123
294277.94,2712.3696
1054944.1,5135.524
8085.029,449.58395
406325.9,3187.185
21599298.0,23237.523
22162964.0,23538.78
909190.0,4767.5728
1240032.0,5567.8364
101428.43,1592.3915
29261.895,855.3054
454214.12,3369.7705
635453.06,3985.7656
106020180.0,51483.05
700923.2,4186.0576
5076772.0,11265.847
14370071.0,18953.938
11951057.0,17285.15
767.00836,138.47458
3164.6516,281.27618
2129326.0,7296.1055
19976760.0,22347.686
1446838.8,6014.2305
205254.1,2265.2488
1887924.4,6870.088
358018.56,2991.7327
53393.566,1155.3524
756648.75,4349.278
116754.44,1708.4674
883254.9,4699.082
622474.8,3944.8538
187752.23,2166.5193
90473.31,1503.9391
223074.66,2361.539
2326773.8,7626.883
5760381.0,12000.396
2859641.0,8455.236
1895486.9,6883.834
370408.97,3043.0615
179905.06,2120.7607
388254.62,3115.5042
1354155.5,5818.409
633837.94,3980.697
3418211.2,9244.202
445699.62,3338.037
975961.4,4939.5376
5554660.0,11784.163
106793.84,1633.9663
645529.25,4017.2417
38.217117,30.909998
156116.94,1975.5818
2146027.0,7324.662
2263671.0,7522.7505
1982941.5,7040.8477
73562.28,1356.1184
641284.44,4004.012
1469949.6,6062.0737
79635.69,1410.9897
4732989.5,10877.718
28917.932,850.2637
880536.06,4691.844
252569.62,2512.8152
82190640.0,45329.527
15442.838,621.34607
1156041.1,5375.968
34286.633,925.8325
462289.28,3399.593
68542300.0,41395.14
873644.0,4673.4463
699994.8,4183.2847
7354376.5,13559.477
387007.1,3110.4946
312505.4,2795.1091
634871.8,3983.9421
16320740.0,20199.467
1093432.5,5228.366
206696.42,2273.1938
2814070.0,8387.595
14499976.0,19039.416
1326913.2,5759.586
335764.1,2897.2576
732482.06,4279.2583
146574.6,1914.2532
137446.97,1853.692
329191.56,2868.761
2305709.2,7592.2812
381575.03,3088.5881
4111297.5,10138.168
575426.8,3792.8447
11356852.0,16849.965
2035798.4,7134.0703
345165.3,2937.5386
4846962.0,11007.908
61190.445,1236.8351
678845.06,4119.6025
1337352.9,5782.1987
214831.77,2317.4973
992128.6,4980.2827
29767.777,862.66705
770364.5,4388.5205
1281745.1,5660.709
6385673.5,12634.945
3899576.0,9873.672
42909.465,1035.73
14574164.0,19088.062
159269.64,1995.43
4920810.0,11091.449
3099294.5,8802.406
39828464.0,31554.898
1342284.6,5792.8506
348272.12,2950.7292
1888053.8,6870.323
28272.068,840.71497
501796.56,3541.8801
757033.75,4350.3843
203105.98,2253.364
857675.8,4630.5396
1045552.56,5112.6133
1412584.5,5942.61
26242662.0,25613.797
1249992.8,5590.154
31129874.0,27897.076
7697548.0,13872.228
620926.5,3939.9446
2611.2334,255.50114
1142958.8,5345.4624
1399484.5,5914.99
1902744.8,6897.001
161706.44,2010.6368
37171670.0,30484.29
2255906.2,7509.8374
27850.842,834.4286
1185165.2,5443.2646
253908.6,2519.4673
699176.0,4180.8374
1427189.5,5973.252
1171741.9,5412.3516
75143.4,1370.6147
1930553.5,6947.218
5908.317,384.32788
226147.98,2377.751
693360.6,4163.414
13221610.0,18180.766
560491.8,3743.3
1492921.0,6109.2573
22855930.0,23903.938
23974330.0,24481.795
104315.58,1614.8961
1175625.5,5421.313
891913.06,4722.0576
383518.6,3096.4438
416310.38,3226.106
312915.47,2796.9424
993381.4,4983.426
530712.56,3642.501
194864.02,2207.1702
7564443.5,13751.767
21447098.0,23155.506
156048.02,1975.1456
4759798.0,10908.48
5887.497,383.65012
515478.7,3589.8423
385152.03,3103.031
27328.895,826.5727
1816767.6,6739.3765
3956686.0,9945.71
993695.94,4984.215
1076019.2,5186.5674
93004.89,1524.8352
29380.846,857.04205
472237.72,3435.9778
1334.1675,182.63129
644004.4,4012.4941
162345.6,2014.6066
386960.0,3110.3054
25644.193,800.6902
199687.66,2234.3213
147200.48,1918.3358
96734.27,1555.1067
282304.44,2656.6165
538475.1,3669.0432
4287175.5,10352.748
2038972.8,7139.6304
2135346.8,7306.4126
697059.44,4174.5044
1108205.2,5263.5664
29810.523,863.2862
1083814.1,5205.32
713193.44,4222.539
130903.7,1809.0308
231814.44,2407.3557
6424877.0,12673.67
7068500.5,13293.326
52863.625,1149.6045
75446.766,1373.3788
390157.8,3123.1306
29644.45,860.8782
181304.8,2128.995
9437640.0,15360.371
2786.9802,263.9593
1259606.4,5611.6094
1800317.1,6708.795
694404.56,4166.547
720349.2,4243.6694
374791.75,3061.012
3831073.2,9786.563
511192.2,3574.8853
10261796.0,16017.02
316354.62,2812.2705
430559.12,3280.85
4828806.0,10987.272
71525.19,1337.2097
585682.06,3826.4934
3734988.2,9663.059
318681.56,2822.5945
133658.81,1827.9689
36.469532,30.195004
50235.586,1120.6648
833090.06,4563.6885
91635960.0,47863.336
2272533.5,7537.4624
884557.8,4702.547
54159.125,1163.6057
844688.94,4595.348
3013772.2,8680.109
837059.25,4574.5474
131630.56,1814.0464
978033.44,4944.779
1121186.8,5294.305
58807990.0,38343.184
8770815.0,14807.78
572181.25,3782.133
493299.6,3511.7644
293852.4,2710.4077
665793.3,4079.8079
541049.4,3677.803
201.35016,70.94895
364452.75,3018.496
1729491.5,6575.507
2055832.5,7169.0874
621390.6,3941.4165
3212091.2,8961.154
425356.4,3260.9675
50562452.0,35553.64
2671042.0,8171.661
546156.0,3695.1184
148631.45,1927.6375
420677.56,3242.9832
592287.6,3848.0112
962592.0,4905.589
80104.28,1415.135
1757184.8,6627.9424
15728151.0,19829.367
4892686.0,11059.708
1012340.06,5030.7554
2382758.5,7718.0933
38345360.0,30961.814
5714309.0,11952.311
178834.72,2114.4426
494436.56,3515.809
218052.08,2334.8022
1186679.0,5446.7397
2308391.0,7596.6953
1771246.2,6654.4087
2611070.2,8079.4033
1932685.6,6951.053
9794499.0,15648.082
54848424.0,37029.86
19360314.0,22000.18
16660134.0,20408.414
901613.44,4747.6665
24519764.0,24758.719
1728270.2,6573.1846
227009.38,2382.2751
15529.338,623.0838
118774.57,1723.1843
1135046.1,5326.9272
41865.164,1023.0489
10354742.0,16089.393
2358.5254,242.82326
1488523.6,6100.2534
8334263.5,14434.5625
970064.94,4924.5938
726275.6,4261.0903
4578.5713,338.3257
877270.06,4683.135
10173242.0,15947.76
1024266.75,5060.303
861481.25,4640.801
239113.86,2444.9634
94675.4,1538.4684
2114015.2,7269.8267
166633.44,2041.038
1467566.5,6057.158
2804154.2,8372.805
419425.28,3238.1526
1266432.9,5626.795
71744.17,1339.2551
134640.12,1834.6671
622767.06,3945.7795
22674.863,752.90875
56048.426,1183.7274
238102.34,2439.7866
261791.88,2558.28
42309388.0,32522.832
7777982.5,13944.518
1192904.4,5461.0083
4875054.5,11039.763
5132307.0,11327.298
3222552.8,8975.734
2574183.2,8022.131
363004.44,3012.4924
556605.94,3730.3015
5324286.0,11537.207
8067449.0,14201.628
1768816.6,6649.8433
1010013.7,5024.9717
681.27765,130.50648
1530583.0,6185.837
444945.12,3335.2104
465775.3,3412.3867
90194.4,1501.6191
1220.6036,174.6857
4623.802,339.9927
1206311.1,5491.61
957064.06,4891.4824
106146.92,1629.0098
139993.9,1870.788
4134500.2,10166.735
2593945.8,8052.8657
3712892.8,9634.434
1124232.9,5301.492
208373.5,2282.3972
2121077.0,7281.959
1210.2378,173.94235
1152426.4,5367.556
8268231.0,14377.266
6476498.5,12724.482
2982147.5,8634.447
124088.07,1761.3069
897071.6,4735.6934
563178.56,3752.2612
34262064.0,29266.902
431420.72,3284.1313
2768479.0,8319.373
10980.345,523.9357
1984250.9,7043.172
15197498.0,19491.984
367231.75,3029.9824
2948664.2,8585.838
244342.05,2471.5483
1589044.4,6302.865
4741828.0,10887.869
1142935.0,5345.4067
2003070.9,7076.494
96642780.0,49153.53
878237.4,4685.716
116885.76,1709.428
489820.75,3499.3599
52656.805,1147.3535
6023070.5,12270.973
116752.21,1708.4512
10098989.0,15889.453
4999480.5,11179.759
302888.06,2751.7634
3796176.2,9741.89
157709.52,1985.6329
206536560.0,71856.9
10351.785,508.71863
10462.919,511.44205
412027.2,3209.4673
261796.14,2558.3008
5453790.0,11676.676
1121538.2,5295.1353
93972.89,1532.7499
3179118.8,8915.042
2202646.8,7420.658
281323.78,2651.9983
363138.6,3013.049
49903.047,1116.9495
2160330.0,7349.031
7084578.5,13308.436
3815490.0,9766.64
725019.5,4257.404
1472596.6,6067.53
295616.12,2718.5295
45696004.0,33799.41
25086.68,791.9388
1913597.9,6916.643
3653797.0,9557.454
322914.03,2841.2764
3533609.2,9398.948
2001190.4,7073.172
443311.3,3329.0813
70069.58,1323.533
267136.28,2584.2615
42800.93,1034.4193
3397335.2,9215.931
1248357.5,5586.496
3228110.8,8983.472
275792.03,2625.7952
96838.85,1555.947
3613220.8,9504.237
444815.1,3334.723
939645.25,4846.765
999744.5,4999.3613
1191046.1,5456.753
111.35797,52.76314
12097055.0,17390.41
2146034.8,7324.6753
3193579.0,8935.294
290679.8,2695.7366
236164.34,2429.8372
845523.75,4597.618
604018.75,3885.9321
6584697.0,12830.332
472558.84,3437.1458
399054.84,3158.5393
1156262.5,5376.4824
5081588.0,11271.189
1288921.0,5676.5327
337754.75,2905.8335
473012.12,3438.794
100309.74,1583.5857
271.5802,82.39845
3685589.0,9598.944
746117.44,4318.9043
662569.4,4069.9182
12086.103,549.6841
77176870.0,43925.184
66665390.0,40824.438
154875.45,1967.7109
144284.56,1899.2405
12660942.0,17791.11
143248.47,1892.4089
18351.19,677.3328
3927329.2,9908.745
3516919.2,9376.726
335706.75,2897.0103
998750.5,4996.875
72184.44,1343.3582
3344009.5,9143.316
558567.75,3736.8694
447711.25,3345.5613
3719949.5,9643.585
4084.2783,319.5418
2096.0122,228.91113
3599294.5,9485.903
1853226.1,6806.662
940246.5,4848.3154
1160768.1,5386.9473
229718.22,2396.4465
772399.7,4394.3135
556635.9,3730.4016
4817529.0,10974.435
92305550.0,48037.89
3480298.5,9327.779
1626171.6,6376.072
829445.44,4553.695
1227682.8,5540.0425
36687.797,957.70294
26433.314,812.91626
939153.6,4845.497
1332374.8,5771.4272
1750268.1,6614.8853
1675038.8,6471.1646
1805776.5,6718.959
2054428.8,7166.639
7266.1704,426.20917
2235124.2,7475.166
5853.19,382.53073
6523117.5,12770.197
321792.03,2836.336
204124.88,2259.009
256005.34,2529.8486
278250.72,2637.4739
4805140.0,10960.315
3697132.8,9613.965
12616806.0,17760.072
93983.02,1532.8325
115027.31,1695.7838
264778.3,2572.8308
873412.94,4672.828
687939.7,4147.1064
1632653.9,6388.767
895693.7,4732.0547
9451155.0,15371.365
980757.6,4951.66
1950932.4,6983.789
7555.25,434.6047
658793.3,4058.3042
274112.28,2617.7866
16345.754,639.25256
1326663.0,5759.043
101110670.0,50276.902
330168.62,2873.0151
10049975.0,15850.848
140547.66,1874.4844
819114.94,4525.2485
1273702.4,5642.921
3769797.8,9707.983
2175522.5,7374.826
140930.12,1877.0331
65491.254,1279.563
537767.2,3666.6306
83.74101,45.75506
236913.02,2433.6855
817756.94,4521.4956
1086954.5,5212.8555
1169555.9,5407.3003
282897.6,2659.406
2163360.8,7354.1836
1364453.1,5840.49
73052.33,1351.4097
509774.44,3569.9246
110983.34,1665.7081
67302.44,1297.1357
3121606.8,8834.034
5226719.5,11431.01
2123158.0,7285.5303
306663.7,2768.861
4354487.5,10433.705
11790639.0,17168.75
3064198.0,8752.426
2318080.0,7612.621
1283404.5,5664.3726
4130.53,321.34598
1949421.0,6981.0835
1413511.2,5944.559
226552.23,2379.8752
3001815.0,8662.873
132859.33,1822.4937
702233.7,4189.969
986726.0,4966.704
141005.6,1877.5356
1966778.1,7012.0933
8016451.0,14156.669
469544.12,3426.1646
8034896.0,14172.946
1143242.6,5346.1265
340327.1,2916.878
306942.75,2770.1206
291582.9,2699.921
1159552.1,5384.125
943175.7,4855.862
433460.16,3291.8845
4422464.5,10514.828
9045.932,475.5505
747.1755,136.67255
738154.4,4295.7954
2021226.2,7108.4917
1483262.1,6089.4624
9898.609,497.45877
5503021.5,11729.26
224.2623,74.87695
418583.03,3234.8997
67259510.0,41005.95
5880140.0,12124.5
3494333.5,9346.568
2098224.2,7242.624
184837.28,2149.6353
10671218.0,16333.415
93320.8,1527.4226
129134.93,1796.7675
2646219.2,8133.602
710179.1,4213.6064
24886502.0,24943.188
5642.037,375.56747
10080212.0,15874.675
10606255.0,16283.623
5523.716,371.60852
571591.5,3780.1836
428309.2,3272.2668
3068238.0,8758.193
1107046.8,5260.8145
432758.3,3289.2185
109076.95,1651.34
1386453.9,5887.3887
222041.45,2356.0637
428535.12,3273.1296
1005999.4,5014.976
17788.293,666.8638
406976.9,3189.737
849992.6,4609.7524
27434042.0,26188.758
4174476.2,10215.768
2940979.0,8574.642
111165.5,1667.0746
1112575.1,5273.9336
40608.63,1007.57916
4130.9224,321.36127
184569.9,2148.08
82692.5,1437.8152
29861264.0,27322.73
19175.627,692.38043
2653473.0,8144.742
1478.8442,192.27872
33432024.0,28910.215
695713.25,4170.4717
4434662.0,10529.318
3144349.5,8866.157
7200.696,424.28458
497931.72,3528.2139
2676705.5,8180.3203
2292533.8,7570.5576
62104.363,1246.0374
673123.6,4102.2056
2842417.5,8429.735
84111.34,1450.0978
2710513.0,8231.817
2362740.2,7685.604
63454.336,1259.5072
1705755.5,6530.229
265727.53,2577.4382
19941.098,706.06476
412777.44,3212.388
1112559.2,5273.896
339.04773,92.066246
339.36777,92.10969
1553382.4,6231.7383
4781.2744,345.7338
2255214.2,7508.6855
28520.984,844.40784
3459051.2,9299.263
4490218.0,10595.067
11435845.0,16908.463
2567275.5,8011.36
24845.697,788.1259
3263036.5,9031.938
887389.5,4710.068
28899554.0,26879.152
4949216.5,11123.417
2671156.8,8171.837
2474695.2,7865.582
11038355.0,16612.01
298541.12,2731.9458
19619042.0,22146.693
2885820.8,8493.852
1097444.0,5237.948
2006634.2,7082.786
18638934.0,21586.416
3171.7925,281.59335
281571.3,2653.1646
939185.5,4845.579
913444.0,4778.7134
2218.623,235.5113
1848131.2,6797.2993
1403266.9,5922.9785
2119933.8,7279.996
1648541.0,6419.776
1190045.1,5454.4595
1658151.6,6438.462
968081.75,4919.557
779026.9,4413.125
81197.36,1424.7576
38711.51,983.7621
258533.84,2542.311
999.5733,158.08014
17847070.0,21122.896
374816.97,3061.1147
1179.2471,171.70084
761568.9,4363.3955
89990.2,1499.9183
2429126.5,7792.8276
149015.9,1930.1289
276104.4,2627.282
299078.62,2734.404
393198.28,3135.2761
7506240.5,13698.76
79634296.0,44619.023
634584.44,3983.0405
454069.2,3369.233
7394.9214,429.96863
4258.274,326.27725
3300090.0,9083.075
126417.37,1777.761
1459831.9,6041.1753
66285.555,1287.2991
16801222.0,20494.646
389306.84,3119.723
949757.94,4872.7764
8092509.0,14223.668
1602734.5,6329.9575
1947459.9,6977.571
625909.8,3955.7231
1489130.9,6101.4976
950868.0,4875.623
1323067.6,5751.234
3297022.5,9078.853
985576.06,4963.809
492.47375,110.95875
218299.06,2336.1243
81084.086,1423.7634
2593109.0,8051.5664
3591626.2,9475.793
9735539.0,15600.912
655507.6,4048.1711
1050750.5,5125.306
1230128.5,5545.558
3450575.2,9287.862
1902818.1,6897.134
544403.56,3689.1853
1217198.5,5516.336
922035.6,4801.1343
29335270.0,27081.021
1862315.0,6823.333
13287433.0,18225.965
113241.42,1682.5681
258726.95,2543.2605
287261.56,2679.8394
5466.072,369.66443
748802.3,4326.6685
633163.6,3978.579
2019744.1,7105.8853
1709689.0,6537.754
64304.88,1267.9203
70186.664,1324.6383
274730.97,2620.7393
4999456.5,11179.732
557093.75,3731.9358
14345340.0,18937.621
257219.9,2535.8425
486187.75,3486.3582
484669.4,3480.9102
1001615.7,5004.0376
20660490.0,22726.906
116374.93,1705.6885
769608.06,4386.365
3965685.0,9957.014
1221826.5,5526.813
3097884.8,8800.404
11698929.0,17101.848
2031773.1,7127.014
1499863.5,6123.446
1311727.8,5726.534
27652040.0,26292.604
3458720.8,9298.818
3838209.2,9795.674
539989.4,3674.1985
134455.38,1833.4078
2211502.2,7435.56
1785128.0,6680.434
17550612.0,20946.725
180182.22,2122.3938
99853160.0,49963.277
4157155.0,10194.551
103039.53,1604.9885
289840.16,2691.8403
373176.8,3054.41
5696801.5,11933.986
697724.94,4176.4966
558720.06,3737.379
1509873.5,6143.845
478398.03,3458.3162
216377.0,2325.8171
48144.254,1097.09
3284367.0,9061.411
5848173.5,12091.498
141807.61,1882.8676
12672.809,562.86786
653957.2,4043.381
71805920.0,42369.188
1213853.9,5508.752
16382468.0,20237.63
58880.625,1213.2665
1555876.6,6236.7393
19046702.0,21821.264
408418.8,3195.3826
73520.33,1355.7317
63489.1,1259.8522
171192.27,2068.7693
356018.72,2983.3652
212024.23,2302.3044
225355.08,2373.5789
1527.8115,195.43616
584813.44,3823.6548
2574913.2,8023.268
661575.75,4066.8652
2739182.5,8275.237
1188408.4,5450.7075
3625143.0,9519.904
552496.25,3716.5046
2160.8523,232.42485
905215.6,4757.141
1204059.1,5486.4814
66840.77,1292.6792
3666269.0,9573.752
405.96945,100.743416
2030.7131,225.31717
395250.53,3143.4475
6290454.5,12540.389
96540.7,1553.5499
12624133.0,17765.229
3680018.2,9591.687
20838152.0,22824.412
30051842.0,27409.781
544337.1,3688.9602
1046223.1,5114.2524
81404.22,1426.5713
278857.44,2640.3477
87625.49,1480.0802
6328.058,397.74545
5241450.0,11447.106
672788.3,4101.1836
4993782.5,11173.387
3130598.5,8846.749
429699.25,3277.5725
2081254.4,7213.277
1553959.5,6232.8955
808287.7,4495.241
4728601.5,10872.674
131538660.0,57345.152
477717.12,3455.8542
956715.2,4890.591
899616.06,4742.405
2848911.2,8439.359
1828.0881,213.78073
7009467.5,13237.699
774925.25,4401.492
90413.09,1503.4385
8000280.5,14142.384
258486.92,2542.0806
14709.188,606.4072
8105465.0,14235.049
1144104.5,5348.141
87565.99,1479.5775
777884.25,4409.887
483616.2,3477.126
4752580.0,10900.206
67349.016,1297.5845
161819.39,2011.339
340482.75,2917.545
153298.97,1957.6707
9431033.0,15354.993
4033816.2,10042.182
636135.5,3987.9053
211286.4,2298.295
468537.25,3422.489
550396.6,3709.436
1166309.4,5399.79
117989230.0,54311.426
31184.477,882.95636
968405.1,4920.379
3953994.5,9942.327
2654.2805,257.59854
1548259.5,6221.4536
938827.94,4844.6567
11644961.0,17062.357
2719497.0,8245.448
